num_date_time,answer
48_20240830 22,4232.765
48_20240830 23,4375.2544
48_20240831 00,4354.4966
48_20240831 01,4290.976
48_20240831 02,4262.0083
48_20240831 03,4236.1484
48_20240831 04,4176.0156
48_20240831 05,4072.5447
48_20240831 06,4073.64
48_20240831 07,4035.2417
48_20240831 08,4024.3782
48_20240831 09,4117.0923
48_20240831 10,4202.5195
48_20240831 11,4232.041
48_20240831 12,4244.866
48_20240831 13,4174.2637
48_20240831 14,4142.4087
48_20240831 15,4107.8086
48_20240831 16,4082.8494
48_20240831 17,3996.449
48_20240831 18,3828.089
48_20240831 19,3747.1443
48_20240831 20,3745.497
48_20240831 21,3800.0178
48_20240831 22,4150.0005
48_20240831 23,4311.48
49_20240825 00,689.00165
49_20240825 01,713.62115
49_20240825 02,727.24774
49_20240825 03,751.3107
49_20240825 04,769.20966
49_20240825 05,792.32166
49_20240825 06,900.2217
49_20240825 07,897.5684
49_20240825 08,865.7442
49_20240825 09,880.5356
49_20240825 10,918.1503
49_20240825 11,950.37585
49_20240825 12,988.5193
49_20240825 13,1027.6144
49_20240825 14,1095.6653
49_20240825 15,1121.1864
49_20240825 16,1150.4259
49_20240825 17,1167.2422
49_20240825 18,1102.8556
49_20240825 19,915.763
49_20240825 20,809.08997
49_20240825 21,846.15326
49_20240825 22,1060.4124
49_20240825 23,1204.5048
49_20240826 00,1239.2756
49_20240826 01,1253.5706
49_20240826 02,1262.2378
49_20240826 03,1278.3407
49_20240826 04,1291.703
49_20240826 05,1312.845
49_20240826 06,1415.1234
49_20240826 07,1400.5538
49_20240826 08,1346.1512
49_20240826 09,1339.6445
49_20240826 10,1359.3271
49_20240826 11,1378.8907
49_20240826 12,1406.0636
49_20240826 13,1435.971
49_20240826 14,1491.6755
49_20240826 15,1498.8505
49_20240826 16,1499.1471
49_20240826 17,1467.8981
49_20240826 18,1341.105
49_20240826 19,1084.1552
49_20240826 20,914.5377
49_20240826 21,909.97644
49_20240826 22,1104.9941
49_20240826 23,1243.9326
49_20240827 00,1271.2897
49_20240827 01,1274.5576
49_20240827 02,1271.5082
49_20240827 03,1282.4323
49_20240827 04,1296.4092
49_20240827 05,1322.8049
49_20240827 06,1426.0753
49_20240827 07,1401.2405
49_20240827 08,1339.3531
49_20240827 09,1319.0873
49_20240827 10,1324.3457
49_20240827 11,1336.8668
49_20240827 12,1363.5494
49_20240827 13,1400.069
49_20240827 14,1470.1747
49_20240827 15,1489.0614
49_20240827 16,1489.9033
49_20240827 17,1452.1406
49_20240827 18,1307.9197
49_20240827 19,1026.5835
49_20240827 20,830.3067
49_20240827 21,805.79724
49_20240827 22,992.1922
49_20240827 23,1132.3368
49_20240828 00,1162.155
49_20240828 01,1169.1893
49_20240828 02,1165.8691
49_20240828 03,1175.2585
49_20240828 04,1188.1873
49_20240828 05,1213.6292
49_20240828 06,1317.3982
49_20240828 07,1299.4252
49_20240828 08,1242.7906
49_20240828 09,1223.4261
49_20240828 10,1227.7001
49_20240828 11,1229.3688
49_20240828 12,1242.6605
49_20240828 13,1270.8031
49_20240828 14,1340.9242
49_20240828 15,1367.7362
49_20240828 16,1382.8994
49_20240828 17,1361.426
49_20240828 18,1233.0807
49_20240828 19,968.56635
49_20240828 20,786.2469
49_20240828 21,769.14813
49_20240828 22,958.88983
49_20240828 23,1103.4337
49_20240829 00,1140.1838
49_20240829 01,1157.4374
49_20240829 02,1169.1001
49_20240829 03,1191.9515
49_20240829 04,1209.3861
49_20240829 05,1235.4694
49_20240829 06,1337.7295
49_20240829 07,1325.5879
49_20240829 08,1285.2372
49_20240829 09,1287.0477
49_20240829 10,1310.125
49_20240829 11,1324.0593
49_20240829 12,1342.7249
49_20240829 13,1370.489
49_20240829 14,1436.1422
49_20240829 15,1453.8785
49_20240829 16,1459.0596
49_20240829 17,1434.9482
49_20240829 18,1310.878
49_20240829 19,1056.0282
49_20240829 20,876.8011
49_20240829 21,848.0609
49_20240829 22,1007.9537
49_20240829 23,1120.3755
49_20240830 00,1134.601
49_20240830 01,1139.3776
49_20240830 02,1145.1833
49_20240830 03,1159.4845
49_20240830 04,1161.4966
49_20240830 05,1168.6384
49_20240830 06,1254.1921
49_20240830 07,1236.1793
49_20240830 08,1191.5295
49_20240830 09,1193.6003
49_20240830 10,1215.0153
49_20240830 11,1227.1138
49_20240830 12,1244.1917
49_20240830 13,1271.456
49_20240830 14,1332.7952
49_20240830 15,1349.7277
49_20240830 16,1361.1808
49_20240830 17,1347.5139
49_20240830 18,1239.1251
49_20240830 19,998.1569
49_20240830 20,820.65564
49_20240830 21,772.5215
49_20240830 22,892.3634
49_20240830 23,962.4145
49_20240831 00,944.7154
49_20240831 01,928.7264
49_20240831 02,923.3093
49_20240831 03,934.4509
49_20240831 04,936.9192
49_20240831 05,941.75354
49_20240831 06,1022.2785
49_20240831 07,1000.0385
49_20240831 08,956.51715
49_20240831 09,958.2692
49_20240831 10,981.47565
49_20240831 11,996.8468
49_20240831 12,1013.5601
49_20240831 13,1035.7728
49_20240831 14,1087.6097
49_20240831 15,1100.0077
49_20240831 16,1118.1536
49_20240831 17,1129.3906
49_20240831 18,1063.3743
49_20240831 19,876.1278
49_20240831 20,752.6997
49_20240831 21,752.1134
49_20240831 22,903.9636
49_20240831 23,993.2861
50_20240825 00,1468.8241
50_20240825 01,1483.121
50_20240825 02,1486.4463
50_20240825 03,1497.1166
50_20240825 04,1500.2657
50_20240825 05,1551.3994
50_20240825 06,1661.6569
50_20240825 07,1694.534
50_20240825 08,1672.721
50_20240825 09,1647.0242
50_20240825 10,1611.669
50_20240825 11,1567.1891
50_20240825 12,1553.0511
50_20240825 13,1587.3278
50_20240825 14,1666.7578
50_20240825 15,1731.5032
50_20240825 16,1835.2886
50_20240825 17,1879.3997
50_20240825 18,1798.817
50_20240825 19,1688.3805
50_20240825 20,1621.5276
50_20240825 21,1589.7319
50_20240825 22,1591.2385
50_20240825 23,1625.9446
50_20240826 00,1625.3424
50_20240826 01,1630.5293
50_20240826 02,1635.9546
50_20240826 03,1662.5767
50_20240826 04,1702.2501
50_20240826 05,1813.8932
50_20240826 06,2002.6123
50_20240826 07,2120.1882
50_20240826 08,2168.2725
50_20240826 09,2196.4387
50_20240826 10,2193.1904
50_20240826 11,2158.9119
50_20240826 12,2135.8857
50_20240826 13,2151.9016
50_20240826 14,2201.8762
50_20240826 15,2228.9636
50_20240826 16,2281.8525
50_20240826 17,2257.6577
50_20240826 18,2096.0554
50_20240826 19,1904.6161
50_20240826 20,1769.612
50_20240826 21,1688.507
50_20240826 22,1662.6735
50_20240826 23,1682.468
50_20240827 00,1670.5297
50_20240827 01,1664.2058
50_20240827 02,1660.0675
50_20240827 03,1680.7612
50_20240827 04,1718.3413
50_20240827 05,1833.145
50_20240827 06,2029.6097
50_20240827 07,2155.6445
50_20240827 08,2219.6917
50_20240827 09,2259.2227
50_20240827 10,2260.5376
50_20240827 11,2225.192
50_20240827 12,2196.444
50_20240827 13,2205.5037
50_20240827 14,2247.8145
50_20240827 15,2263.4946
50_20240827 16,2294.0945
50_20240827 17,2248.2808
50_20240827 18,2064.1526
50_20240827 19,1854.085
50_20240827 20,1706.0773
50_20240827 21,1624.2935
50_20240827 22,1609.3448
50_20240827 23,1642.4952
50_20240828 00,1640.4602
50_20240828 01,1638.5859
50_20240828 02,1630.2983
50_20240828 03,1647.0248
50_20240828 04,1682.7612
50_20240828 05,1799.0634
50_20240828 06,2001.2339
50_20240828 07,2137.8809
50_20240828 08,2208.014
50_20240828 09,2248.4817
50_20240828 10,2248.525
50_20240828 11,2205.9485
50_20240828 12,2166.4026
50_20240828 13,2162.6628
50_20240828 14,2193.6772
50_20240828 15,2203.6873
50_20240828 16,2235.6875
50_20240828 17,2191.098
50_20240828 18,2009.1361
50_20240828 19,1799.5646
50_20240828 20,1654.5609
50_20240828 21,1582.0374
50_20240828 22,1584.0638
50_20240828 23,1633.0605
50_20240829 00,1638.2323
50_20240829 01,1639.1807
50_20240829 02,1632.1624
50_20240829 03,1645.2236
50_20240829 04,1669.4652
50_20240829 05,1768.3911
50_20240829 06,1947.6908
50_20240829 07,2063.3743
50_20240829 08,2124.1719
50_20240829 09,2165.3792
50_20240829 10,2173.3394
50_20240829 11,2141.875
50_20240829 12,2115.8298
50_20240829 13,2123.1685
50_20240829 14,2166.3936
50_20240829 15,2186.8445
50_20240829 16,2226.419
50_20240829 17,2191.157
50_20240829 18,2017.0654
50_20240829 19,1816.7083
50_20240829 20,1679.0059
50_20240829 21,1611.0496
50_20240829 22,1611.1598
50_20240829 23,1655.066
50_20240830 00,1658.7828
50_20240830 01,1655.3627
50_20240830 02,1642.2554
50_20240830 03,1644.3633
50_20240830 04,1648.6136
50_20240830 05,1714.0837
50_20240830 06,1849.5381
50_20240830 07,1920.26
50_20240830 08,1941.2207
50_20240830 09,1959.7842
50_20240830 10,1958.7335
50_20240830 11,1931.918
50_20240830 12,1915.0507
50_20240830 13,1931.2073
50_20240830 14,1978.2931
50_20240830 15,2005.8829
50_20240830 16,2057.5679
50_20240830 17,2040.0498
50_20240830 18,1891.7506
50_20240830 19,1713.5139
50_20240830 20,1592.3005
50_20240830 21,1528.5262
50_20240830 22,1525.0704
50_20240830 23,1568.7059
50_20240831 00,1577.1094
50_20240831 01,1584.6136
50_20240831 02,1579.3824
50_20240831 03,1582.0607
50_20240831 04,1573.9269
50_20240831 05,1606.279
50_20240831 06,1689.6283
50_20240831 07,1697.737
50_20240831 08,1664.448
50_20240831 09,1636.6832
50_20240831 10,1607.407
50_20240831 11,1572.3447
50_20240831 12,1558.1669
50_20240831 13,1584.9604
50_20240831 14,1646.5098
50_20240831 15,1693.5895
50_20240831 16,1772.8639
50_20240831 17,1798.5825
50_20240831 18,1708.6389
50_20240831 19,1590.1906
50_20240831 20,1516.9855
50_20240831 21,1482.0194
50_20240831 22,1487.0592
50_20240831 23,1531.0088
51_20240825 00,3286.7866
51_20240825 01,3285.5146
51_20240825 02,3283.8237
51_20240825 03,3285.1384
51_20240825 04,3280.4287
51_20240825 05,3272.5662
51_20240825 06,3275.3442
51_20240825 07,3300.0334
51_20240825 08,3333.2783
51_20240825 09,3364.8499
51_20240825 10,3384.6838
51_20240825 11,3387.644
51_20240825 12,3392.004
51_20240825 13,3392.7314
51_20240825 14,3402.0388
51_20240825 15,3412.004
51_20240825 16,3413.2188
51_20240825 17,3408.0774
51_20240825 18,3392.2407
51_20240825 19,3364.247
51_20240825 20,3347.6514
51_20240825 21,3336.1218
51_20240825 22,3323.8372
51_20240825 23,3307.327
51_20240826 00,3294.896
51_20240826 01,3287.7397
51_20240826 02,3285.1638
51_20240826 03,3287.8113
51_20240826 04,3286.6013
51_20240826 05,3285.3684
51_20240826 06,3298.6433
51_20240826 07,3336.6797
51_20240826 08,3383.862
51_20240826 09,3427.8542
51_20240826 10,3456.1084
51_20240826 11,3463.0488
51_20240826 12,3468.0173
51_20240826 13,3467.4526
51_20240826 14,3473.911
51_20240826 15,3480.0356
51_20240826 16,3476.3635
51_20240826 17,3464.768
51_20240826 18,3441.3862
51_20240826 19,3406.2915
51_20240826 20,3384.0889
51_20240826 21,3368.082
51_20240826 22,3351.8818
51_20240826 23,3331.8525
51_20240827 00,3315.2754
51_20240827 01,3305.2107
51_20240827 02,3300.669
51_20240827 03,3301.4167
51_20240827 04,3298.335
51_20240827 05,3295.5388
51_20240827 06,3308.2922
51_20240827 07,3347.1592
51_20240827 08,3396.3684
51_20240827 09,3441.8582
51_20240827 10,3470.3455
51_20240827 11,3476.9941
51_20240827 12,3481.8667
51_20240827 13,3482.0078
51_20240827 14,3489.589
51_20240827 15,3496.0044
51_20240827 16,3491.1313
51_20240827 17,3477.4546
51_20240827 18,3451.2732
51_20240827 19,3413.695
51_20240827 20,3389.0642
51_20240827 21,3371.1265
51_20240827 22,3353.4207
51_20240827 23,3331.8335
51_20240828 00,3313.1091
51_20240828 01,3301.0955
51_20240828 02,3294.7144
51_20240828 03,3294.3757
51_20240828 04,3290.9114
51_20240828 05,3288.2175
51_20240828 06,3301.5007
51_20240828 07,3341.3945
51_20240828 08,3391.0684
51_20240828 09,3437.3416
51_20240828 10,3466.5444
51_20240828 11,3473.0078
51_20240828 12,3476.8215
51_20240828 13,3475.3938
51_20240828 14,3481.6077
51_20240828 15,3486.9607
51_20240828 16,3482.402
51_20240828 17,3469.4746
51_20240828 18,3444.4412
51_20240828 19,3408.4978
51_20240828 20,3385.2163
51_20240828 21,3368.3477
51_20240828 22,3351.869
51_20240828 23,3331.5916
51_20240829 00,3313.0444
51_20240829 01,3299.858
51_20240829 02,3292.6
51_20240829 03,3291.4983
51_20240829 04,3287.1282
51_20240829 05,3283.7297
51_20240829 06,3295.3704
51_20240829 07,3331.7817
51_20240829 08,3378.306
51_20240829 09,3422.495
51_20240829 10,3451.1812
51_20240829 11,3458.7166
51_20240829 12,3463.9646
51_20240829 13,3463.4688
51_20240829 14,3470.2212
51_20240829 15,3475.5186
51_20240829 16,3470.944
51_20240829 17,3459.0037
51_20240829 18,3435.6497
51_20240829 19,3402.1565
51_20240829 20,3381.1443
51_20240829 21,3366.5483
51_20240829 22,3351.859
51_20240829 23,3333.1177
51_20240830 00,3316.2852
51_20240830 01,3303.9658
51_20240830 02,3296.5364
51_20240830 03,3294.7993
51_20240830 04,3289.7085
51_20240830 05,3284.1125
51_20240830 06,3291.8557
51_20240830 07,3322.3765
51_20240830 08,3362.5757
51_20240830 09,3402.0986
51_20240830 10,3428.7815
51_20240830 11,3436.7224
51_20240830 12,3442.7854
51_20240830 13,3442.4197
51_20240830 14,3447.7983
51_20240830 15,3452.386
51_20240830 16,3447.8706
51_20240830 17,3437.088
51_20240830 18,3416.267
51_20240830 19,3384.6814
51_20240830 20,3365.285
51_20240830 21,3351.452
51_20240830 22,3337.7366
51_20240830 23,3320.5784
51_20240831 00,3306.1174
51_20240831 01,3296.109
51_20240831 02,3290.137
51_20240831 03,3288.6704
51_20240831 04,3282.0815
51_20240831 05,3272.4739
51_20240831 06,3273.2297
51_20240831 07,3293.8687
51_20240831 08,3323.7395
51_20240831 09,3353.5334
51_20240831 10,3372.7065
51_20240831 11,3376.993
51_20240831 12,3382.0781
51_20240831 13,3382.995
51_20240831 14,3390.5103
51_20240831 15,3398.3555
51_20240831 16,3397.527
51_20240831 17,3391.8367
51_20240831 18,3376.5398
51_20240831 19,3350.3455
51_20240831 20,3335.0928
51_20240831 21,3324.2922
51_20240831 22,3312.4275
51_20240831 23,3296.584
52_20240825 00,5025.52
52_20240825 01,5021.0215
52_20240825 02,5067.152
52_20240825 03,5094.4404
52_20240825 04,5088.7036
52_20240825 05,5077.4287
52_20240825 06,5073.3647
52_20240825 07,5069.248
52_20240825 08,5095.7485
52_20240825 09,5149.221
52_20240825 10,5168.888
52_20240825 11,5180.977
52_20240825 12,5208.592
52_20240825 13,5205.7983
52_20240825 14,5214.5815
52_20240825 15,5220.4937
52_20240825 16,5205.1143
52_20240825 17,5171.189
52_20240825 18,5120.6665
52_20240825 19,5088.487
52_20240825 20,5069.821
52_20240825 21,5072.5195
52_20240825 22,5125.9956
52_20240825 23,5147.935
52_20240826 00,5100.141
52_20240826 01,5076.6836
52_20240826 02,5110.702
52_20240826 03,5132.266
52_20240826 04,5128.619
52_20240826 05,5128.146
52_20240826 06,5140.5693
52_20240826 07,5152.9146
52_20240826 08,5190.281
52_20240826 09,5246.4854
52_20240826 10,5264.205
52_20240826 11,5271.3784
52_20240826 12,5292.777
52_20240826 13,5284.1284
52_20240826 14,5287.27
52_20240826 15,5285.5625
52_20240826 16,5262.175
52_20240826 17,5221.1104
52_20240826 18,5162.3936
52_20240826 19,5122.1426
52_20240826 20,5100.4927
52_20240826 21,5109.125
52_20240826 22,5177.968
52_20240826 23,5217.688
52_20240827 00,5178.6787
52_20240827 01,5153.907
52_20240827 02,5176.5625
52_20240827 03,5179.578
52_20240827 04,5155.1377
52_20240827 05,5137.167
52_20240827 06,5135.8325
52_20240827 07,5142.8525
52_20240827 08,5180.4624
52_20240827 09,5237.838
52_20240827 10,5257.688
52_20240827 11,5265.438
52_20240827 12,5285.088
52_20240827 13,5276.361
52_20240827 14,5281.5938
52_20240827 15,5284.3936
52_20240827 16,5267.0767
52_20240827 17,5229.8364
52_20240827 18,5171.3047
52_20240827 19,5126.8486
52_20240827 20,5097.992
52_20240827 21,5096.0493
52_20240827 22,5153.5005
52_20240827 23,5181.833
52_20240828 00,5133.994
52_20240828 01,5106.2095
52_20240828 02,5130.8394
52_20240828 03,5144.5396
52_20240828 04,5135.3257
52_20240828 05,5129.805
52_20240828 06,5135.0674
52_20240828 07,5142.1875
52_20240828 08,5176.5596
52_20240828 09,5228.8486
52_20240828 10,5244.719
52_20240828 11,5249.816
52_20240828 12,5266.8564
52_20240828 13,5258.081
52_20240828 14,5265.349
52_20240828 15,5270.0005
52_20240828 16,5252.6597
52_20240828 17,5210.9336
52_20240828 18,5151.104
52_20240828 19,5110.439
52_20240828 20,5089.702
52_20240828 21,5097.085
52_20240828 22,5160.311
52_20240828 23,5192.1943
52_20240829 00,5152.1934
52_20240829 01,5127.386
52_20240829 02,5149.7305
52_20240829 03,5160.6475
52_20240829 04,5149.234
52_20240829 05,5140.4717
52_20240829 06,5140.633
52_20240829 07,5143.4937
52_20240829 08,5175.899
52_20240829 09,5229.818
52_20240829 10,5248.149
52_20240829 11,5255.7812
52_20240829 12,5272.786
52_20240829 13,5262.5093
52_20240829 14,5268.904
52_20240829 15,5275.0107
52_20240829 16,5260.5015
52_20240829 17,5223.5166
52_20240829 18,5169.2163
52_20240829 19,5132.3804
52_20240829 20,5110.3545
52_20240829 21,5110.366
52_20240829 22,5158.04
52_20240829 23,5170.9395
52_20240830 00,5113.101
52_20240830 01,5080.51
52_20240830 02,5108.826
52_20240830 03,5131.5264
52_20240830 04,5130.3945
52_20240830 05,5125.317
52_20240830 06,5121.9155
52_20240830 07,5117.188
52_20240830 08,5140.7983
52_20240830 09,5187.699
52_20240830 10,5201.935
52_20240830 11,5206.8955
52_20240830 12,5224.728
52_20240830 13,5217.1504
52_20240830 14,5225.233
52_20240830 15,5229.4873
52_20240830 16,5212.1377
52_20240830 17,5174.966
52_20240830 18,5124.7227
52_20240830 19,5095.7754
52_20240830 20,5083.465
52_20240830 21,5091.624
52_20240830 22,5142.8076
52_20240830 23,5159.0894
52_20240831 00,5107.0312
52_20240831 01,5083.015
52_20240831 02,5117.7954
52_20240831 03,5142.135
52_20240831 04,5137.619
52_20240831 05,5124.3584
52_20240831 06,5110.024
52_20240831 07,5093.754
52_20240831 08,5107.829
52_20240831 09,5146.654
52_20240831 10,5155.1885
52_20240831 11,5157.895
52_20240831 12,5174.9536
52_20240831 13,5168.1797
52_20240831 14,5174.7466
52_20240831 15,5178.8315
52_20240831 16,5164.5625
52_20240831 17,5133.6294
52_20240831 18,5092.6353
52_20240831 19,5073.1274
52_20240831 20,5068.037
52_20240831 21,5080.924
52_20240831 22,5133.7334
52_20240831 23,5152.5938
53_20240825 00,1391.0559
53_20240825 01,1403.7964
53_20240825 02,1411.247
53_20240825 03,1420.0471
53_20240825 04,1417.1908
53_20240825 05,1428.0294
53_20240825 06,1447.7965
53_20240825 07,1474.9723
53_20240825 08,1518.5134
53_20240825 09,1569.9995
53_20240825 10,1587.2804
53_20240825 11,1601.3214
53_20240825 12,1627.6448
53_20240825 13,1640.1975
53_20240825 14,1683.7284
53_20240825 15,1725.5836
53_20240825 16,1730.6844
53_20240825 17,1693.7386
53_20240825 18,1626.7543
53_20240825 19,1555.5398
53_20240825 20,1518.3644
53_20240825 21,1489.2422
53_20240825 22,1458.2532
53_20240825 23,1435.5892
53_20240826 00,1433.2589
53_20240826 01,1439.5106
53_20240826 02,1450.7162
53_20240826 03,1471.871
53_20240826 04,1489.4332
53_20240826 05,1531.9948
53_20240826 06,1594.8694
53_20240826 07,1674.7213
53_20240826 08,1775.1228
53_20240826 09,1880.7354
53_20240826 10,1940.3169
53_20240826 11,1978.8123
53_20240826 12,2013.569
53_20240826 13,2024.4746
53_20240826 14,2057.0415
53_20240826 15,2081.276
53_20240826 16,2061.5232
53_20240826 17,1991.1204
53_20240826 18,1884.0022
53_20240826 19,1776.7332
53_20240826 20,1712.6665
53_20240826 21,1663.3961
53_20240826 22,1617.3463
53_20240826 23,1582.5422
53_20240827 00,1565.5818
53_20240827 01,1556.4489
53_20240827 02,1556.8502
53_20240827 03,1574.0378
53_20240827 04,1592.1556
53_20240827 05,1638.7335
53_20240827 06,1705.3096
53_20240827 07,1785.8445
53_20240827 08,1883.487
53_20240827 09,1981.5228
53_20240827 10,2028.9503
53_20240827 11,2054.5999
53_20240827 12,2075.2832
53_20240827 13,2074.7412
53_20240827 14,2101.4421
53_20240827 15,2124.1643
53_20240827 16,2099.6343
53_20240827 17,2023.064
53_20240827 18,1906.2849
53_20240827 19,1789.2921
53_20240827 20,1714.6725
53_20240827 21,1656.7212
53_20240827 22,1605.6927
53_20240827 23,1567.7434
53_20240828 00,1548.2324
53_20240828 01,1538.2017
53_20240828 02,1536.7386
53_20240828 03,1553.2941
53_20240828 04,1571.0394
53_20240828 05,1616.196
53_20240828 06,1681.2494
53_20240828 07,1762.4575
53_20240828 08,1861.1276
53_20240828 09,1961.6656
53_20240828 10,2013.8993
53_20240828 11,2041.7556
53_20240828 12,2059.779
53_20240828 13,2053.2556
53_20240828 14,2073.0728
53_20240828 15,2090.57
53_20240828 16,2066.0464
53_20240828 17,1991.6945
53_20240828 18,1878.6332
53_20240828 19,1766.3936
53_20240828 20,1699.7859
53_20240828 21,1652.2001
53_20240828 22,1613.3492
53_20240828 23,1586.3308
53_20240829 00,1572.706
53_20240829 01,1565.4597
53_20240829 02,1563.6122
53_20240829 03,1576.4727
53_20240829 04,1588.1102
53_20240829 05,1626.8184
53_20240829 06,1684.9532
53_20240829 07,1756.857
53_20240829 08,1845.9222
53_20240829 09,1936.3594
53_20240829 10,1981.2316
53_20240829 11,2006.595
53_20240829 12,2027.8169
53_20240829 13,2027.4152
53_20240829 14,2053.1404
53_20240829 15,2074.4692
53_20240829 16,2054.0093
53_20240829 17,1988.8452
53_20240829 18,1886.3406
53_20240829 19,1784.4199
53_20240829 20,1723.4504
53_20240829 21,1677.5046
53_20240829 22,1635.7129
53_20240829 23,1605.3228
53_20240830 00,1590.9775
53_20240830 01,1581.6572
53_20240830 02,1576.5496
53_20240830 03,1582.1389
53_20240830 04,1583.2521
53_20240830 05,1605.6473
53_20240830 06,1642.9543
53_20240830 07,1691.7593
53_20240830 08,1757.1547
53_20240830 09,1829.7717
53_20240830 10,1863.8894
53_20240830 11,1885.7324
53_20240830 12,1907.5387
53_20240830 13,1906.7448
53_20240830 14,1926.0253
53_20240830 15,1938.8033
53_20240830 16,1915.8882
53_20240830 17,1855.7288
53_20240830 18,1766.4326
53_20240830 19,1677.8392
53_20240830 20,1628.968
53_20240830 21,1590.9308
53_20240830 22,1555.1096
53_20240830 23,1530.7239
53_20240831 00,1523.8394
53_20240831 01,1522.8519
53_20240831 02,1522.223
53_20240831 03,1527.4254
53_20240831 04,1522.6481
53_20240831 05,1530.5314
53_20240831 06,1544.8027
53_20240831 07,1561.0594
53_20240831 08,1591.5238
53_20240831 09,1628.5652
53_20240831 10,1634.2404
53_20240831 11,1640.9479
53_20240831 12,1657.0715
53_20240831 13,1661.5737
53_20240831 14,1693.86
53_20240831 15,1725.3726
53_20240831 16,1723.5013
53_20240831 17,1687.4323
53_20240831 18,1626.0012
53_20240831 19,1561.6112
53_20240831 20,1529.7386
53_20240831 21,1504.2926
53_20240831 22,1475.7305
53_20240831 23,1456.1426
54_20240825 00,3528.184
54_20240825 01,3309.0464
54_20240825 02,2962.9136
54_20240825 03,2693.1074
54_20240825 04,2398.6177
54_20240825 05,1911.4895
54_20240825 06,1338.3678
54_20240825 07,1261.2517
54_20240825 08,1536.3567
54_20240825 09,2235.7673
54_20240825 10,3740.286
54_20240825 11,4366.636
54_20240825 12,4417.284
54_20240825 13,4418.353
54_20240825 14,4420.858
54_20240825 15,4351.4277
54_20240825 16,4245.4707
54_20240825 17,4076.6992
54_20240825 18,3983.6829
54_20240825 19,3832.8066
54_20240825 20,3044.1213
54_20240825 21,1964.0792
54_20240825 22,2359.831
54_20240825 23,3275.881
54_20240826 00,3345.2534
54_20240826 01,3141.6162
54_20240826 02,2815.8596
54_20240826 03,2576.9912
54_20240826 04,2309.9402
54_20240826 05,1845.8776
54_20240826 06,1291.3848
54_20240826 07,1218.2709
54_20240826 08,1483.4519
54_20240826 09,2167.0554
54_20240826 10,3641.2134
54_20240826 11,4242.54
54_20240826 12,4265.106
54_20240826 13,4237.133
54_20240826 14,4214.9683
54_20240826 15,4124.8613
54_20240826 16,4003.242
54_20240826 17,3829.7878
54_20240826 18,3737.7803
54_20240826 19,3592.1533
54_20240826 20,2829.271
54_20240826 21,1820.7778
54_20240826 22,2259.8335
54_20240826 23,3207.6716
54_20240827 00,3287.421
54_20240827 01,3067.1472
54_20240827 02,2711.8362
54_20240827 03,2446.7136
54_20240827 04,2185.2632
54_20240827 05,1748.0109
54_20240827 06,1236.2277
54_20240827 07,1198.7227
54_20240827 08,1516.4393
54_20240827 09,2260.7627
54_20240827 10,3780.554
54_20240827 11,4414.8696
54_20240827 12,4460.54
54_20240827 13,4446.0356
54_20240827 14,4420.5806
54_20240827 15,4327.2114
54_20240827 16,4188.254
54_20240827 17,3991.4956
54_20240827 18,3870.5881
54_20240827 19,3695.1663
54_20240827 20,2914.4543
54_20240827 21,1910.7258
54_20240827 22,2351.3386
54_20240827 23,3302.2957
54_20240828 00,3389.3142
54_20240828 01,3166.6467
54_20240828 02,2794.9348
54_20240828 03,2505.917
54_20240828 04,2219.3655
54_20240828 05,1774.0769
54_20240828 06,1258.6866
54_20240828 07,1216.3519
54_20240828 08,1537.0919
54_20240828 09,2291.6177
54_20240828 10,3817.909
54_20240828 11,4460.6836
54_20240828 12,4521.349
54_20240828 13,4515.939
54_20240828 14,4490.3853
54_20240828 15,4397.132
54_20240828 16,4259.932
54_20240828 17,4065.3323
54_20240828 18,3941.782
54_20240828 19,3760.1406
54_20240828 20,2980.9314
54_20240828 21,1981.3517
54_20240828 22,2427.2522
54_20240828 23,3380.8691
54_20240829 00,3478.4548
54_20240829 01,3264.3113
54_20240829 02,2895.6147
54_20240829 03,2593.0527
54_20240829 04,2295.1223
54_20240829 05,1847.1677
54_20240829 06,1326.5796
54_20240829 07,1281.2719
54_20240829 08,1596.3097
54_20240829 09,2345.6763
54_20240829 10,3863.1702
54_20240829 11,4511.796
54_20240829 12,4581.7505
54_20240829 13,4584.87
54_20240829 14,4570.5723
54_20240829 15,4484.9087
54_20240829 16,4350.1895
54_20240829 17,4155.9434
54_20240829 18,4029.9587
54_20240829 19,3847.137
54_20240829 20,3062.166
54_20240829 21,2043.8668
54_20240829 22,2453.5627
54_20240829 23,3375.2786
54_20240830 00,3472.1887
54_20240830 01,3273.3276
54_20240830 02,2922.9602
54_20240830 03,2626.9387
54_20240830 04,2334.825
54_20240830 05,1876.3157
54_20240830 06,1337.678
54_20240830 07,1273.9951
54_20240830 08,1576.7373
54_20240830 09,2321.4612
54_20240830 10,3826.3313
54_20240830 11,4478.2075
54_20240830 12,4549.5776
54_20240830 13,4550.855
54_20240830 14,4544.8467
54_20240830 15,4465.2524
54_20240830 16,4339.983
54_20240830 17,4152.734
54_20240830 18,4046.351
54_20240830 19,3890.0676
54_20240830 20,3119.6138
54_20240830 21,2098.9177
54_20240830 22,2484.9148
54_20240830 23,3379.2039
54_20240831 00,3468.7178
54_20240831 01,3273.5732
54_20240831 02,2935.2744
54_20240831 03,2654.057
54_20240831 04,2363.2651
54_20240831 05,1901.9231
54_20240831 06,1357.9708
