num_date_time,answer
47_20240827 13,1703.6519
47_20240827 14,1653.887
47_20240827 15,1596.2587
47_20240827 16,1525.2899
47_20240827 17,1449.4922
47_20240827 18,1321.7205
47_20240827 19,1145.1323
47_20240827 20,902.5588
47_20240827 21,724.8792
47_20240827 22,617.409
47_20240827 23,559.69055
47_20240828 00,533.7825
47_20240828 01,503.401
47_20240828 02,494.66272
47_20240828 03,499.48218
47_20240828 04,526.03296
47_20240828 05,614.63904
47_20240828 06,849.6094
47_20240828 07,1207.4172
47_20240828 08,1440.7485
47_20240828 09,1613.5618
47_20240828 10,1691.657
47_20240828 11,1714.1904
47_20240828 12,1710.2354
47_20240828 13,1684.0887
47_20240828 14,1628.431
47_20240828 15,1565.6218
47_20240828 16,1493.5054
47_20240828 17,1416.962
47_20240828 18,1293.6299
47_20240828 19,1122.335
47_20240828 20,886.79315
47_20240828 21,713.59235
47_20240828 22,610.85785
47_20240828 23,556.6417
47_20240829 00,532.3016
47_20240829 01,504.93762
47_20240829 02,497.95416
47_20240829 03,501.02856
47_20240829 04,522.1178
47_20240829 05,602.5574
47_20240829 06,825.5759
47_20240829 07,1169.1664
47_20240829 08,1393.889
47_20240829 09,1562.1592
47_20240829 10,1640.5194
47_20240829 11,1667.7043
47_20240829 12,1672.8534
47_20240829 13,1657.3557
47_20240829 14,1610.926
47_20240829 15,1552.1208
47_20240829 16,1478.6515
47_20240829 17,1399.6293
47_20240829 18,1273.9049
47_20240829 19,1104.672
47_20240829 20,876.30115
47_20240829 21,710.3877
47_20240829 22,611.0866
47_20240829 23,557.50964
47_20240830 00,534.3098
47_20240830 01,508.22443
47_20240830 02,501.3406
47_20240830 03,502.15656
47_20240830 04,516.2612
47_20240830 05,585.10944
47_20240830 06,790.8784
47_20240830 07,1113.0222
47_20240830 08,1318.8131
47_20240830 09,1476.0758
47_20240830 10,1550.1719
47_20240830 11,1580.3832
47_20240830 12,1591.5284
47_20240830 13,1582.1268
47_20240830 14,1538.7754
47_20240830 15,1480.6311
47_20240830 16,1405.2747
47_20240830 17,1323.5658
47_20240830 18,1199.6692
47_20240830 19,1034.1942
47_20240830 20,816.51996
47_20240830 21,661.6461
47_20240830 22,571.13666
47_20240830 23,523.55634
47_20240831 00,502.87564
47_20240831 01,478.32553
47_20240831 02,467.14188
47_20240831 03,456.67502
47_20240831 04,450.35916
47_20240831 05,487.16483
47_20240831 06,651.62866
47_20240831 07,927.3974
47_20240831 08,1095.868
47_20240831 09,1222.4092
47_20240831 10,1279.0035
47_20240831 11,1305.5591
47_20240831 12,1324.022
47_20240831 13,1328.9718
47_20240831 14,1305.1085
47_20240831 15,1268.694
47_20240831 16,1213.7668
47_20240831 17,1154.2816
47_20240831 18,1053.3383
47_20240831 19,912.5689
47_20240831 20,722.7874
47_20240831 21,596.2054
47_20240831 22,529.8249
47_20240831 23,504.7889
48_20240825 00,4341.9673
48_20240825 01,4291.658
48_20240825 02,4275.2637
48_20240825 03,4258.439
48_20240825 04,4208.4604
48_20240825 05,4112.0806
48_20240825 06,4124.3296
48_20240825 07,4081.4614
48_20240825 08,4055.4214
48_20240825 09,4136.941
48_20240825 10,4210.5684
48_20240825 11,4236.5005
48_20240825 12,4260.368
48_20240825 13,4199.337
48_20240825 14,4180.7246
48_20240825 15,4155.474
48_20240825 16,4136.3774
48_20240825 17,4049.3306
48_20240825 18,3872.9983
48_20240825 19,3788.9006
48_20240825 20,3786.739
48_20240825 21,3829.9165
48_20240825 22,4190.0566
48_20240825 23,4346.9863
48_20240826 00,4337.268
48_20240826 01,4285.0454
48_20240826 02,4268.552
48_20240826 03,4253.2275
48_20240826 04,4214.1724
48_20240826 05,4141.726
48_20240826 06,4190.6353
48_20240826 07,4196.1416
48_20240826 08,4222.7764
48_20240826 09,4344.456
48_20240826 10,4445.213
48_20240826 11,4490.568
48_20240826 12,4529.1353
48_20240826 13,4478.211
48_20240826 14,4460.9717
48_20240826 15,4426.089
48_20240826 16,4387.4517
48_20240826 17,4271.5137
48_20240826 18,4063.0898
48_20240826 19,3950.1948
48_20240826 20,3922.7373
48_20240826 21,3944.4597
48_20240826 22,4279.2153
48_20240826 23,4419.712
48_20240827 00,4399.421
48_20240827 01,4342.2954
48_20240827 02,4325.016
48_20240827 03,4310.9434
48_20240827 04,4268.9185
48_20240827 05,4193.609
48_20240827 06,4229.268
48_20240827 07,4229.87
48_20240827 08,4260.6445
48_20240827 09,4384.722
48_20240827 10,4482.8257
48_20240827 11,4522.1973
48_20240827 12,4557.9346
48_20240827 13,4510.44
48_20240827 14,4499.612
48_20240827 15,4468.711
48_20240827 16,4426.8716
48_20240827 17,4304.7344
48_20240827 18,4087.4883
48_20240827 19,3964.4678
48_20240827 20,3925.1448
48_20240827 21,3936.033
48_20240827 22,4256.075
48_20240827 23,4386.068
48_20240828 00,4356.6855
48_20240828 01,4296.348
48_20240828 02,4279.8286
48_20240828 03,4270.9854
48_20240828 04,4233.523
48_20240828 05,4161.3096
48_20240828 06,4199.526
48_20240828 07,4208.9604
48_20240828 08,4250.148
48_20240828 09,4380.596
48_20240828 10,4483.5186
48_20240828 11,4522.7246
48_20240828 12,4552.917
48_20240828 13,4501.042
48_20240828 14,4490.1777
48_20240828 15,4462.367
48_20240828 16,4422.3447
48_20240828 17,4293.7344
48_20240828 18,4065.258
48_20240828 19,3925.642
48_20240828 20,3869.44
48_20240828 21,3875.8835
48_20240828 22,4198.9106
48_20240828 23,4340.844
48_20240829 00,4318.5273
48_20240829 01,4258.2275
48_20240829 02,4238.917
48_20240829 03,4225.523
48_20240829 04,4180.7485
48_20240829 05,4101.718
48_20240829 06,4135.098
48_20240829 07,4142.1753
48_20240829 08,4181.441
48_20240829 09,4315.4795
48_20240829 10,4427.1895
48_20240829 11,4474.4897
48_20240829 12,4508.5386
48_20240829 13,4460.507
48_20240829 14,4453.74
48_20240829 15,4433.679
48_20240829 16,4403.9595
48_20240829 17,4289.151
48_20240829 18,4075.4949
48_20240829 19,3948.9663
48_20240829 20,3903.3552
48_20240829 21,3914.5884
48_20240829 22,4234.661
48_20240829 23,4368.8994
48_20240830 00,4341.079
48_20240830 01,4275.7847
48_20240830 02,4252.3706
48_20240830 03,4237.802
48_20240830 04,4191.572
48_20240830 05,4108.8696
48_20240830 06,4136.8906
48_20240830 07,4133.9194
48_20240830 08,4158.1104
48_20240830 09,4279.6357
48_20240830 10,4384.522
48_20240830 11,4425.5825
48_20240830 12,4450.1914
48_20240830 13,4390.414
48_20240830 14,4370.8306
48_20240830 15,4342.854
48_20240830 16,4314.822
48_20240830 17,4210.7974
48_20240830 18,4013.2764
48_20240830 19,3902.3232
48_20240830 20,3873.0103
48_20240830 21,3901.2996
48_20240830 22,4232.765
48_20240830 23,4375.2544
48_20240831 00,4354.4966
48_20240831 01,4290.976
48_20240831 02,4262.008
48_20240831 03,4236.1484
48_20240831 04,4176.0156
48_20240831 05,4072.5447
48_20240831 06,4073.64
48_20240831 07,4035.2417
48_20240831 08,4024.3784
48_20240831 09,4117.093
48_20240831 10,4202.5195
48_20240831 11,4232.041
48_20240831 12,4244.866
48_20240831 13,4174.2637
48_20240831 14,4142.4087
48_20240831 15,4107.8086
48_20240831 16,4082.8496
48_20240831 17,3996.449
48_20240831 18,3828.089
48_20240831 19,3747.1443
48_20240831 20,3745.497
48_20240831 21,3800.0178
48_20240831 22,4150.0005
48_20240831 23,4311.48
49_20240825 00,689.0015
49_20240825 01,713.6211
49_20240825 02,727.2476
49_20240825 03,751.3106
49_20240825 04,769.20953
49_20240825 05,792.32153
49_20240825 06,900.22156
49_20240825 07,897.5683
49_20240825 08,865.74414
49_20240825 09,880.5354
49_20240825 10,918.15027
49_20240825 11,950.37573
49_20240825 12,988.5191
49_20240825 13,1027.6143
49_20240825 14,1095.6652
49_20240825 15,1121.1863
49_20240825 16,1150.4259
49_20240825 17,1167.2422
49_20240825 18,1102.8555
49_20240825 19,915.76294
49_20240825 20,809.0899
49_20240825 21,846.15314
49_20240825 22,1060.4124
49_20240825 23,1204.5048
49_20240826 00,1239.2756
49_20240826 01,1253.5706
49_20240826 02,1262.2378
49_20240826 03,1278.3407
49_20240826 04,1291.703
49_20240826 05,1312.845
49_20240826 06,1415.1234
49_20240826 07,1400.5538
49_20240826 08,1346.1512
49_20240826 09,1339.6445
49_20240826 10,1359.327
49_20240826 11,1378.8906
49_20240826 12,1406.0636
49_20240826 13,1435.971
49_20240826 14,1491.6755
49_20240826 15,1498.8503
49_20240826 16,1499.1471
49_20240826 17,1467.898
49_20240826 18,1341.105
49_20240826 19,1084.155
49_20240826 20,914.53766
49_20240826 21,909.9763
49_20240826 22,1104.994
49_20240826 23,1243.9325
49_20240827 00,1271.2897
49_20240827 01,1274.5576
49_20240827 02,1271.5082
49_20240827 03,1282.4323
49_20240827 04,1296.4092
49_20240827 05,1322.8049
49_20240827 06,1426.0753
49_20240827 07,1401.2405
49_20240827 08,1339.3531
49_20240827 09,1319.0873
49_20240827 10,1324.3457
49_20240827 11,1336.8668
49_20240827 12,1363.5494
49_20240827 13,1400.069
49_20240827 14,1470.1748
49_20240827 15,1489.0614
49_20240827 16,1489.9033
49_20240827 17,1452.1406
49_20240827 18,1307.9196
49_20240827 19,1026.5835
49_20240827 20,830.3067
49_20240827 21,805.79724
49_20240827 22,992.1922
49_20240827 23,1132.3368
49_20240828 00,1162.155
49_20240828 01,1169.1895
49_20240828 02,1165.8693
49_20240828 03,1175.2585
49_20240828 04,1188.1874
49_20240828 05,1213.6292
49_20240828 06,1317.3982
49_20240828 07,1299.4253
49_20240828 08,1242.7908
49_20240828 09,1223.4261
49_20240828 10,1227.7001
49_20240828 11,1229.3688
49_20240828 12,1242.6606
49_20240828 13,1270.8032
49_20240828 14,1340.9242
49_20240828 15,1367.7363
49_20240828 16,1382.8994
49_20240828 17,1361.4261
49_20240828 18,1233.0807
49_20240828 19,968.5663
49_20240828 20,786.2468
49_20240828 21,769.1481
49_20240828 22,958.8898
49_20240828 23,1103.4337
49_20240829 00,1140.1838
49_20240829 01,1157.4373
49_20240829 02,1169.1
49_20240829 03,1191.9515
49_20240829 04,1209.3861
49_20240829 05,1235.4694
49_20240829 06,1337.7295
49_20240829 07,1325.5879
49_20240829 08,1285.2372
49_20240829 09,1287.0479
49_20240829 10,1310.125
49_20240829 11,1324.0594
49_20240829 12,1342.7249
49_20240829 13,1370.489
49_20240829 14,1436.1422
49_20240829 15,1453.8785
49_20240829 16,1459.0596
49_20240829 17,1434.9482
49_20240829 18,1310.878
49_20240829 19,1056.0282
49_20240829 20,876.8011
49_20240829 21,848.06085
49_20240829 22,1007.9536
49_20240829 23,1120.3755
49_20240830 00,1134.601
49_20240830 01,1139.3776
49_20240830 02,1145.1832
49_20240830 03,1159.4845
49_20240830 04,1161.4966
49_20240830 05,1168.6384
49_20240830 06,1254.1921
49_20240830 07,1236.1793
49_20240830 08,1191.5295
49_20240830 09,1193.6003
49_20240830 10,1215.0153
49_20240830 11,1227.1138
49_20240830 12,1244.1917
49_20240830 13,1271.456
49_20240830 14,1332.7952
49_20240830 15,1349.7277
49_20240830 16,1361.1808
49_20240830 17,1347.5139
49_20240830 18,1239.1251
49_20240830 19,998.15686
49_20240830 20,820.65564
49_20240830 21,772.52136
49_20240830 22,892.3634
49_20240830 23,962.4144
49_20240831 00,944.71533
49_20240831 01,928.7263
49_20240831 02,923.30927
49_20240831 03,934.45074
49_20240831 04,936.91907
49_20240831 05,941.75336
49_20240831 06,1022.2784
49_20240831 07,1000.03845
49_20240831 08,956.517
49_20240831 09,958.2691
49_20240831 10,981.4756
49_20240831 11,996.8467
49_20240831 12,1013.56006
49_20240831 13,1035.7728
49_20240831 14,1087.6097
49_20240831 15,1100.0077
49_20240831 16,1118.1537
49_20240831 17,1129.3906
49_20240831 18,1063.3743
49_20240831 19,876.12775
49_20240831 20,752.69977
49_20240831 21,752.11334
49_20240831 22,903.9636
49_20240831 23,993.2861
50_20240825 00,1468.8241
50_20240825 01,1483.1208
50_20240825 02,1486.4464
50_20240825 03,1497.1166
50_20240825 04,1500.2657
50_20240825 05,1551.3995
50_20240825 06,1661.6569
50_20240825 07,1694.534
50_20240825 08,1672.721
50_20240825 09,1647.0242
50_20240825 10,1611.669
50_20240825 11,1567.189
50_20240825 12,1553.0511
50_20240825 13,1587.3278
50_20240825 14,1666.7578
50_20240825 15,1731.5032
50_20240825 16,1835.2885
50_20240825 17,1879.3997
50_20240825 18,1798.8169
50_20240825 19,1688.3805
50_20240825 20,1621.5275
50_20240825 21,1589.7318
50_20240825 22,1591.2385
50_20240825 23,1625.9446
50_20240826 00,1625.3424
50_20240826 01,1630.5292
50_20240826 02,1635.9547
50_20240826 03,1662.5767
50_20240826 04,1702.2502
50_20240826 05,1813.8932
50_20240826 06,2002.6124
50_20240826 07,2120.1882
50_20240826 08,2168.2725
50_20240826 09,2196.4387
50_20240826 10,2193.1904
50_20240826 11,2158.9119
50_20240826 12,2135.8857
50_20240826 13,2151.9016
50_20240826 14,2201.8765
50_20240826 15,2228.9636
50_20240826 16,2281.8528
50_20240826 17,2257.6577
50_20240826 18,2096.0554
50_20240826 19,1904.6161
50_20240826 20,1769.612
50_20240826 21,1688.507
50_20240826 22,1662.6735
50_20240826 23,1682.468
50_20240827 00,1670.5297
50_20240827 01,1664.2058
50_20240827 02,1660.0675
50_20240827 03,1680.7612
50_20240827 04,1718.3413
50_20240827 05,1833.145
50_20240827 06,2029.6097
50_20240827 07,2155.6445
50_20240827 08,2219.6917
50_20240827 09,2259.2227
50_20240827 10,2260.5376
50_20240827 11,2225.192
50_20240827 12,2196.444
50_20240827 13,2205.5037
50_20240827 14,2247.8145
50_20240827 15,2263.4946
50_20240827 16,2294.0945
50_20240827 17,2248.2808
50_20240827 18,2064.1526
50_20240827 19,1854.085
50_20240827 20,1706.0773
50_20240827 21,1624.2935
50_20240827 22,1609.345
50_20240827 23,1642.4952
50_20240828 00,1640.4601
50_20240828 01,1638.5859
50_20240828 02,1630.2982
50_20240828 03,1647.0248
50_20240828 04,1682.7612
50_20240828 05,1799.0634
50_20240828 06,2001.2339
50_20240828 07,2137.8809
50_20240828 08,2208.014
50_20240828 09,2248.482
50_20240828 10,2248.525
50_20240828 11,2205.9485
50_20240828 12,2166.4026
50_20240828 13,2162.6628
50_20240828 14,2193.6772
50_20240828 15,2203.6873
50_20240828 16,2235.6877
50_20240828 17,2191.0981
50_20240828 18,2009.1361
50_20240828 19,1799.5646
50_20240828 20,1654.5609
50_20240828 21,1582.0374
50_20240828 22,1584.0638
50_20240828 23,1633.0607
50_20240829 00,1638.2323
50_20240829 01,1639.1805
50_20240829 02,1632.1624
50_20240829 03,1645.2235
50_20240829 04,1669.4652
50_20240829 05,1768.3911
50_20240829 06,1947.6908
50_20240829 07,2063.3743
50_20240829 08,2124.172
50_20240829 09,2165.3792
50_20240829 10,2173.3394
50_20240829 11,2141.875
50_20240829 12,2115.8298
50_20240829 13,2123.1682
50_20240829 14,2166.3936
50_20240829 15,2186.8445
50_20240829 16,2226.419
50_20240829 17,2191.157
50_20240829 18,2017.0654
50_20240829 19,1816.7083
50_20240829 20,1679.0059
50_20240829 21,1611.0497
50_20240829 22,1611.1599
50_20240829 23,1655.066
50_20240830 00,1658.7828
50_20240830 01,1655.3627
50_20240830 02,1642.2552
50_20240830 03,1644.3633
50_20240830 04,1648.6136
50_20240830 05,1714.0837
50_20240830 06,1849.5381
50_20240830 07,1920.26
50_20240830 08,1941.2207
50_20240830 09,1959.7842
50_20240830 10,1958.7335
50_20240830 11,1931.9178
50_20240830 12,1915.0507
50_20240830 13,1931.2073
50_20240830 14,1978.293
50_20240830 15,2005.8828
50_20240830 16,2057.5679
50_20240830 17,2040.0498
50_20240830 18,1891.7506
50_20240830 19,1713.5139
50_20240830 20,1592.3005
50_20240830 21,1528.5261
50_20240830 22,1525.0704
50_20240830 23,1568.7059
50_20240831 00,1577.1094
50_20240831 01,1584.6136
50_20240831 02,1579.3824
50_20240831 03,1582.0607
50_20240831 04,1573.9269
50_20240831 05,1606.279
50_20240831 06,1689.6283
50_20240831 07,1697.737
50_20240831 08,1664.448
50_20240831 09,1636.6832
50_20240831 10,1607.407
50_20240831 11,1572.3447
50_20240831 12,1558.1669
50_20240831 13,1584.9603
50_20240831 14,1646.5098
50_20240831 15,1693.5895
50_20240831 16,1772.8639
50_20240831 17,1798.5824
50_20240831 18,1708.6388
50_20240831 19,1590.1906
50_20240831 20,1516.9854
50_20240831 21,1482.0193
50_20240831 22,1487.0592
50_20240831 23,1531.0087
51_20240825 00,3286.7866
51_20240825 01,3285.5146
51_20240825 02,3283.8237
51_20240825 03,3285.1384
51_20240825 04,3280.4287
51_20240825 05,3272.5662
51_20240825 06,3275.3442
51_20240825 07,3300.0334
51_20240825 08,3333.2783
51_20240825 09,3364.8499
51_20240825 10,3384.6838
51_20240825 11,3387.644
51_20240825 12,3392.004
51_20240825 13,3392.7314
51_20240825 14,3402.0388
51_20240825 15,3412.004
51_20240825 16,3413.2188
51_20240825 17,3408.0774
51_20240825 18,3392.2407
51_20240825 19,3364.247
51_20240825 20,3347.6514
51_20240825 21,3336.1218
51_20240825 22,3323.8374
51_20240825 23,3307.327
51_20240826 00,3294.896
51_20240826 01,3287.7397
51_20240826 02,3285.1638
51_20240826 03,3287.8113
51_20240826 04,3286.6013
51_20240826 05,3285.3684
51_20240826 06,3298.6433
51_20240826 07,3336.6797
51_20240826 08,3383.862
51_20240826 09,3427.8542
51_20240826 10,3456.1084
51_20240826 11,3463.0488
51_20240826 12,3468.0173
51_20240826 13,3467.4526
51_20240826 14,3473.911
51_20240826 15,3480.0356
51_20240826 16,3476.3633
51_20240826 17,3464.768
51_20240826 18,3441.3862
51_20240826 19,3406.2915
51_20240826 20,3384.0889
51_20240826 21,3368.082
51_20240826 22,3351.8818
51_20240826 23,3331.8525
51_20240827 00,3315.2754
51_20240827 01,3305.2107
51_20240827 02,3300.669
51_20240827 03,3301.4167
51_20240827 04,3298.3352
51_20240827 05,3295.5388
51_20240827 06,3308.2922
51_20240827 07,3347.1592
51_20240827 08,3396.3684
51_20240827 09,3441.8582
51_20240827 10,3470.3455
51_20240827 11,3476.9941
51_20240827 12,3481.8667
51_20240827 13,3482.0078
51_20240827 14,3489.589
51_20240827 15,3496.0044
51_20240827 16,3491.1313
51_20240827 17,3477.4546
51_20240827 18,3451.2732
51_20240827 19,3413.695
51_20240827 20,3389.0642
51_20240827 21,3371.1265
51_20240827 22,3353.4207
51_20240827 23,3331.8335
51_20240828 00,3313.1091
51_20240828 01,3301.0955
51_20240828 02,3294.7144
51_20240828 03,3294.3757
51_20240828 04,3290.9114
51_20240828 05,3288.2175
51_20240828 06,3301.5007
51_20240828 07,3341.3945
51_20240828 08,3391.0684
51_20240828 09,3437.3416
51_20240828 10,3466.5444
51_20240828 11,3473.0078
51_20240828 12,3476.8215
51_20240828 13,3475.3938
51_20240828 14,3481.6077
51_20240828 15,3486.9607
51_20240828 16,3482.402
51_20240828 17,3469.4746
51_20240828 18,3444.4412
51_20240828 19,3408.4978
51_20240828 20,3385.2163
51_20240828 21,3368.3477
51_20240828 22,3351.869
51_20240828 23,3331.5918
51_20240829 00,3313.0444
51_20240829 01,3299.858
51_20240829 02,3292.6
51_20240829 03,3291.4983
51_20240829 04,3287.1282
51_20240829 05,3283.7297
51_20240829 06,3295.3704
51_20240829 07,3331.7817
51_20240829 08,3378.306
51_20240829 09,3422.495
51_20240829 10,3451.1812
51_20240829 11,3458.7168
51_20240829 12,3463.9646
51_20240829 13,3463.4688
51_20240829 14,3470.2212
51_20240829 15,3475.5186
51_20240829 16,3470.944
51_20240829 17,3459.0037
51_20240829 18,3435.6497
51_20240829 19,3402.1565
51_20240829 20,3381.1443
51_20240829 21,3366.5483
51_20240829 22,3351.859
51_20240829 23,3333.1177
51_20240830 00,3316.2852
51_20240830 01,3303.9658
51_20240830 02,3296.5364
51_20240830 03,3294.7993
51_20240830 04,3289.7085
51_20240830 05,3284.1125
51_20240830 06,3291.8557
51_20240830 07,3322.3765
51_20240830 08,3362.5757
51_20240830 09,3402.0986
51_20240830 10,3428.7817
51_20240830 11,3436.7224
51_20240830 12,3442.7854
51_20240830 13,3442.4197
51_20240830 14,3447.7983
51_20240830 15,3452.386
51_20240830 16,3447.8706
51_20240830 17,3437.088
51_20240830 18,3416.267
51_20240830 19,3384.6814
51_20240830 20,3365.285
51_20240830 21,3351.452
51_20240830 22,3337.7366
51_20240830 23,3320.5784
51_20240831 00,3306.1174
51_20240831 01,3296.109
51_20240831 02,3290.137
51_20240831 03,3288.6704
51_20240831 04,3282.0815
51_20240831 05,3272.474
51_20240831 06,3273.2297
51_20240831 07,3293.8687
51_20240831 08,3323.7395
51_20240831 09,3353.5334
51_20240831 10,3372.7065
51_20240831 11,3376.993
51_20240831 12,3382.0781
51_20240831 13,3382.995
51_20240831 14,3390.5103
51_20240831 15,3398.3555
51_20240831 16,3397.527
51_20240831 17,3391.8367
51_20240831 18,3376.5398
51_20240831 19,3350.3457
51_20240831 20,3335.0928
51_20240831 21,3324.2922
51_20240831 22,3312.4275
51_20240831 23,3296.584
52_20240825 00,5025.52
52_20240825 01,5021.0215
52_20240825 02,5067.152
52_20240825 03,5094.4404
52_20240825 04,5088.7036
52_20240825 05,5077.4287
52_20240825 06,5073.3647
52_20240825 07,5069.248
52_20240825 08,5095.7485
52_20240825 09,5149.221
52_20240825 10,5168.888
52_20240825 11,5180.977
52_20240825 12,5208.592
52_20240825 13,5205.7983
52_20240825 14,5214.5815
52_20240825 15,5220.4937
52_20240825 16,5205.1143
52_20240825 17,5171.189
52_20240825 18,5120.6665
52_20240825 19,5088.487
52_20240825 20,5069.821
52_20240825 21,5072.5195
52_20240825 22,5125.9956
52_20240825 23,5147.935
52_20240826 00,5100.141
52_20240826 01,5076.6836
52_20240826 02,5110.702
52_20240826 03,5132.266
52_20240826 04,5128.619
52_20240826 05,5128.146
52_20240826 06,5140.5693
52_20240826 07,5152.9146
52_20240826 08,5190.281
52_20240826 09,5246.486
52_20240826 10,5264.205
52_20240826 11,5271.3784
52_20240826 12,5292.777
52_20240826 13,5284.1284
52_20240826 14,5287.27
52_20240826 15,5285.563
52_20240826 16,5262.1753
52_20240826 17,5221.1104
52_20240826 18,5162.3936
52_20240826 19,5122.143
52_20240826 20,5100.4927
52_20240826 21,5109.125
52_20240826 22,5177.968
52_20240826 23,5217.6885
52_20240827 00,5178.6787
52_20240827 01,5153.907
52_20240827 02,5176.5625
52_20240827 03,5179.5786
52_20240827 04,5155.1377
52_20240827 05,5137.167
52_20240827 06,5135.8325
52_20240827 07,5142.8525
52_20240827 08,5180.4624
52_20240827 09,5237.838
52_20240827 10,5257.688
52_20240827 11,5265.438
52_20240827 12,5285.0884
52_20240827 13,5276.361
52_20240827 14,5281.5938
52_20240827 15,5284.3936
52_20240827 16,5267.0767
52_20240827 17,5229.8364
52_20240827 18,5171.305
52_20240827 19,5126.8486
52_20240827 20,5097.992
52_20240827 21,5096.0493
52_20240827 22,5153.5005
52_20240827 23,5181.833
52_20240828 00,5133.9946
52_20240828 01,5106.2095
52_20240828 02,5130.8394
52_20240828 03,5144.5396
52_20240828 04,5135.3257
52_20240828 05,5129.805
52_20240828 06,5135.0674
52_20240828 07,5142.1875
52_20240828 08,5176.5596
52_20240828 09,5228.8486
52_20240828 10,5244.719
52_20240828 11,5249.8164
52_20240828 12,5266.8564
52_20240828 13,5258.081
52_20240828 14,5265.349
52_20240828 15,5270.0005
52_20240828 16,5252.6597
52_20240828 17,5210.9336
52_20240828 18,5151.104
52_20240828 19,5110.439
52_20240828 20,5089.702
52_20240828 21,5097.085
52_20240828 22,5160.311
52_20240828 23,5192.1943
52_20240829 00,5152.194
52_20240829 01,5127.386
52_20240829 02,5149.7305
52_20240829 03,5160.6475
52_20240829 04,5149.234
52_20240829 05,5140.4717
52_20240829 06,5140.633
52_20240829 07,5143.4937
52_20240829 08,5175.899
52_20240829 09,5229.818
52_20240829 10,5248.149
52_20240829 11,5255.7812
52_20240829 12,5272.786
52_20240829 13,5262.5093
52_20240829 14,5268.9043
52_20240829 15,5275.0107
52_20240829 16,5260.5015
52_20240829 17,5223.5166
52_20240829 18,5169.2163
52_20240829 19,5132.3804
52_20240829 20,5110.3545
52_20240829 21,5110.366
52_20240829 22,5158.04
52_20240829 23,5170.9395
52_20240830 00,5113.101
52_20240830 01,5080.51
52_20240830 02,5108.826
52_20240830 03,5131.5264
52_20240830 04,5130.3945
52_20240830 05,5125.317
52_20240830 06,5121.916
52_20240830 07,5117.188
52_20240830 08,5140.7983
52_20240830 09,5187.699
52_20240830 10,5201.935
52_20240830 11,5206.8955
52_20240830 12,5224.728
52_20240830 13,5217.1504
52_20240830 14,5225.233
52_20240830 15,5229.4873
52_20240830 16,5212.1377
52_20240830 17,5174.966
52_20240830 18,5124.7227
52_20240830 19,5095.776
52_20240830 20,5083.465
52_20240830 21,5091.624
52_20240830 22,5142.8076
52_20240830 23,5159.0894
52_20240831 00,5107.0312
52_20240831 01,5083.015
52_20240831 02,5117.7954
52_20240831 03,5142.135
52_20240831 04,5137.619
52_20240831 05,5124.3584
52_20240831 06,5110.024
52_20240831 07,5093.7534
52_20240831 08,5107.829
52_20240831 09,5146.654
52_20240831 10,5155.1885
52_20240831 11,5157.895
52_20240831 12,5174.9536
52_20240831 13,5168.1797
52_20240831 14,5174.7466
52_20240831 15,5178.8315
52_20240831 16,5164.5625
52_20240831 17,5133.6294
52_20240831 18,5092.6353
52_20240831 19,5073.1274
52_20240831 20,5068.037
52_20240831 21,5080.924
52_20240831 22,5133.7334
52_20240831 23,5152.5933
53_20240825 00,1391.0559
53_20240825 01,1403.7965
53_20240825 02,1411.2468
53_20240825 03,1420.0472
53_20240825 04,1417.1908
53_20240825 05,1428.0295
53_20240825 06,1447.7966
53_20240825 07,1474.9723
53_20240825 08,1518.5137
53_20240825 09,1569.9996
53_20240825 10,1587.2805
53_20240825 11,1601.3215
53_20240825 12,1627.6448
53_20240825 13,1640.1976
53_20240825 14,1683.7285
53_20240825 15,1725.5836
53_20240825 16,1730.6846
53_20240825 17,1693.7386
53_20240825 18,1626.7543
53_20240825 19,1555.5398
53_20240825 20,1518.3644
53_20240825 21,1489.2422
53_20240825 22,1458.2532
53_20240825 23,1435.5892
53_20240826 00,1433.2589
53_20240826 01,1439.5107
53_20240826 02,1450.7163
53_20240826 03,1471.871
53_20240826 04,1489.4332
53_20240826 05,1531.9948
53_20240826 06,1594.8694
53_20240826 07,1674.7213
53_20240826 08,1775.1228
53_20240826 09,1880.7354
53_20240826 10,1940.3169
53_20240826 11,1978.8123
53_20240826 12,2013.5688
53_20240826 13,2024.4745
53_20240826 14,2057.0413
53_20240826 15,2081.2756
53_20240826 16,2061.5232
53_20240826 17,1991.1204
53_20240826 18,1884.0021
53_20240826 19,1776.7332
53_20240826 20,1712.6664
53_20240826 21,1663.3961
53_20240826 22,1617.3463
53_20240826 23,1582.5422
53_20240827 00,1565.5818
53_20240827 01,1556.449
53_20240827 02,1556.8502
53_20240827 03,1574.0378
53_20240827 04,1592.1556
53_20240827 05,1638.7335
53_20240827 06,1705.3094
53_20240827 07,1785.8444
53_20240827 08,1883.4869
53_20240827 09,1981.5227
53_20240827 10,2028.9502
53_20240827 11,2054.5999
53_20240827 12,2075.283
53_20240827 13,2074.7412
53_20240827 14,2101.442
53_20240827 15,2124.1643
53_20240827 16,2099.6343
53_20240827 17,2023.0637
53_20240827 18,1906.2847
53_20240827 19,1789.2921
53_20240827 20,1714.6724
53_20240827 21,1656.7212
53_20240827 22,1605.6927
53_20240827 23,1567.7434
53_20240828 00,1548.2324
53_20240828 01,1538.2018
53_20240828 02,1536.7386
53_20240828 03,1553.2941
