index,0,1,2
29564,0,0,1
29565,0,1,0
29566,0,0,1
29567,1,0,0
29568,0,0,1
29569,0,0,1
29570,0,0,1
29571,1,0,0
29572,0,0,1
29573,0,0,1
29574,0,0,1
29575,0,0,1
29576,0,0,1
29577,0,0,1
29578,0,1,0
29579,1,0,0
29580,0,1,0
29581,0,0,1
29582,0,0,1
29583,0,1,0
29584,1,0,0
29585,0,0,1
29586,0,1,0
29587,0,1,0
29588,1,0,0
29589,0,1,0
29590,0,0,1
29591,0,1,0
29592,0,1,0
29593,0,0,1
29594,0,0,1
29595,0,0,1
29596,0,0,1
29597,0,1,0
29598,0,0,1
29599,0,0,1
29600,1,0,0
29601,0,1,0
29602,0,0,1
29603,0,0,1
29604,0,1,0
29605,1,0,0
29606,0,0,1
29607,0,1,0
29608,0,1,0
29609,0,0,1
29610,0,0,1
29611,0,0,1
29612,0,1,0
29613,0,1,0
29614,0,0,1
29615,0,1,0
29616,0,1,0
29617,0,0,1
29618,0,0,1
29619,1,0,0
29620,0,0,1
29621,0,0,1
29622,0,0,1
29623,0,1,0
29624,0,0,1
29625,0,0,1
29626,0,1,0
29627,0,0,1
29628,0,0,1
29629,0,0,1
29630,0,0,1
29631,0,0,1
29632,0,0,1
29633,0,1,0
29634,0,0,1
29635,0,1,0
29636,0,0,1
29637,0,0,1
29638,0,0,1
29639,0,0,1
29640,0,0,1
29641,0,0,1
29642,1,0,0
29643,0,1,0
29644,0,1,0
29645,0,1,0
29646,1,0,0
29647,0,1,0
29648,0,0,1
29649,0,1,0
29650,0,1,0
29651,0,0,1
29652,0,0,1
29653,0,1,0
29654,0,1,0
29655,1,0,0
29656,0,0,1
29657,0,1,0
29658,0,1,0
29659,0,0,1
29660,0,0,1
29661,0,1,0
29662,0,1,0
29663,0,0,1
29664,0,0,1
29665,0,0,1
29666,0,1,0
29667,1,0,0
29668,0,0,1
29669,0,1,0
29670,1,0,0
29671,0,0,1
29672,0,1,0
29673,0,0,1
29674,0,0,1
29675,0,0,1
29676,0,1,0
29677,0,0,1
29678,0,1,0
29679,0,1,0
29680,1,0,0
29681,0,0,1
29682,0,1,0
29683,0,0,1
29684,0,1,0
29685,0,1,0
29686,0,0,1
29687,0,0,1
29688,0,0,1
29689,0,1,0
29690,0,0,1
29691,0,1,0
29692,0,0,1
29693,0,0,1
29694,0,1,0
29695,0,0,1
29696,0,0,1
29697,0,1,0
29698,0,1,0
29699,0,1,0
29700,0,1,0
29701,0,0,1
29702,0,0,1
29703,0,1,0
29704,0,0,1
29705,0,1,0
29706,0,0,1
29707,1,0,0
29708,0,1,0
29709,0,0,1
29710,1,0,0
29711,0,1,0
29712,1,0,0
29713,0,0,1
29714,1,0,0
29715,0,0,1
29716,0,0,1
29717,0,0,1
29718,0,0,1
29719,0,0,1
29720,0,1,0
29721,1,0,0
29722,0,0,1
29723,0,0,1
29724,0,1,0
29725,0,1,0
29726,0,0,1
29727,1,0,0
29728,0,1,0
29729,0,0,1
29730,0,0,1
29731,0,1,0
29732,0,0,1
29733,0,1,0
29734,0,0,1
29735,0,1,0
29736,0,0,1
29737,0,0,1
29738,0,0,1
29739,0,0,1
29740,0,1,0
29741,0,0,1
29742,1,0,0
29743,0,0,1
29744,1,0,0
29745,0,1,0
29746,0,0,1
29747,1,0,0
29748,0,1,0
29749,0,0,1
29750,0,0,1
29751,0,0,1
29752,0,1,0
29753,0,0,1
29754,0,0,1
29755,0,1,0
29756,0,1,0
29757,1,0,0
29758,1,0,0
29759,0,0,1
29760,0,1,0
29761,0,1,0
29762,0,0,1
29763,0,0,1
29764,0,0,1
29765,1,0,0
29766,1,0,0
29767,0,0,1
29768,0,1,0
29769,0,0,1
29770,0,0,1
29771,0,0,1
29772,0,1,0
29773,0,0,1
29774,0,0,1
29775,0,0,1
29776,0,0,1
29777,0,1,0
29778,0,0,1
29779,0,1,0
29780,1,0,0
29781,0,1,0
29782,0,0,1
29783,1,0,0
29784,0,0,1
29785,0,1,0
29786,0,0,1
29787,0,0,1
29788,0,0,1
29789,0,1,0
29790,0,0,1
29791,0,1,0
29792,0,0,1
29793,0,0,1
29794,0,0,1
29795,0,1,0
29796,0,1,0
29797,1,0,0
29798,0,1,0
29799,0,0,1
29800,0,0,1
29801,0,0,1
29802,0,0,1
29803,0,0,1
29804,0,0,1
29805,0,1,0
29806,0,1,0
29807,0,0,1
29808,1,0,0
29809,1,0,0
29810,0,1,0
29811,0,0,1
29812,0,0,1
29813,0,1,0
29814,0,1,0
29815,0,0,1
29816,0,1,0
29817,1,0,0
29818,0,0,1
29819,0,1,0
29820,0,0,1
29821,0,0,1
29822,1,0,0
29823,0,1,0
29824,1,0,0
29825,0,1,0
29826,1,0,0
29827,0,0,1
29828,0,0,1
29829,0,0,1
29830,0,0,1
29831,1,0,0
29832,0,0,1
29833,0,1,0
29834,0,1,0
29835,0,0,1
29836,0,1,0
29837,0,1,0
29838,0,0,1
29839,0,0,1
29840,0,0,1
29841,0,1,0
29842,0,1,0
29843,0,0,1
29844,0,1,0
29845,0,1,0
29846,0,0,1
29847,0,1,0
29848,0,1,0
29849,0,0,1
29850,0,0,1
29851,0,0,1
29852,0,1,0
29853,0,0,1
29854,0,0,1
29855,0,0,1
29856,1,0,0
29857,0,0,1
29858,0,0,1
29859,0,1,0
29860,0,1,0
29861,0,1,0
29862,0,0,1
29863,0,1,0
29864,0,0,1
29865,0,1,0
29866,0,0,1
29867,0,1,0
29868,0,0,1
29869,0,0,1
29870,1,0,0
29871,0,1,0
29872,0,0,1
29873,0,0,1
29874,0,1,0
29875,0,0,1
29876,0,1,0
29877,0,0,1
29878,0,0,1
29879,0,0,1
29880,0,0,1
29881,0,0,1
29882,0,1,0
29883,0,0,1
29884,0,1,0
29885,0,1,0
29886,0,1,0
29887,0,0,1
29888,0,1,0
29889,0,0,1
29890,0,0,1
29891,1,0,0
29892,0,0,1
29893,0,0,1
29894,0,1,0
29895,0,0,1
29896,0,0,1
29897,0,0,1
29898,0,0,1
29899,0,0,1
29900,0,1,0
29901,0,0,1
29902,0,0,1
29903,0,0,1
29904,0,0,1
29905,0,0,1
29906,0,0,1
29907,1,0,0
29908,0,1,0
29909,0,0,1
29910,0,0,1
29911,0,1,0
29912,0,0,1
29913,0,0,1
29914,0,0,1
29915,0,0,1
29916,0,1,0
29917,0,0,1
29918,0,0,1
29919,0,0,1
29920,0,1,0
29921,0,0,1
29922,0,0,1
29923,0,0,1
29924,0,1,0
29925,0,1,0
29926,0,1,0
29927,1,0,0
29928,1,0,0
29929,0,1,0
29930,0,1,0
29931,0,0,1
29932,0,0,1
29933,0,0,1
29934,0,0,1
29935,0,0,1
29936,0,0,1
29937,0,0,1
29938,0,0,1
29939,1,0,0
29940,0,1,0
29941,1,0,0
29942,0,0,1
29943,0,0,1
29944,0,0,1
29945,0,1,0
29946,0,1,0
29947,0,0,1
29948,0,1,0
29949,1,0,0
29950,0,0,1
29951,0,0,1
29952,0,0,1
29953,0,0,1
29954,1,0,0
29955,0,0,1
29956,1,0,0
29957,1,0,0
29958,1,0,0
29959,0,1,0
29960,1,0,0
29961,0,1,0
29962,0,1,0
29963,1,0,0
29964,0,0,1
29965,0,1,0
29966,0,0,1
29967,0,0,1
29968,0,1,0
29969,0,0,1
29970,0,1,0
29971,0,1,0
29972,0,0,1
29973,0,1,0
29974,0,0,1
29975,0,0,1
29976,1,0,0
29977,0,1,0
29978,0,1,0
29979,0,0,1
29980,0,0,1
29981,0,1,0
29982,0,1,0
29983,0,1,0
29984,0,0,1
29985,0,1,0
29986,0,1,0
29987,0,0,1
29988,0,0,1
29989,0,0,1
29990,0,0,1
29991,0,0,1
29992,0,0,1
29993,1,0,0
29994,0,0,1
29995,0,0,1
29996,0,0,1
29997,0,0,1
29998,0,1,0
29999,1,0,0
30000,0,0,1
30001,0,0,1
30002,0,1,0
30003,0,0,1
30004,0,1,0
30005,0,0,1
30006,0,0,1
30007,0,0,1
30008,0,0,1
30009,0,0,1
30010,1,0,0
30011,0,0,1
30012,0,0,1
30013,0,0,1
30014,0,0,1
30015,1,0,0
30016,0,0,1
30017,0,1,0
30018,0,1,0
30019,0,0,1
30020,0,0,1
30021,0,0,1
30022,0,0,1
30023,0,0,1
30024,0,1,0
30025,0,0,1
30026,0,1,0
30027,0,0,1
30028,0,1,0
30029,0,0,1
30030,0,0,1
30031,0,0,1
30032,0,1,0
30033,1,0,0
30034,1,0,0
30035,1,0,0
30036,0,0,1
30037,0,1,0
30038,1,0,0
30039,0,0,1
30040,0,0,1
30041,0,0,1
30042,0,1,0
30043,0,0,1
30044,1,0,0
30045,0,1,0
30046,1,0,0
30047,0,0,1
30048,0,1,0
30049,0,1,0
30050,0,0,1
30051,0,0,1
30052,0,1,0
30053,0,0,1
30054,0,0,1
30055,1,0,0
30056,0,1,0
30057,0,0,1
30058,0,0,1
30059,0,0,1
30060,0,0,1
30061,0,0,1
30062,0,0,1
30063,0,0,1
30064,0,0,1
30065,0,0,1
30066,0,0,1
30067,0,0,1
30068,0,0,1
30069,0,1,0
30070,1,0,0
30071,1,0,0
30072,0,1,0
30073,0,0,1
30074,0,1,0
30075,0,0,1
30076,1,0,0
30077,1,0,0
30078,0,0,1
30079,0,0,1
30080,0,1,0
30081,0,0,1
30082,0,1,0
30083,0,0,1
30084,0,0,1
30085,0,0,1
30086,1,0,0
30087,1,0,0
30088,1,0,0
30089,0,0,1
30090,1,0,0
30091,1,0,0
30092,0,0,1
30093,0,1,0
30094,0,1,0
30095,0,1,0
30096,0,0,1
30097,0,0,1
30098,1,0,0
30099,1,0,0
30100,0,0,1
30101,1,0,0
30102,0,0,1
30103,0,0,1
30104,0,0,1
30105,0,0,1
30106,0,0,1
30107,0,1,0
30108,0,0,1
30109,0,1,0
30110,0,1,0
30111,0,0,1
30112,1,0,0
30113,0,0,1
30114,0,1,0
30115,0,1,0
30116,0,0,1
30117,0,0,1
30118,0,0,1
30119,0,1,0
30120,0,1,0
30121,0,1,0
30122,0,1,0
30123,0,0,1
30124,0,0,1
30125,0,0,1
30126,1,0,0
30127,0,0,1
30128,0,0,1
30129,0,0,1
30130,0,1,0
30131,0,0,1
30132,0,0,1
30133,0,0,1
30134,0,0,1
30135,0,0,1
30136,0,0,1
30137,0,0,1
30138,0,0,1
30139,0,0,1
30140,1,0,0
30141,0,1,0
30142,0,0,1
30143,0,1,0
30144,0,0,1
30145,0,0,1
30146,0,1,0
30147,0,1,0
30148,0,0,1
30149,0,1,0
30150,0,0,1
30151,0,1,0
30152,0,0,1
30153,0,1,0
30154,0,0,1
30155,0,0,1
30156,0,0,1
30157,0,0,1
30158,1,0,0
30159,0,1,0
30160,1,0,0
30161,0,0,1
30162,0,0,1
30163,0,1,0
30164,1,0,0
30165,0,1,0
30166,0,1,0
30167,0,0,1
30168,1,0,0
30169,0,0,1
30170,0,0,1
30171,0,1,0
30172,0,1,0
30173,0,1,0
30174,0,0,1
30175,0,0,1
30176,0,1,0
30177,0,1,0
30178,0,0,1
30179,1,0,0
30180,0,0,1
30181,0,0,1
30182,0,0,1
30183,0,0,1
30184,0,0,1
30185,0,0,1
30186,1,0,0
30187,0,0,1
30188,0,1,0
30189,0,0,1
30190,0,0,1
30191,0,1,0
30192,0,1,0
30193,1,0,0
30194,0,0,1
30195,0,0,1
30196,0,0,1
30197,0,1,0
30198,0,0,1
30199,0,0,1
30200,0,1,0
30201,0,0,1
30202,0,0,1
30203,0,1,0
30204,0,0,1
30205,0,0,1
30206,0,0,1
30207,0,0,1
30208,0,1,0
30209,1,0,0
30210,0,0,1
30211,0,1,0
30212,0,0,1
30213,0,0,1
30214,0,0,1
30215,0,1,0
30216,0,1,0
30217,0,0,1
30218,0,1,0
30219,0,1,0
30220,0,1,0
30221,0,1,0
30222,1,0,0
30223,0,1,0
30224,0,0,1
30225,0,0,1
30226,0,0,1
30227,1,0,0
30228,0,0,1
30229,0,0,1
30230,0,1,0
30231,1,0,0
30232,1,0,0
30233,0,0,1
30234,0,0,1
30235,0,0,1
30236,0,1,0
30237,0,0,1
30238,0,0,1
30239,0,1,0
30240,0,0,1
30241,0,0,1
30242,1,0,0
30243,0,1,0
30244,0,1,0
30245,0,0,1
30246,0,0,1
30247,0,1,0
30248,1,0,0
30249,0,0,1
30250,0,0,1
30251,0,0,1
30252,0,0,1
30253,0,1,0
30254,0,1,0
30255,0,0,1
30256,0,0,1
30257,0,1,0
30258,0,1,0
30259,0,1,0
30260,0,0,1
30261,0,0,1
30262,0,0,1
30263,0,0,1
30264,0,1,0
30265,1,0,0
30266,0,1,0
30267,0,0,1
30268,0,1,0
30269,0,1,0
30270,0,0,1
30271,0,0,1
30272,0,0,1
30273,0,1,0
30274,1,0,0
30275,0,1,0
30276,0,1,0
30277,0,0,1
30278,0,0,1
30279,0,0,1
30280,0,0,1
30281,0,0,1
30282,0,0,1
30283,0,0,1
30284,0,1,0
30285,1,0,0
30286,1,0,0
30287,0,1,0
30288,0,0,1
30289,0,0,1
30290,0,0,1
30291,0,0,1
30292,0,1,0
30293,0,0,1
30294,0,0,1
30295,0,0,1
30296,1,0,0
30297,0,0,1
30298,0,1,0
30299,0,1,0
30300,0,0,1
30301,0,1,0
30302,0,0,1
30303,1,0,0
30304,0,0,1
30305,1,0,0
30306,0,0,1
30307,0,1,0
30308,0,1,0
30309,0,0,1
30310,0,1,0
30311,0,0,1
30312,1,0,0
30313,0,0,1
30314,0,1,0
30315,0,1,0
30316,0,0,1
30317,0,0,1
30318,1,0,0
30319,0,0,1
30320,0,0,1
30321,0,0,1
30322,0,0,1
30323,0,0,1
30324,0,0,1
30325,0,0,1
30326,0,0,1
30327,1,0,0
30328,0,0,1
30329,0,1,0
30330,0,0,1
30331,0,0,1
30332,0,0,1
30333,0,0,1
30334,0,0,1
30335,1,0,0
30336,0,1,0
30337,0,0,1
30338,0,1,0
30339,0,0,1
30340,0,1,0
30341,1,0,0
30342,0,0,1
30343,0,0,1
30344,0,0,1
30345,0,1,0
30346,0,0,1
30347,0,0,1
30348,0,0,1
30349,0,0,1
30350,0,0,1
30351,0,0,1
30352,0,1,0
30353,0,0,1
30354,0,0,1
30355,0,0,1
30356,1,0,0
30357,0,0,1
30358,0,1,0
30359,0,0,1
30360,1,0,0
30361,0,1,0
30362,0,0,1
30363,1,0,0
30364,1,0,0
30365,1,0,0
30366,0,0,1
30367,0,0,1
30368,0,0,1
30369,0,0,1
30370,0,0,1
30371,0,0,1
30372,0,1,0
30373,0,0,1
30374,0,0,1
30375,0,0,1
30376,1,0,0
30377,0,1,0
30378,0,0,1
30379,0,1,0
30380,0,0,1
30381,0,1,0
30382,0,0,1
30383,0,0,1
30384,0,1,0
30385,0,0,1
30386,0,0,1
30387,0,0,1
30388,0,1,0
30389,0,0,1
30390,0,1,0
30391,0,1,0
30392,0,1,0
30393,0,0,1
30394,0,0,1
30395,0,1,0
30396,0,1,0
30397,0,0,1
30398,0,1,0
30399,0,0,1
30400,0,0,1
30401,0,0,1
30402,1,0,0
30403,0,0,1
30404,0,0,1
30405,0,0,1
30406,0,0,1
30407,0,1,0
30408,0,0,1
30409,1,0,0
30410,0,0,1
30411,0,0,1
30412,0,0,1
30413,0,0,1
30414,1,0,0
30415,0,0,1
30416,0,0,1
30417,0,1,0
30418,0,1,0
30419,1,0,0
30420,0,0,1
30421,0,0,1
30422,0,0,1
30423,0,1,0
30424,0,0,1
30425,0,0,1
30426,1,0,0
30427,0,0,1
30428,0,0,1
30429,0,0,1
30430,0,0,1
30431,0,0,1
30432,0,0,1
30433,0,0,1
30434,0,1,0
30435,0,1,0
30436,0,1,0
30437,0,0,1
30438,0,1,0
30439,0,1,0
30440,0,0,1
30441,0,1,0
30442,0,1,0
30443,0,0,1
30444,0,1,0
30445,0,0,1
30446,0,1,0
30447,0,1,0
30448,1,0,0
30449,1,0,0
30450,0,0,1
30451,0,1,0
30452,0,0,1
30453,0,1,0
30454,0,0,1
30455,0,1,0
30456,0,1,0
30457,0,0,1
30458,1,0,0
30459,1,0,0
30460,0,0,1
30461,1,0,0
30462,1,0,0
30463,0,0,1
30464,0,0,1
30465,0,1,0
30466,0,0,1
30467,0,0,1
30468,0,1,0
30469,0,0,1
30470,0,0,1
30471,0,0,1
30472,1,0,0
30473,0,0,1
30474,1,0,0
30475,0,0,1
30476,1,0,0
30477,0,1,0
30478,0,1,0
30479,0,0,1
30480,0,0,1
30481,0,1,0
30482,0,1,0
30483,0,1,0
30484,0,0,1
30485,0,1,0
30486,1,0,0
30487,0,1,0
30488,1,0,0
30489,0,1,0
30490,1,0,0
30491,0,0,1
30492,0,1,0
30493,0,1,0
30494,0,1,0
30495,0,1,0
30496,0,0,1
30497,1,0,0
30498,0,0,1
30499,0,1,0
30500,0,0,1
30501,0,0,1
30502,1,0,0
30503,0,0,1
30504,0,0,1
30505,1,0,0
30506,1,0,0
30507,0,0,1
30508,1,0,0
30509,0,0,1
30510,0,0,1
30511,0,1,0
30512,0,0,1
30513,0,1,0
30514,0,0,1
30515,1,0,0
30516,1,0,0
30517,0,1,0
30518,0,1,0
30519,0,0,1
30520,0,0,1
30521,0,0,1
30522,0,0,1
30523,0,1,0
30524,0,1,0
30525,0,0,1
30526,0,0,1
30527,0,0,1
30528,0,0,1
30529,0,0,1
30530,0,0,1
30531,0,1,0
30532,0,0,1
30533,0,1,0
30534,0,0,1
30535,0,1,0
30536,0,0,1
30537,0,0,1
30538,0,1,0
30539,0,1,0
30540,0,0,1
30541,0,0,1
30542,0,1,0
30543,0,1,0
30544,0,1,0
30545,0,1,0
30546,0,0,1
30547,0,0,1
30548,0,1,0
30549,0,0,1
30550,0,0,1
30551,0,1,0
30552,0,1,0
30553,0,0,1
30554,0,0,1
30555,0,1,0
30556,0,1,0
30557,1,0,0
30558,0,0,1
30559,0,0,1
30560,0,1,0
30561,0,0,1
30562,0,1,0
30563,1,0,0
30564,0,1,0
30565,0,1,0
30566,1,0,0
30567,0,0,1
30568,0,0,1
30569,0,0,1
30570,0,0,1
30571,0,0,1
30572,0,0,1
30573,0,1,0
30574,0,1,0
30575,0,0,1
30576,0,0,1
30577,1,0,0
30578,0,1,0
30579,0,1,0
30580,0,0,1
30581,0,1,0
30582,0,0,1
30583,0,1,0
30584,0,0,1
30585,0,0,1
30586,0,0,1
30587,0,0,1
30588,0,1,0
30589,0,0,1
30590,1,0,0
30591,0,0,1
30592,0,0,1
30593,1,0,0
30594,0,0,1
30595,0,1,0
30596,0,1,0
30597,1,0,0
30598,1,0,0
30599,0,1,0
30600,1,0,0
30601,0,0,1
30602,0,0,1
30603,0,0,1
30604,0,1,0
30605,0,0,1
30606,0,1,0
30607,0,0,1
30608,0,1,0
30609,0,1,0
30610,0,0,1
30611,0,0,1
30612,0,0,1
30613,0,0,1
30614,0,0,1
30615,0,0,1
30616,0,1,0
30617,0,0,1
30618,1,0,0
30619,0,0,1
30620,0,0,1
30621,0,0,1
30622,0,0,1
30623,0,1,0
30624,0,0,1
30625,0,1,0
30626,0,1,0
30627,0,1,0
30628,0,0,1
30629,0,0,1
30630,0,1,0
30631,0,1,0
30632,0,1,0
30633,0,0,1
30634,0,0,1
30635,0,1,0
30636,0,1,0
30637,0,0,1
30638,0,1,0
30639,0,0,1
30640,0,0,1
30641,0,1,0
30642,0,0,1
30643,0,1,0
30644,0,0,1
30645,1,0,0
30646,0,0,1
30647,0,0,1
30648,0,0,1
30649,0,1,0
30650,1,0,0
30651,0,0,1
30652,1,0,0
30653,0,0,1
30654,1,0,0
30655,0,0,1
30656,0,0,1
30657,0,0,1
30658,0,1,0
30659,0,1,0
30660,0,0,1
30661,0,0,1
30662,0,1,0
30663,0,1,0
30664,0,1,0
30665,1,0,0
30666,0,0,1
30667,1,0,0
30668,1,0,0
30669,0,0,1
30670,0,0,1
30671,0,0,1
30672,1,0,0
30673,0,1,0
30674,0,0,1
30675,0,0,1
30676,0,1,0
30677,0,0,1
30678,0,1,0
30679,0,0,1
30680,0,0,1
30681,0,0,1
30682,0,1,0
30683,0,0,1
30684,1,0,0
30685,0,1,0
30686,0,1,0
30687,0,1,0
30688,0,1,0
30689,0,0,1
30690,0,1,0
30691,0,1,0
30692,0,0,1
30693,1,0,0
30694,1,0,0
30695,0,0,1
30696,0,1,0
30697,0,1,0
30698,0,1,0
30699,0,1,0
30700,0,0,1
30701,1,0,0
30702,0,0,1
30703,1,0,0
30704,0,0,1
30705,0,0,1
30706,0,0,1
30707,1,0,0
30708,0,1,0
30709,0,0,1
30710,0,1,0
30711,0,0,1
30712,0,1,0
30713,0,1,0
30714,0,1,0
30715,0,0,1
30716,0,1,0
30717,0,0,1
30718,0,0,1
30719,0,0,1
30720,0,0,1
30721,1,0,0
30722,0,0,1
30723,0,1,0
30724,0,1,0
30725,0,1,0
30726,0,1,0
30727,0,1,0
30728,0,0,1
30729,0,1,0
30730,0,1,0
30731,0,1,0
30732,1,0,0
30733,0,1,0
30734,0,0,1
30735,1,0,0
30736,0,0,1
30737,0,0,1
30738,0,1,0
30739,0,0,1
30740,0,0,1
30741,1,0,0
30742,0,0,1
30743,0,1,0
30744,1,0,0
30745,0,0,1
30746,0,1,0
30747,0,0,1
30748,0,0,1
30749,0,0,1
30750,0,0,1
30751,1,0,0
30752,0,1,0
30753,0,0,1
30754,0,1,0
30755,0,0,1
30756,1,0,0
30757,0,1,0
30758,0,1,0
30759,0,0,1
30760,1,0,0
30761,0,0,1
30762,0,1,0
30763,0,1,0
30764,0,0,1
30765,0,1,0
30766,0,0,1
30767,0,0,1
30768,0,0,1
30769,1,0,0
30770,0,1,0
30771,0,0,1
30772,0,0,1
30773,0,1,0
30774,0,1,0
30775,0,0,1
30776,0,1,0
30777,1,0,0
30778,0,1,0
30779,0,0,1
30780,0,1,0
30781,0,0,1
30782,0,0,1
30783,0,0,1
30784,0,1,0
30785,0,1,0
30786,0,1,0
30787,0,1,0
30788,0,0,1
30789,1,0,0
30790,0,0,1
30791,0,1,0
30792,0,0,1
30793,0,1,0
30794,0,0,1
30795,1,0,0
30796,0,0,1
30797,1,0,0
30798,0,0,1
30799,0,0,1
30800,0,0,1
30801,0,0,1
30802,0,1,0
30803,0,0,1
30804,0,0,1
30805,0,0,1
30806,0,0,1
30807,0,0,1
30808,0,0,1
30809,1,0,0
30810,0,0,1
30811,0,1,0
30812,1,0,0
30813,0,1,0
30814,0,0,1
30815,0,0,1
30816,0,1,0
30817,0,0,1
30818,0,1,0
30819,0,1,0
30820,0,0,1
30821,0,1,0
30822,0,0,1
30823,1,0,0
30824,0,1,0
30825,0,0,1
30826,0,1,0
30827,0,0,1
30828,0,0,1
30829,0,0,1
30830,0,1,0
30831,0,1,0
30832,0,0,1
30833,0,0,1
30834,0,0,1
30835,0,0,1
30836,0,1,0
30837,0,1,0
30838,0,0,1
30839,0,1,0
30840,0,1,0
30841,0,0,1
30842,0,0,1
30843,0,1,0
30844,0,1,0
30845,0,1,0
30846,0,0,1
30847,0,1,0
30848,0,0,1
30849,0,1,0
30850,0,0,1
30851,0,1,0
30852,0,0,1
30853,0,0,1
30854,0,0,1
30855,0,1,0
30856,0,0,1
30857,0,0,1
30858,1,0,0
30859,0,0,1
30860,1,0,0
30861,0,0,1
30862,0,0,1
30863,0,0,1
30864,1,0,0
30865,0,0,1
30866,0,0,1
30867,0,0,1
30868,1,0,0
30869,0,0,1
30870,0,0,1
30871,1,0,0
30872,0,0,1
30873,1,0,0
30874,0,0,1
30875,0,1,0
30876,0,1,0
30877,0,1,0
30878,0,0,1
30879,0,0,1
30880,1,0,0
30881,0,0,1
30882,0,1,0
30883,0,0,1
30884,0,0,1
30885,0,0,1
30886,0,0,1
30887,0,0,1
30888,0,0,1
30889,0,1,0
30890,0,0,1
30891,0,0,1
30892,0,0,1
30893,0,0,1
30894,0,0,1
30895,0,0,1
30896,0,1,0
30897,0,0,1
30898,0,0,1
30899,0,1,0
30900,1,0,0
30901,0,1,0
30902,0,0,1
30903,0,0,1
30904,1,0,0
30905,0,1,0
30906,0,1,0
30907,0,1,0
30908,0,0,1
30909,0,0,1
30910,0,1,0
30911,0,1,0
30912,1,0,0
30913,0,1,0
30914,0,0,1
30915,0,1,0
30916,0,1,0
30917,0,0,1
30918,1,0,0
30919,0,1,0
30920,0,0,1
30921,0,0,1
30922,0,1,0
30923,0,1,0
30924,0,0,1
30925,1,0,0
30926,0,0,1
30927,1,0,0
30928,0,1,0
30929,0,0,1
30930,0,0,1
30931,0,0,1
30932,0,1,0
30933,0,0,1
30934,0,0,1
30935,0,1,0
30936,0,0,1
30937,0,0,1
30938,0,1,0
30939,0,0,1
30940,0,0,1
30941,0,0,1
30942,1,0,0
30943,1,0,0
30944,0,0,1
30945,0,1,0
30946,0,0,1
30947,0,0,1
30948,0,0,1
30949,0,1,0
30950,0,1,0
30951,1,0,0
30952,0,1,0
30953,1,0,0
30954,0,0,1
30955,0,1,0
30956,0,1,0
30957,0,1,0
30958,0,0,1
30959,0,0,1
30960,0,1,0
30961,0,0,1
30962,1,0,0
30963,0,0,1
30964,0,0,1
30965,0,1,0
30966,0,0,1
30967,0,1,0
30968,0,0,1
30969,1,0,0
30970,0,0,1
30971,0,0,1
30972,0,0,1
30973,0,0,1
30974,0,1,0
30975,0,0,1
30976,0,1,0
30977,0,0,1
30978,0,1,0
30979,0,0,1
30980,0,1,0
30981,0,1,0
30982,0,0,1
30983,0,0,1
30984,0,0,1
30985,0,1,0
30986,0,1,0
30987,0,0,1
30988,0,1,0
30989,0,0,1
30990,1,0,0
30991,0,0,1
30992,0,1,0
30993,0,0,1
30994,0,0,1
30995,0,0,1
30996,0,1,0
30997,0,1,0
30998,0,0,1
30999,0,0,1
31000,1,0,0
31001,0,1,0
31002,0,1,0
31003,0,0,1
31004,0,1,0
31005,0,1,0
31006,0,1,0
31007,0,0,1
31008,1,0,0
31009,0,1,0
31010,0,0,1
31011,0,1,0
31012,0,1,0
31013,0,1,0
31014,0,1,0
31015,0,0,1
31016,0,1,0
31017,0,0,1
31018,0,0,1
31019,0,1,0
31020,0,0,1
31021,0,0,1
31022,0,1,0
31023,0,1,0
31024,0,0,1
31025,0,0,1
31026,0,1,0
31027,0,0,1
31028,0,0,1
31029,0,0,1
31030,0,0,1
31031,1,0,0
31032,0,0,1
31033,1,0,0
31034,0,1,0
31035,1,0,0
31036,0,0,1
31037,0,1,0
31038,0,0,1
31039,0,0,1
31040,0,1,0
31041,0,1,0
31042,0,0,1
31043,0,0,1
31044,1,0,0
31045,1,0,0
31046,0,0,1
31047,0,0,1
31048,0,0,1
31049,0,0,1
31050,1,0,0
31051,0,0,1
31052,0,1,0
31053,0,0,1
31054,0,1,0
31055,0,1,0
31056,1,0,0
31057,0,1,0
31058,1,0,0
31059,0,0,1
31060,0,1,0
31061,0,1,0
31062,0,1,0
31063,0,1,0
31064,0,0,1
31065,1,0,0
31066,0,0,1
31067,0,0,1
31068,0,0,1
31069,0,1,0
31070,0,0,1
31071,0,0,1
31072,0,1,0
31073,0,1,0
31074,0,0,1
31075,0,0,1
31076,0,0,1
31077,0,0,1
31078,0,0,1
31079,0,1,0
31080,0,0,1
31081,0,1,0
31082,0,0,1
31083,0,0,1
31084,0,0,1
31085,0,1,0
31086,0,0,1
31087,0,1,0
31088,0,0,1
31089,0,1,0
31090,0,0,1
31091,0,1,0
31092,1,0,0
31093,0,1,0
31094,0,1,0
31095,0,0,1
31096,1,0,0
31097,0,0,1
31098,0,1,0
31099,0,0,1
31100,0,0,1
31101,0,0,1
31102,0,1,0
31103,0,1,0
31104,1,0,0
31105,0,0,1
31106,0,1,0
31107,0,1,0
31108,0,0,1
31109,0,0,1
31110,0,0,1
31111,1,0,0
31112,0,1,0
31113,0,0,1
31114,0,0,1
31115,0,0,1
31116,0,0,1
31117,0,1,0
