index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,before_employed,house_owner
31086,0,0,1,0,202500.0,1,4,1,1,59.87397260273973,0.0,1,0,0,0,11,2.0,36.0,59.87397260273973,True
31087,1,1,0,2,247500.0,4,4,1,5,33.28493150684932,0.5342465753424658,1,0,0,0,10,4.0,45.0,32.750684931506854,True
31088,0,0,0,0,135000.0,0,4,1,1,56.78082191780822,5.06027397260274,1,0,0,1,3,2.0,24.0,51.72054794520548,True
31089,0,0,1,0,103500.0,1,2,1,1,60.96986301369863,0.0,1,0,1,0,12,2.0,37.0,60.96986301369863,True
31090,0,0,0,0,180000.0,4,1,1,1,27.254794520547946,1.9287671232876713,1,0,0,0,12,2.0,31.0,25.326027397260276,True
31091,1,0,1,2,112500.0,4,4,1,1,58.38904109589041,27.534246575342465,1,0,1,0,0,4.0,6.0,30.854794520547948,True
31092,1,0,0,2,135000.0,0,4,2,5,34.74520547945205,1.9315068493150684,1,0,0,0,11,3.0,2.0,32.81369863013698,True
31093,1,1,1,1,360000.0,0,1,1,1,41.00547945205479,6.583561643835616,1,0,1,0,8,3.0,11.0,34.42191780821918,True
31094,1,0,1,1,225000.0,4,4,1,1,44.61917808219178,4.594520547945206,1,0,0,0,8,3.0,48.0,40.02465753424657,True
31095,0,0,0,1,81000.0,4,1,1,1,28.46027397260274,1.8,1,0,0,1,8,3.0,12.0,26.660273972602738,True
31096,0,0,0,0,67500.0,1,4,2,1,58.94794520547945,0.0,1,0,0,0,8,1.0,33.0,58.94794520547945,True
31097,0,1,1,1,225000.0,0,1,1,1,30.791780821917808,1.2602739726027397,1,0,0,0,17,3.0,40.0,29.53150684931507,True
31098,0,0,1,0,225000.0,0,2,1,5,27.832876712328765,3.2986301369863016,1,0,0,0,12,2.0,39.0,24.534246575342465,True
31099,0,0,1,0,157500.0,4,4,0,1,32.47397260273973,13.865753424657534,1,1,0,0,6,2.0,46.0,18.608219178082194,True
31100,1,0,0,0,135000.0,4,4,1,1,32.010958904109586,4.413698630136986,1,0,0,0,15,2.0,49.0,27.5972602739726,True
31101,0,0,0,0,225000.0,1,1,1,1,55.016438356164386,0.0,1,0,0,1,11,2.0,23.0,55.016438356164386,True
31102,0,0,1,0,157500.0,4,4,1,1,39.52054794520548,12.515068493150684,1,1,1,0,4,2.0,1.0,27.005479452054793,True
31103,0,0,1,1,108000.0,2,4,1,1,38.43287671232877,8.978082191780821,1,0,0,0,12,3.0,43.0,29.45479452054795,True
31104,0,0,1,2,189000.0,4,4,0,1,37.775342465753425,0.9616438356164384,1,0,1,0,6,4.0,22.0,36.81369863013699,True
31105,0,0,0,0,157500.0,1,4,1,1,55.49315068493151,0.0,1,0,0,0,15,2.0,9.0,55.49315068493151,True
31106,0,1,0,0,90000.0,1,4,1,1,60.88493150684931,0.0,1,0,1,0,10,2.0,13.0,60.88493150684931,True
31107,0,0,0,0,225000.0,0,4,1,1,28.23013698630137,4.608219178082192,1,0,0,0,3,2.0,3.0,23.62191780821918,True
31108,0,1,1,0,243000.0,4,4,3,1,40.31780821917808,5.635616438356164,1,0,0,0,2,1.0,29.0,34.68219178082192,True
31109,1,0,1,0,315000.0,0,1,3,1,28.764383561643836,1.4931506849315068,1,0,0,1,8,1.0,32.0,27.27123287671233,True
31110,0,0,1,0,153000.0,1,4,2,1,59.66575342465753,0.0,1,0,1,0,9,1.0,16.0,59.66575342465753,True
31111,0,1,1,2,121500.0,4,2,1,1,31.03287671232877,0.27671232876712326,1,1,1,0,10,4.0,32.0,30.756164383561647,True
31112,0,1,0,1,90000.0,4,2,1,4,33.92602739726028,9.534246575342467,1,0,0,0,2,3.0,28.0,24.391780821917813,False
31113,0,0,1,1,225000.0,0,4,0,1,45.21917808219178,5.101369863013699,1,0,1,1,12,3.0,32.0,40.11780821917808,True
31114,1,1,0,0,225000.0,1,4,0,1,50.106849315068494,0.0,1,0,0,0,12,2.0,15.0,50.106849315068494,True
31115,0,1,0,0,180000.0,0,4,1,1,45.31780821917808,2.9726027397260273,1,0,1,0,10,2.0,9.0,42.345205479452055,True
31116,0,1,1,0,225000.0,0,1,1,1,28.649315068493152,2.682191780821918,1,0,0,0,11,2.0,41.0,25.967123287671235,True
31117,0,0,1,0,103500.0,4,2,1,1,32.47945205479452,12.556164383561644,1,0,0,0,15,2.0,15.0,19.923287671232877,True
31118,0,0,1,0,202500.0,1,4,2,1,64.66301369863014,0.0,1,0,1,0,3,1.0,15.0,64.66301369863014,True
31119,0,0,1,0,216000.0,1,4,4,1,56.583561643835615,0.0,1,0,1,0,10,1.0,6.0,56.583561643835615,True
31120,0,0,0,0,90000.0,4,4,1,1,44.15068493150685,2.6986301369863015,1,0,0,0,8,2.0,48.0,41.45205479452055,True
31121,0,0,0,1,135000.0,0,4,1,5,37.50410958904109,3.210958904109589,1,0,0,0,12,3.0,50.0,34.293150684931504,True
31122,0,1,0,0,81000.0,0,4,0,5,38.78630136986301,6.435616438356164,1,0,0,0,12,2.0,14.0,32.35068493150685,True
31123,0,1,1,1,337500.0,0,1,1,1,39.88493150684931,3.4246575342465753,1,0,0,0,12,3.0,11.0,36.460273972602735,True
31124,1,1,0,1,225000.0,2,1,1,1,36.106849315068494,8.493150684931507,1,0,0,0,6,3.0,22.0,27.613698630136987,True
31125,1,1,0,1,157500.0,4,4,2,1,40.893150684931506,4.079452054794521,1,0,0,0,10,2.0,56.0,36.81369863013698,True
31126,1,1,1,1,337500.0,4,1,1,1,31.476712328767125,8.517808219178082,1,0,0,0,15,3.0,34.0,22.958904109589042,True
31127,0,1,0,0,216000.0,0,4,1,1,40.47945205479452,11.854794520547944,1,1,0,0,15,2.0,55.0,28.624657534246577,True
31128,0,0,1,0,360000.0,4,1,2,1,51.778082191780825,23.39178082191781,1,0,1,0,12,1.0,23.0,28.386301369863016,True
31129,0,0,1,0,135000.0,4,1,1,1,62.79178082191781,5.515068493150685,1,0,0,0,3,2.0,54.0,57.276712328767125,True
31130,0,0,1,0,202500.0,1,3,3,1,58.367123287671234,0.0,1,0,0,0,3,1.0,11.0,58.367123287671234,True
31131,0,0,0,1,157500.0,4,1,1,1,37.12054794520548,7.882191780821918,1,0,1,0,12,3.0,24.0,29.23835616438356,True
31132,1,1,1,1,765000.0,4,1,1,1,33.416438356164385,3.271232876712329,1,1,0,0,12,3.0,3.0,30.145205479452056,True
31133,0,1,0,2,360000.0,4,2,1,1,34.87671232876713,6.063013698630137,1,0,0,0,11,4.0,42.0,28.81369863013699,True
31134,0,0,1,0,292500.0,4,1,1,1,37.1972602739726,3.4684931506849317,1,0,1,0,4,2.0,4.0,33.72876712328767,True
31135,1,1,1,1,225000.0,2,1,1,1,34.967123287671235,6.178082191780822,1,0,1,0,3,3.0,36.0,28.78904109589041,True
31136,0,0,1,0,112500.0,1,4,1,1,64.6,0.0,1,0,0,0,8,2.0,45.0,64.6,True
31137,0,1,1,0,144000.0,4,4,1,1,58.90958904109589,8.553424657534247,1,0,0,0,15,2.0,35.0,50.35616438356165,True
31138,1,1,1,0,180000.0,0,4,1,1,49.24657534246575,9.523287671232877,1,0,0,0,15,2.0,57.0,39.723287671232875,True
31139,0,1,0,0,292500.0,2,1,0,1,28.263013698630136,4.468493150684932,1,0,0,0,12,2.0,16.0,23.794520547945204,True
31140,0,0,1,1,90000.0,4,4,1,1,44.602739726027394,10.12054794520548,1,0,0,1,12,3.0,14.0,34.482191780821914,True
31141,1,0,1,0,180000.0,4,4,2,1,49.21917808219178,0.5972602739726027,1,0,0,0,15,1.0,27.0,48.62191780821918,True
31142,0,1,1,0,135000.0,4,4,1,1,42.87397260273973,23.046575342465754,1,1,1,0,9,2.0,56.0,19.827397260273973,True
31143,1,0,1,0,85500.0,2,4,2,0,45.320547945205476,23.936986301369863,1,1,1,0,15,1.0,20.0,21.383561643835613,True
31144,0,0,1,0,193500.0,4,1,1,1,57.61369863013699,19.945205479452056,1,0,0,0,3,2.0,22.0,37.66849315068493,True
31145,0,0,0,0,135000.0,1,4,4,2,62.12054794520548,0.0,1,0,0,0,4,1.0,1.0,62.12054794520548,True
31146,0,0,1,0,141750.0,1,1,1,1,55.73972602739726,0.0,1,0,1,0,14,2.0,13.0,55.73972602739726,True
31147,0,0,1,2,135000.0,4,2,1,1,29.035616438356165,5.958904109589041,1,0,0,1,12,4.0,27.0,23.076712328767123,True
31148,0,0,0,0,67500.0,4,4,1,1,27.295890410958904,5.13972602739726,1,0,0,0,8,2.0,10.0,22.156164383561645,True
31149,0,0,0,1,67500.0,2,4,1,1,30.835616438356166,7.049315068493151,1,0,0,0,6,3.0,11.0,23.786301369863015,True
31150,1,1,0,1,99000.0,1,4,1,1,51.21095890410959,0.0,1,0,1,0,11,3.0,3.0,51.21095890410959,True
31151,1,1,1,0,112500.0,4,4,1,1,36.821917808219176,18.18904109589041,1,0,0,0,12,2.0,56.0,18.632876712328766,True
31152,0,1,1,0,162000.0,1,1,1,1,65.44109589041096,0.0,1,0,1,0,15,2.0,44.0,65.44109589041096,True
31153,1,0,1,0,90000.0,1,4,1,1,61.794520547945204,0.0,1,0,1,0,12,2.0,18.0,61.794520547945204,True
31154,0,0,1,0,135000.0,0,4,1,1,40.87123287671233,5.112328767123287,1,0,0,0,3,2.0,36.0,35.75890410958904,True
31155,0,0,1,0,135000.0,4,4,1,1,58.85205479452055,0.5506849315068493,1,1,1,0,8,2.0,24.0,58.3013698630137,True
31156,0,0,0,0,135000.0,0,4,4,1,50.61095890410959,6.934246575342466,1,0,1,0,3,1.0,26.0,43.676712328767124,True
31157,0,0,0,0,90000.0,4,4,2,1,51.40821917808219,27.03013698630137,1,0,0,0,3,1.0,37.0,24.378082191780823,True
31158,0,0,1,0,225000.0,1,4,1,1,61.706849315068496,0.0,1,0,1,0,0,2.0,1.0,61.706849315068496,True
31159,0,0,1,1,157500.0,4,4,1,1,38.72054794520548,0.5068493150684932,1,0,1,0,12,3.0,3.0,38.21369863013699,True
31160,0,0,0,0,67500.0,4,4,1,5,44.33424657534247,7.745205479452054,1,1,1,0,12,2.0,53.0,36.589041095890416,True
31161,0,0,1,0,157500.0,4,4,2,1,53.29041095890411,0.7616438356164383,1,0,0,0,10,1.0,42.0,52.52876712328767,True
31162,0,0,1,0,189000.0,1,4,4,1,57.14520547945205,0.0,1,0,0,0,12,1.0,7.0,57.14520547945205,True
31163,1,1,1,1,157500.0,4,4,1,1,28.183561643835617,3.2684931506849315,1,1,1,0,12,3.0,3.0,24.915068493150685,True
31164,0,0,1,0,247500.0,2,1,4,1,54.67123287671233,16.986301369863014,1,0,0,0,6,1.0,51.0,37.68493150684932,True
31165,0,0,1,0,135000.0,4,2,1,1,35.72054794520548,4.4301369863013695,1,0,0,1,11,2.0,25.0,31.29041095890411,True
31166,0,0,1,1,112500.0,4,4,1,1,37.64657534246575,14.304109589041095,1,0,0,0,12,3.0,29.0,23.342465753424655,True
31167,1,1,0,0,115290.0,1,4,1,1,63.52602739726027,0.0,1,0,1,1,12,2.0,56.0,63.52602739726027,True
31168,0,1,1,0,225000.0,4,1,1,1,32.00547945205479,9.556164383561644,1,1,0,0,12,2.0,18.0,22.44931506849315,True
31169,0,0,1,0,135000.0,1,4,4,1,66.64109589041095,0.0,1,0,0,0,6,1.0,49.0,66.64109589041095,True
31170,1,0,1,2,135000.0,0,4,1,1,35.71780821917808,0.547945205479452,1,0,0,0,12,4.0,36.0,35.16986301369863,True
31171,1,1,1,0,270000.0,0,4,0,1,23.024657534246575,2.5287671232876714,1,0,1,1,8,2.0,4.0,20.495890410958904,True
31172,0,0,1,1,166500.0,4,4,1,1,55.364383561643834,22.008219178082193,1,0,1,0,12,3.0,9.0,33.35616438356164,True
31173,0,0,1,0,157500.0,2,1,1,1,25.515068493150686,1.6849315068493151,1,0,0,0,8,2.0,15.0,23.83013698630137,True
31174,0,1,1,1,360000.0,4,1,1,1,31.832876712328765,6.780821917808219,1,0,0,0,12,3.0,46.0,25.052054794520547,True
31175,1,0,1,0,67500.0,4,1,3,1,54.02191780821918,5.6219178082191785,1,0,1,0,12,1.0,10.0,48.4,True
31176,0,1,1,2,450000.0,4,4,1,1,40.75068493150685,12.857534246575343,1,0,0,0,6,4.0,4.0,27.893150684931506,True
31177,0,0,1,0,90000.0,4,4,1,2,48.515068493150686,15.219178082191782,1,0,0,0,3,2.0,31.0,33.295890410958904,True
31178,0,0,1,0,112500.0,4,4,1,1,48.40821917808219,18.06027397260274,1,0,1,0,8,2.0,16.0,30.34794520547945,True
31179,0,0,1,0,130500.0,4,4,1,1,37.04109589041096,15.035616438356165,1,0,0,0,6,2.0,33.0,22.005479452054793,True
31180,0,0,1,0,157500.0,4,4,0,1,32.47397260273973,13.865753424657534,1,1,0,0,12,2.0,46.0,18.608219178082194,True
31181,1,1,1,0,112500.0,4,4,3,1,27.265753424657536,4.419178082191781,1,0,0,0,11,1.0,8.0,22.846575342465755,True
31182,0,1,1,0,135000.0,4,4,1,1,42.87397260273973,23.046575342465754,1,1,1,0,6,2.0,11.0,19.827397260273973,True
31183,0,0,0,3,202500.0,1,4,4,1,36.41095890410959,0.0,1,0,0,0,12,4.0,27.0,36.41095890410959,True
31184,1,0,0,0,360000.0,0,1,1,1,42.43835616438356,9.438356164383562,1,0,0,0,10,2.0,42.0,33.0,True
31185,1,0,1,0,315000.0,0,1,3,1,28.764383561643836,1.4931506849315068,1,0,0,1,0,1.0,2.0,27.27123287671233,True
31186,0,0,0,1,67500.0,4,4,1,1,45.42739726027397,19.065753424657533,1,0,0,0,8,3.0,24.0,26.361643835616437,True
31187,0,0,0,0,135000.0,1,4,3,1,63.06575342465754,0.0,1,0,0,0,12,1.0,5.0,63.06575342465754,True
31188,1,1,1,1,270000.0,4,4,1,1,47.37808219178082,0.5561643835616439,1,0,1,1,12,3.0,48.0,46.821917808219176,True
31189,1,1,0,0,112500.0,4,4,1,1,32.88219178082192,6.197260273972603,1,1,0,0,12,2.0,29.0,26.684931506849317,True
31190,0,0,1,1,202500.0,4,4,0,5,36.202739726027396,7.684931506849315,1,0,1,0,12,3.0,16.0,28.51780821917808,True
31191,0,0,1,1,180000.0,4,1,2,1,41.40547945205479,4.342465753424658,1,0,0,0,17,2.0,32.0,37.06301369863014,True
31192,0,1,1,0,157500.0,4,1,1,0,60.78082191780822,0.9506849315068493,1,1,0,0,12,2.0,8.0,59.83013698630137,True
31193,1,1,0,0,135000.0,0,4,1,1,31.34246575342466,12.775342465753425,1,0,0,0,0,2.0,32.0,18.567123287671233,True
31194,1,1,1,0,225000.0,0,1,3,5,29.263013698630136,5.895890410958904,1,0,1,0,17,1.0,55.0,23.367123287671234,True
31195,0,1,1,0,247500.0,0,1,1,1,39.62191780821918,5.126027397260274,1,0,1,1,12,2.0,7.0,34.49589041095891,True
31196,0,0,0,0,33300.0,1,4,1,3,53.71232876712329,0.0,1,0,0,0,1,2.0,28.0,53.71232876712329,True
31197,0,0,0,0,180000.0,1,1,3,1,58.057534246575344,0.0,1,0,1,0,8,1.0,19.0,58.057534246575344,True
31198,0,1,1,0,225000.0,0,1,0,1,32.54520547945206,0.8438356164383561,1,1,1,0,8,2.0,30.0,31.701369863013703,True
31199,0,0,1,0,337500.0,0,4,4,1,58.64931506849315,10.621917808219179,1,1,0,0,10,1.0,56.0,48.02739726027397,True
31200,1,0,1,0,180000.0,4,2,3,1,28.232876712328768,0.5753424657534246,1,0,0,1,3,1.0,7.0,27.65753424657534,True
31201,0,1,0,0,157500.0,1,4,1,1,59.27945205479452,0.0,1,0,0,0,1,2.0,55.0,59.27945205479452,True
31202,0,0,1,0,202500.0,4,4,1,1,44.654794520547945,1.7945205479452055,1,0,0,0,8,2.0,45.0,42.86027397260274,True
31203,1,1,0,1,225000.0,0,4,1,1,32.58904109589041,1.8164383561643835,1,0,0,0,12,3.0,10.0,30.772602739726025,True
31204,1,1,1,0,360000.0,0,1,1,1,47.64109589041096,5.789041095890411,1,0,0,0,3,2.0,58.0,41.85205479452055,True
31205,0,0,1,1,247500.0,0,2,1,1,29.90684931506849,2.5232876712328767,1,0,0,0,12,3.0,8.0,27.383561643835616,True
31206,0,0,1,0,247500.0,4,1,1,1,60.54794520547945,1.5835616438356164,1,0,0,1,12,2.0,35.0,58.964383561643835,True
31207,0,0,1,0,135000.0,1,4,1,1,62.21095890410959,0.0,1,0,0,0,12,2.0,43.0,62.21095890410959,True
31208,1,1,1,1,270000.0,4,1,1,1,56.81917808219178,0.32054794520547947,1,0,0,0,10,3.0,14.0,56.49863013698631,True
31209,1,0,0,0,225000.0,4,4,3,1,41.556164383561644,0.547945205479452,1,0,0,0,12,1.0,4.0,41.00821917808219,True
31210,0,0,1,0,99000.0,1,4,1,1,65.33972602739726,0.0,1,0,0,0,10,2.0,8.0,65.33972602739726,True
31211,0,0,0,3,103500.0,4,4,1,5,37.463013698630135,12.304109589041095,1,0,0,0,8,5.0,2.0,25.158904109589038,True
31212,1,1,1,0,135000.0,4,4,3,1,26.471232876712328,2.276712328767123,1,0,0,0,3,1.0,21.0,24.194520547945206,True
31213,0,0,1,0,135000.0,1,4,2,1,59.21369863013699,0.0,1,0,0,0,15,1.0,20.0,59.21369863013699,True
31214,0,0,1,0,112500.0,4,4,1,1,51.49589041095891,12.704109589041096,1,0,0,0,8,2.0,10.0,38.79178082191781,True
31215,0,0,1,2,405000.0,2,4,1,1,50.57260273972603,11.356164383561644,1,0,1,0,15,4.0,13.0,39.21643835616439,True
31216,0,0,1,0,215550.0,4,1,1,1,28.572602739726026,2.5506849315068494,1,0,1,0,10,2.0,48.0,26.021917808219175,True
31217,0,0,1,0,130500.0,4,4,1,1,37.04109589041096,15.035616438356165,1,0,0,0,15,2.0,29.0,22.005479452054793,True
31218,1,1,1,1,112500.0,4,4,1,1,44.24657534246575,4.432876712328767,1,0,0,1,3,3.0,39.0,39.81369863013698,True
31219,1,1,1,0,99000.0,4,4,1,4,27.2,4.1945205479452055,1,0,0,0,3,2.0,25.0,23.005479452054793,False
31220,0,0,0,2,112500.0,0,4,1,1,32.726027397260275,3.6246575342465754,1,0,1,0,4,4.0,19.0,29.101369863013698,True
31221,0,0,1,0,90000.0,1,4,1,1,62.16164383561644,0.0,1,0,0,0,8,2.0,15.0,62.16164383561644,True
31222,0,0,0,0,135000.0,4,4,1,1,37.16712328767123,5.205479452054795,1,1,0,0,4,2.0,20.0,31.961643835616435,True
31223,0,0,0,2,225000.0,4,4,1,5,33.54520547945206,6.468493150684932,1,0,0,0,8,4.0,5.0,27.076712328767126,True
31224,1,0,0,1,202500.0,1,1,1,1,37.92876712328767,0.0,1,0,0,0,12,3.0,51.0,37.92876712328767,True
31225,0,1,1,0,112500.0,1,4,1,4,66.62739726027397,0.0,1,0,0,0,10,2.0,12.0,66.62739726027397,False
31226,0,0,0,1,90000.0,4,4,1,1,44.15890410958904,5.367123287671233,1,0,1,0,0,3.0,51.0,38.791780821917804,True
31227,1,1,1,1,180000.0,4,4,0,1,39.58904109589041,8.884931506849314,1,0,0,0,12,3.0,12.0,30.704109589041096,True
31228,0,0,1,0,180000.0,1,4,0,1,66.31780821917808,0.0,1,0,0,0,3,2.0,29.0,66.31780821917808,True
31229,0,0,1,0,135000.0,1,4,3,1,64.7095890410959,0.0,1,0,0,0,8,1.0,19.0,64.7095890410959,True
31230,0,1,1,0,90000.0,1,4,1,1,63.33698630136986,0.0,1,0,1,0,17,2.0,35.0,63.33698630136986,True
31231,0,0,0,1,225000.0,2,4,0,1,48.26301369863014,19.695890410958903,1,1,1,0,4,3.0,8.0,28.567123287671237,True
31232,0,0,1,0,202500.0,4,4,4,1,48.71780821917808,27.328767123287673,1,0,0,0,4,1.0,37.0,21.38904109589041,True
31233,0,0,1,1,157500.0,0,4,1,1,42.37260273972603,6.2164383561643834,1,0,1,0,12,3.0,4.0,36.156164383561645,True
31234,0,0,1,0,180000.0,1,4,1,1,60.58904109589041,0.0,1,0,1,0,8,2.0,56.0,60.58904109589041,True
31235,0,1,0,2,315000.0,4,1,1,1,37.78904109589041,7.2684931506849315,1,1,1,0,12,4.0,44.0,30.52054794520548,True
31236,0,0,1,0,180000.0,4,1,1,1,46.66575342465753,4.2027397260273975,1,0,0,0,12,2.0,24.0,42.463013698630135,True
31237,0,1,1,1,270000.0,0,1,0,1,32.81643835616438,4.2684931506849315,1,1,0,0,8,3.0,36.0,28.54794520547945,True
31238,0,1,0,0,180000.0,4,1,1,1,36.33972602739726,1.0876712328767124,1,0,0,0,12,2.0,23.0,35.25205479452055,True
31239,1,0,0,0,202500.0,4,4,2,1,39.35342465753425,17.4027397260274,1,0,0,0,8,1.0,41.0,21.95068493150685,True
31240,1,1,1,0,90000.0,4,4,0,1,35.12602739726027,0.4246575342465753,1,0,0,0,9,2.0,17.0,34.701369863013696,True
31241,0,0,1,0,225000.0,4,4,1,5,44.136986301369866,1.0986301369863014,1,0,0,0,12,2.0,14.0,43.038356164383565,True
31242,0,0,0,0,283500.0,0,4,1,2,48.3013698630137,13.917808219178083,1,0,1,0,12,2.0,18.0,34.38356164383561,True
31243,0,0,0,0,202500.0,0,4,1,1,48.58082191780822,6.515068493150685,1,0,0,0,12,2.0,2.0,42.06575342465754,True
31244,0,0,1,0,135000.0,1,4,4,1,58.605479452054794,0.0,1,0,0,0,3,1.0,52.0,58.605479452054794,True
31245,0,0,1,0,135000.0,0,4,1,1,48.583561643835615,6.471232876712329,1,0,0,0,12,2.0,37.0,42.11232876712329,True
31246,1,1,0,0,270000.0,4,2,1,1,32.75342465753425,2.4465753424657533,1,1,1,1,6,2.0,37.0,30.306849315068494,True
31247,1,1,1,1,202500.0,4,4,1,1,50.99452054794521,10.638356164383561,1,0,0,0,12,3.0,10.0,40.35616438356165,True
31248,0,1,1,0,202500.0,1,4,1,1,64.08219178082192,0.0,1,0,0,0,3,2.0,8.0,64.08219178082192,True
31249,1,1,1,0,202500.0,1,4,1,1,61.5013698630137,0.0,1,0,0,0,11,2.0,18.0,61.5013698630137,True
31250,0,0,1,1,157500.0,2,4,3,1,34.728767123287675,3.6986301369863015,1,0,0,0,12,2.0,42.0,31.030136986301372,True
31251,1,0,0,0,225000.0,4,4,1,1,52.394520547945206,13.873972602739727,1,0,1,0,12,2.0,35.0,38.52054794520548,True
31252,0,1,1,0,202500.0,4,4,1,1,28.942465753424656,2.4575342465753423,1,1,1,0,10,2.0,47.0,26.484931506849314,True
31253,0,0,1,0,112500.0,4,4,3,1,38.775342465753425,5.684931506849315,1,0,0,1,8,1.0,48.0,33.09041095890411,True
31254,0,0,0,0,180000.0,4,2,1,1,53.583561643835615,5.2164383561643834,1,0,0,0,12,2.0,48.0,48.367123287671234,True
31255,0,1,1,1,157500.0,4,1,1,1,26.756164383561643,7.3863013698630136,1,1,0,0,3,3.0,59.0,19.36986301369863,True
31256,0,0,0,0,117000.0,1,4,4,1,63.16712328767123,0.0,1,0,0,0,12,1.0,17.0,63.16712328767123,True
31257,1,0,0,1,202500.0,0,1,1,1,35.726027397260275,3.350684931506849,1,1,0,0,8,3.0,42.0,32.37534246575343,True
31258,0,0,0,0,135000.0,4,4,1,1,31.205479452054796,1.4109589041095891,1,0,1,0,8,2.0,19.0,29.794520547945208,True
31259,0,1,1,1,225000.0,0,4,1,1,30.53698630136986,3.9506849315068493,1,1,1,0,12,3.0,14.0,26.586301369863012,True
31260,0,0,1,0,85500.0,1,4,1,1,57.0027397260274,0.0,1,0,0,1,12,2.0,47.0,57.0027397260274,True
31261,1,1,1,0,270000.0,4,4,1,1,30.816438356164383,6.550684931506849,1,0,0,0,12,2.0,50.0,24.265753424657532,True
31262,0,0,0,0,67500.0,4,4,1,1,50.81917808219178,3.1780821917808217,1,1,0,0,12,2.0,15.0,47.64109589041096,True
31263,0,0,1,0,202500.0,1,4,1,1,58.04109589041096,0.0,1,0,0,1,12,2.0,23.0,58.04109589041096,True
31264,0,0,1,5,157500.0,4,4,1,1,35.723287671232875,9.246575342465754,1,0,0,0,8,7.0,11.0,26.47671232876712,True
31265,0,1,1,0,112500.0,4,1,1,1,50.76986301369863,2.5342465753424657,1,0,1,0,3,2.0,58.0,48.23561643835617,True
31266,0,1,1,0,180000.0,4,4,1,1,33.16164383561644,2.33972602739726,1,1,1,0,6,2.0,27.0,30.821917808219176,True
31267,1,1,0,0,202500.0,4,4,1,1,52.38356164383562,10.03013698630137,1,0,0,0,12,2.0,7.0,42.35342465753425,True
31268,0,0,0,0,74061.0,0,4,3,1,24.556164383561644,0.6328767123287671,1,0,0,0,6,1.0,7.0,23.923287671232877,True
31269,1,1,1,0,157500.0,1,4,1,1,63.895890410958906,0.0,1,0,0,0,11,2.0,11.0,63.895890410958906,True
31270,0,0,0,1,85500.0,2,4,1,2,41.134246575342466,18.81095890410959,1,0,0,0,8,3.0,13.0,22.323287671232876,True
31271,1,0,0,0,112500.0,1,4,1,1,62.93150684931507,0.0,1,0,0,0,8,2.0,15.0,62.93150684931507,True
31272,0,0,0,0,234000.0,4,4,4,1,60.087671232876716,28.03287671232877,1,1,0,0,11,1.0,48.0,32.054794520547944,True
31273,1,0,1,1,270000.0,2,1,1,1,30.361643835616437,1.0301369863013699,1,0,0,0,12,3.0,46.0,29.33150684931507,True
31274,0,0,0,0,157500.0,0,4,1,2,29.9013698630137,3.6246575342465754,1,1,1,0,0,2.0,28.0,26.276712328767122,True
31275,1,0,1,0,202500.0,4,1,3,1,35.0986301369863,11.854794520547944,1,0,0,0,11,1.0,14.0,23.243835616438357,True
31276,0,1,0,0,90000.0,0,2,1,1,31.561643835616437,2.263013698630137,1,0,0,0,12,2.0,55.0,29.2986301369863,True
31277,0,0,1,0,112500.0,4,4,1,1,28.863013698630137,10.463013698630137,1,1,1,0,12,2.0,19.0,18.4,True
31278,0,0,1,0,225000.0,0,1,3,1,49.43013698630137,4.391780821917808,1,0,1,1,8,1.0,7.0,45.038356164383565,True
31279,1,0,1,0,135000.0,4,4,3,1,36.6986301369863,1.1315068493150684,1,0,0,0,1,1.0,27.0,35.56712328767124,True
31280,0,1,1,2,450000.0,4,4,1,1,40.75068493150685,12.857534246575343,1,0,0,0,12,4.0,41.0,27.893150684931506,True
31281,1,0,1,0,270000.0,1,1,1,1,61.74794520547945,0.0,1,0,0,0,8,2.0,27.0,61.74794520547945,True
31282,0,0,0,1,135000.0,0,4,2,1,41.56164383561644,21.86027397260274,1,0,0,0,12,2.0,15.0,19.701369863013696,True
31283,1,1,1,0,211500.0,1,4,1,1,41.224657534246575,20.693150684931506,1,0,0,0,15,2.0,14.0,20.53150684931507,True
31284,0,0,1,1,180000.0,4,1,2,1,41.40547945205479,4.342465753424658,1,0,0,0,8,2.0,32.0,37.06301369863014,True
31285,0,1,1,0,238500.0,4,4,1,4,42.25479452054795,10.967123287671233,1,0,0,0,4,2.0,7.0,31.28767123287671,False
31286,1,0,0,1,315000.0,4,4,1,1,48.04657534246575,4.791780821917809,1,0,0,0,15,3.0,7.0,43.25479452054794,True
31287,0,1,0,1,81000.0,4,4,1,1,41.26575342465753,5.517808219178082,1,1,0,0,8,3.0,30.0,35.74794520547945,True
31288,1,1,0,0,306000.0,4,4,1,1,43.865753424657534,4.517808219178082,1,0,0,0,12,2.0,51.0,39.34794520547945,True
31289,0,0,1,0,126000.0,1,4,1,1,65.51780821917808,0.0,1,0,0,0,8,2.0,32.0,65.51780821917808,True
31290,0,0,0,0,180000.0,0,1,1,1,35.18630136986302,1.180821917808219,1,0,1,0,10,2.0,42.0,34.0054794520548,True
31291,1,1,1,0,225000.0,0,1,1,1,46.89041095890411,5.778082191780822,1,0,0,0,8,2.0,10.0,41.11232876712329,True
