num_date_time,answer
44_20240826 22,1544.8176
44_20240826 23,1532.1161
44_20240827 00,1556.7498
44_20240827 01,1575.2898
44_20240827 02,1597.7964
44_20240827 03,1640.3613
44_20240827 04,1623.8499
44_20240827 05,1752.0751
44_20240827 06,2055.862
44_20240827 07,2328.7046
44_20240827 08,2621.6746
44_20240827 09,2805.4812
44_20240827 10,2882.2666
44_20240827 11,2868.9348
44_20240827 12,2881.5935
44_20240827 13,2887.9517
44_20240827 14,2862.7456
44_20240827 15,2849.3271
44_20240827 16,2752.733
44_20240827 17,2531.9675
44_20240827 18,2155.9045
44_20240827 19,1965.0947
44_20240827 20,1871.5867
44_20240827 21,1766.0321
44_20240827 22,1661.6243
44_20240827 23,1623.5728
44_20240828 00,1665.0206
44_20240828 01,1667.4858
44_20240828 02,1646.255
44_20240828 03,1630.3778
44_20240828 04,1621.3804
44_20240828 05,1739.7512
44_20240828 06,1978.4259
44_20240828 07,2221.9197
44_20240828 08,2409.2803
44_20240828 09,2583.289
44_20240828 10,2710.12
44_20240828 11,2680.6233
44_20240828 12,2736.8828
44_20240828 13,2683.211
44_20240828 14,2688.9177
44_20240828 15,2659.8643
44_20240828 16,2623.2158
44_20240828 17,2401.103
44_20240828 18,2090.8452
44_20240828 19,1882.545
44_20240828 20,1713.3811
44_20240828 21,1608.062
44_20240828 22,1496.2457
44_20240828 23,1501.2245
44_20240829 00,1487.4329
44_20240829 01,1520.2059
44_20240829 02,1513.2894
44_20240829 03,1514.0253
44_20240829 04,1541.1664
44_20240829 05,1627.5339
44_20240829 06,1863.5957
44_20240829 07,2074.879
44_20240829 08,2337.5293
44_20240829 09,2544.7087
44_20240829 10,2631.5505
44_20240829 11,2676.7905
44_20240829 12,2671.5203
44_20240829 13,2649.6038
44_20240829 14,2692.013
44_20240829 15,2680.105
44_20240829 16,2586.653
44_20240829 17,2372.2375
44_20240829 18,2036.6056
44_20240829 19,1845.208
44_20240829 20,1707.5074
44_20240829 21,1619.8779
44_20240829 22,1536.2883
44_20240829 23,1562.1847
44_20240830 00,1559.3336
44_20240830 01,1562.4628
44_20240830 02,1608.5774
44_20240830 03,1601.7821
44_20240830 04,1612.2301
44_20240830 05,1637.785
44_20240830 06,1870.5948
44_20240830 07,2182.202
44_20240830 08,2463.4773
44_20240830 09,2628.9456
44_20240830 10,2717.5525
44_20240830 11,2719.337
44_20240830 12,2719.1697
44_20240830 13,2696.0183
44_20240830 14,2696.9167
44_20240830 15,2688.6287
44_20240830 16,2643.1426
44_20240830 17,2410.343
44_20240830 18,1954.456
44_20240830 19,1797.8276
44_20240830 20,1614.6105
44_20240830 21,1569.201
44_20240830 22,1444.5482
44_20240830 23,1478.1833
44_20240831 00,1459.0107
44_20240831 01,1491.8939
44_20240831 02,1497.7068
44_20240831 03,1471.972
44_20240831 04,1454.1698
44_20240831 05,1547.6127
44_20240831 06,1727.9133
44_20240831 07,1968.9608
44_20240831 08,2213.5518
44_20240831 09,2293.0327
44_20240831 10,2307.0664
44_20240831 11,2371.1174
44_20240831 12,2335.0317
44_20240831 13,2324.1748
44_20240831 14,2381.2908
44_20240831 15,2384.9993
44_20240831 16,2333.8132
44_20240831 17,2174.0007
44_20240831 18,1871.3407
44_20240831 19,1686.5654
44_20240831 20,1566.255
44_20240831 21,1515.7411
44_20240831 22,1372.1737
44_20240831 23,1357.835
45_20240825 00,1222.5292
45_20240825 01,818.8963
45_20240825 02,985.5606
45_20240825 03,1091.1251
45_20240825 04,833.315
45_20240825 05,841.8106
45_20240825 06,799.1619
45_20240825 07,2210.927
45_20240825 08,3736.7236
45_20240825 09,6093.663
45_20240825 10,9070.188
45_20240825 11,10142.385
45_20240825 12,9871.615
45_20240825 13,10039.107
45_20240825 14,10461.58
45_20240825 15,10336.224
45_20240825 16,10537.634
45_20240825 17,10905.666
45_20240825 18,10481.229
45_20240825 19,9094.945
45_20240825 20,6609.654
45_20240825 21,3988.4585
45_20240825 22,2547.2373
45_20240825 23,1852.5094
45_20240826 00,1221.5502
45_20240826 01,882.6702
45_20240826 02,964.6224
45_20240826 03,907.1109
45_20240826 04,806.689
45_20240826 05,689.6165
45_20240826 06,1145.2465
45_20240826 07,1777.9406
45_20240826 08,3180.6067
45_20240826 09,6286.0493
45_20240826 10,9108.71
45_20240826 11,10482.278
45_20240826 12,10089.033
45_20240826 13,9932.502
45_20240826 14,10393.78
45_20240826 15,10599.5625
45_20240826 16,10550.815
45_20240826 17,10657.993
45_20240826 18,10210.17
45_20240826 19,8800.463
45_20240826 20,6622.905
45_20240826 21,3680.5725
45_20240826 22,1854.8073
45_20240826 23,1523.8505
45_20240827 00,1131.9279
45_20240827 01,1117.9559
45_20240827 02,1379.1976
45_20240827 03,1385.6415
45_20240827 04,780.3343
45_20240827 05,836.7984
45_20240827 06,1392.5844
45_20240827 07,2286.682
45_20240827 08,3768.2578
45_20240827 09,6298.873
45_20240827 10,9451.442
45_20240827 11,10235.626
45_20240827 12,10579.478
45_20240827 13,10763.067
45_20240827 14,10851.342
45_20240827 15,11157.493
45_20240827 16,10767.238
45_20240827 17,10742.105
45_20240827 18,9977.888
45_20240827 19,9077.263
45_20240827 20,7227.4873
45_20240827 21,4736.06
45_20240827 22,3182.0312
45_20240827 23,2287.7283
45_20240828 00,2118.841
45_20240828 01,1805.9669
45_20240828 02,1473.461
45_20240828 03,1030.2684
45_20240828 04,1113.7706
45_20240828 05,930.8953
45_20240828 06,1269.588
45_20240828 07,1866.8229
45_20240828 08,2881.787
45_20240828 09,5237.92
45_20240828 10,8981.263
45_20240828 11,9888.757
45_20240828 12,10670.366
45_20240828 13,10705.214
45_20240828 14,10880.187
45_20240828 15,11025.249
45_20240828 16,11137.156
45_20240828 17,11089.224
45_20240828 18,10838.228
45_20240828 19,9349.996
45_20240828 20,6746.9507
45_20240828 21,4349.11
45_20240828 22,2696.6616
45_20240828 23,1730.265
45_20240829 00,1225.6913
45_20240829 01,835.0694
45_20240829 02,799.0965
45_20240829 03,491.3221
45_20240829 04,391.2064
45_20240829 05,192.51694
45_20240829 06,512.9793
45_20240829 07,1000.24274
45_20240829 08,2919.8154
45_20240829 09,5654.8276
45_20240829 10,8918.747
45_20240829 11,10575.469
45_20240829 12,10970.199
45_20240829 13,10874.76
45_20240829 14,11473.624
45_20240829 15,11772.217
45_20240829 16,11235.732
45_20240829 17,11221.54
45_20240829 18,10471.834
45_20240829 19,9175.616
45_20240829 20,7037.7397
45_20240829 21,4666.5137
45_20240829 22,3110.956
45_20240829 23,2835.5596
45_20240830 00,2496.0042
45_20240830 01,1933.7484
45_20240830 02,2211.032
45_20240830 03,1782.0338
45_20240830 04,1682.0135
45_20240830 05,1163.6276
45_20240830 06,1213.9203
45_20240830 07,2769.9973
45_20240830 08,4851.099
45_20240830 09,7053.8843
45_20240830 10,10557.843
45_20240830 11,11633.761
45_20240830 12,11778.043
45_20240830 13,11592.216
45_20240830 14,11727.562
45_20240830 15,11821.977
45_20240830 16,11835.8
45_20240830 17,11006.346
45_20240830 18,9818.565
45_20240830 19,8833.765
45_20240830 20,5777.911
45_20240830 21,3740.1755
45_20240830 22,2071.1768
45_20240830 23,1676.1898
45_20240831 00,1146.0814
45_20240831 01,1110.5077
45_20240831 02,1149.5465
45_20240831 03,849.87067
45_20240831 04,352.84897
45_20240831 05,546.0618
45_20240831 06,926.6302
45_20240831 07,1564.4152
45_20240831 08,3338.3538
45_20240831 09,5216.8545
45_20240831 10,8106.591
45_20240831 11,9587.052
45_20240831 12,9783.898
45_20240831 13,10058.828
45_20240831 14,10524.638
45_20240831 15,10825.569
45_20240831 16,10826.982
45_20240831 17,10981.825
45_20240831 18,10388.365
45_20240831 19,8939.151
45_20240831 20,6539.8833
45_20240831 21,4057.9255
45_20240831 22,2161.5012
45_20240831 23,1643.3805
46_20240825 00,809.31445
46_20240825 01,777.935
46_20240825 02,754.30414
46_20240825 03,750.3422
46_20240825 04,732.59973
46_20240825 05,722.1417
46_20240825 06,674.12146
46_20240825 07,719.6761
46_20240825 08,795.3834
46_20240825 09,926.3492
46_20240825 10,983.20807
46_20240825 11,991.75195
46_20240825 12,936.7531
46_20240825 13,1019.4178
46_20240825 14,1098.9647
46_20240825 15,1137.3591
46_20240825 16,1191.3275
46_20240825 17,1194.9435
46_20240825 18,1155.5441
46_20240825 19,1100.2244
46_20240825 20,1059.9833
46_20240825 21,1014.4198
46_20240825 22,979.24725
46_20240825 23,947.9972
46_20240826 00,893.89795
46_20240826 01,858.32904
46_20240826 02,821.2551
46_20240826 03,808.9699
46_20240826 04,823.70123
46_20240826 05,816.9138
46_20240826 06,818.6927
46_20240826 07,872.6697
46_20240826 08,986.3518
46_20240826 09,1211.8387
46_20240826 10,1303.1534
46_20240826 11,1363.1202
46_20240826 12,1301.8516
46_20240826 13,1356.8318
46_20240826 14,1424.6781
46_20240826 15,1469.6794
46_20240826 16,1483.4208
46_20240826 17,1424.1409
46_20240826 18,1340.5134
46_20240826 19,1260.6798
46_20240826 20,1198.629
46_20240826 21,1096.9524
46_20240826 22,1026.606
46_20240826 23,1008.79205
46_20240827 00,957.488
46_20240827 01,948.8364
46_20240827 02,925.91425
46_20240827 03,909.34753
46_20240827 04,885.99915
46_20240827 05,890.4629
46_20240827 06,908.7033
46_20240827 07,962.1384
46_20240827 08,1075.7789
46_20240827 09,1261.2942
46_20240827 10,1375.7281
46_20240827 11,1397.861
46_20240827 12,1381.5131
46_20240827 13,1444.4087
46_20240827 14,1485.4569
46_20240827 15,1536.5349
46_20240827 16,1521.1072
46_20240827 17,1454.2877
46_20240827 18,1356.5883
46_20240827 19,1296.1641
46_20240827 20,1247.1622
46_20240827 21,1187.6702
46_20240827 22,1133.5671
46_20240827 23,1080.3467
46_20240828 00,1041.5824
46_20240828 01,997.36896
46_20240828 02,936.98346
46_20240828 03,889.85455
46_20240828 04,901.57117
46_20240828 05,892.502
46_20240828 06,911.7462
46_20240828 07,951.43463
46_20240828 08,1034.1051
46_20240828 09,1213.1805
46_20240828 10,1364.6981
46_20240828 11,1393.5437
46_20240828 12,1399.3717
46_20240828 13,1469.1825
46_20240828 14,1525.4779
46_20240828 15,1575.2614
46_20240828 16,1585.0748
46_20240828 17,1514.281
46_20240828 18,1430.1565
46_20240828 19,1332.5555
46_20240828 20,1230.1289
46_20240828 21,1165.7827
46_20240828 22,1084.0823
46_20240828 23,1015.81525
46_20240829 00,961.95435
46_20240829 01,931.8373
46_20240829 02,895.48486
46_20240829 03,866.97504
46_20240829 04,860.32336
46_20240829 05,844.1235
46_20240829 06,857.7811
46_20240829 07,892.43005
46_20240829 08,1031.1663
46_20240829 09,1217.1525
46_20240829 10,1329.0446
46_20240829 11,1384.5714
46_20240829 12,1359.3514
46_20240829 13,1414.0269
46_20240829 14,1499.0912
46_20240829 15,1569.5126
46_20240829 16,1545.2269
46_20240829 17,1492.6847
46_20240829 18,1368.0172
46_20240829 19,1283.7355
46_20240829 20,1204.7415
46_20240829 21,1133.5203
46_20240829 22,1057.0914
46_20240829 23,1036.379
46_20240830 00,991.3573
46_20240830 01,946.16656
46_20240830 02,932.9394
46_20240830 03,892.5579
46_20240830 04,882.1151
46_20240830 05,841.9182
46_20240830 06,815.4108
46_20240830 07,883.197
46_20240830 08,996.9589
46_20240830 09,1128.9863
46_20240830 10,1237.0375
46_20240830 11,1252.4984
46_20240830 12,1233.3645
46_20240830 13,1287.1611
46_20240830 14,1360.3552
46_20240830 15,1412.7913
46_20240830 16,1428.1168
46_20240830 17,1346.5896
46_20240830 18,1228.1964
46_20240830 19,1195.7654
46_20240830 20,1069.3517
46_20240830 21,1021.04706
46_20240830 22,948.2133
46_20240830 23,900.58746
46_20240831 00,857.3054
46_20240831 01,838.5817
46_20240831 02,812.72076
46_20240831 03,777.4609
46_20240831 04,738.905
46_20240831 05,726.93335
46_20240831 06,706.31647
46_20240831 07,708.77136
46_20240831 08,790.1591
46_20240831 09,869.29254
46_20240831 10,924.00226
46_20240831 11,956.0529
46_20240831 12,918.3781
46_20240831 13,994.67377
46_20240831 14,1079.9622
46_20240831 15,1153.9033
46_20240831 16,1184.811
46_20240831 17,1178.3672
46_20240831 18,1127.5375
46_20240831 19,1083.9318
46_20240831 20,1034.9194
46_20240831 21,988.1134
46_20240831 22,918.73486
46_20240831 23,885.0932
47_20240825 00,292.10834
47_20240825 01,253.49126
47_20240825 02,297.21497
47_20240825 03,366.9881
47_20240825 04,368.52667
47_20240825 05,410.32648
47_20240825 06,532.81616
47_20240825 07,957.9888
47_20240825 08,1199.8114
47_20240825 09,1386.4976
47_20240825 10,1462.8107
47_20240825 11,1478.1422
47_20240825 12,1444.6641
47_20240825 13,1475.7687
47_20240825 14,1478.0612
47_20240825 15,1440.0125
47_20240825 16,1401.6947
47_20240825 17,1341.2618
47_20240825 18,1163.5774
47_20240825 19,946.10443
47_20240825 20,684.83124
47_20240825 21,457.9676
47_20240825 22,395.9973
47_20240825 23,327.14685
47_20240826 00,277.2685
47_20240826 01,273.6051
47_20240826 02,268.76843
47_20240826 03,316.95758
47_20240826 04,345.1726
47_20240826 05,425.01855
47_20240826 06,658.6177
47_20240826 07,1030.6672
47_20240826 08,1383.1417
47_20240826 09,1672.1339
47_20240826 10,1794.2932
47_20240826 11,1863.8716
47_20240826 12,1837.4641
47_20240826 13,1811.5669
47_20240826 14,1798.6237
47_20240826 15,1775.3391
47_20240826 16,1725.425
47_20240826 17,1621.0565
47_20240826 18,1415.048
47_20240826 19,1172.2996
47_20240826 20,914.4024
47_20240826 21,666.5832
47_20240826 22,498.90042
47_20240826 23,451.7124
47_20240827 00,440.8141
47_20240827 01,426.77838
47_20240827 02,463.2279
47_20240827 03,520.0921
47_20240827 04,493.98364
47_20240827 05,602.5567
47_20240827 06,869.69324
47_20240827 07,1267.1787
47_20240827 08,1595.0057
47_20240827 09,1826.1584
47_20240827 10,1955.786
47_20240827 11,1966.0001
47_20240827 12,1997.904
47_20240827 13,2025.1167
47_20240827 14,1971.9977
47_20240827 15,1929.9648
47_20240827 16,1805.858
47_20240827 17,1675.2498
47_20240827 18,1431.7687
47_20240827 19,1220.3015
47_20240827 20,1005.02124
47_20240827 21,770.08624
47_20240827 22,610.0695
47_20240827 23,511.31308
47_20240828 00,521.27856
47_20240828 01,482.1203
47_20240828 02,452.09576
47_20240828 03,435.66132
47_20240828 04,457.55768
47_20240828 05,545.95087
47_20240828 06,752.08655
47_20240828 07,1115.0536
47_20240828 08,1354.0374
47_20240828 09,1563.9583
47_20240828 10,1770.129
47_20240828 11,1771.8025
47_20240828 12,1858.1971
47_20240828 13,1831.3239
47_20240828 14,1808.5042
47_20240828 15,1745.3892
47_20240828 16,1699.8052
47_20240828 17,1570.2523
47_20240828 18,1417.6102
47_20240828 19,1173.05
47_20240828 20,861.8878
47_20240828 21,648.9547
47_20240828 22,485.3384
47_20240828 23,425.3631
47_20240829 00,381.97314
47_20240829 01,361.54565
47_20240829 02,360.04755
47_20240829 03,363.72607
47_20240829 04,403.6941
47_20240829 05,463.86395
47_20240829 06,663.9025
47_20240829 07,980.1757
47_20240829 08,1313.4071
47_20240829 09,1557.036
47_20240829 10,1710.0555
47_20240829 11,1811.437
47_20240829 12,1831.7772
47_20240829 13,1825.0514
47_20240829 14,1850.322
47_20240829 15,1805.4961
47_20240829 16,1677.1768
47_20240829 17,1555.2388
47_20240829 18,1350.4651
47_20240829 19,1115.1836
47_20240829 20,849.478
47_20240829 21,647.9323
47_20240829 22,511.68744
47_20240829 23,502.18988
47_20240830 00,471.83243
47_20240830 01,425.0962
47_20240830 02,484.63483
47_20240830 03,471.16528
47_20240830 04,498.5424
47_20240830 05,491.04956
47_20240830 06,692.04834
47_20240830 07,1141.7075
47_20240830 08,1496.8386
47_20240830 09,1689.8513
47_20240830 10,1852.68
47_20240830 11,1898.1008
47_20240830 12,1914.4143
47_20240830 13,1908.7181
47_20240830 14,1888.504
47_20240830 15,1836.1908
47_20240830 16,1777.4443
47_20240830 17,1604.6006
47_20240830 18,1281.517
47_20240830 19,1092.6576
47_20240830 20,748.76
47_20240830 21,611.5075
47_20240830 22,440.51648
47_20240830 23,435.40076
47_20240831 00,388.29596
47_20240831 01,398.09845
47_20240831 02,401.46918
47_20240831 03,379.76025
47_20240831 04,359.8756
47_20240831 05,448.8098
47_20240831 06,616.9489
47_20240831 07,966.773
47_20240831 08,1276.0077
47_20240831 09,1351.3635
47_20240831 10,1419.1318
47_20240831 11,1520.3397
47_20240831 12,1503.9305
47_20240831 13,1517.0365
47_20240831 14,1552.9312
47_20240831 15,1515.872
47_20240831 16,1450.331
47_20240831 17,1361.5314
47_20240831 18,1179.843
47_20240831 19,949.0708
47_20240831 20,689.16986
47_20240831 21,524.567
47_20240831 22,332.8271
47_20240831 23,292.17804
48_20240825 00,4361.3687
48_20240825 01,4339.8506
48_20240825 02,4350.976
48_20240825 03,4361.5093
48_20240825 04,4341.314
48_20240825 05,4282.3325
48_20240825 06,4267.1475
48_20240825 07,4168.589
48_20240825 08,4106.9897
48_20240825 09,4196.985
48_20240825 10,4210.822
48_20240825 11,4213.2393
48_20240825 12,4231.268
48_20240825 13,4217.4023
48_20240825 14,4131.4595
48_20240825 15,4125.3184
48_20240825 16,4078.3494
48_20240825 17,4027.3645
48_20240825 18,3856.4905
48_20240825 19,3763.6152
48_20240825 20,3768.3945
48_20240825 21,3794.0674
48_20240825 22,4135.8906
48_20240825 23,4317.5396
48_20240826 00,4361.742
48_20240826 01,4386.5503
48_20240826 02,4359.0303
48_20240826 03,4360.438
48_20240826 04,4362.847
48_20240826 05,4320.3687
48_20240826 06,4340.8506
48_20240826 07,4278.2744
48_20240826 08,4293.687
48_20240826 09,4391.903
48_20240826 10,4472.8237
48_20240826 11,4497.0044
48_20240826 12,4527.671
48_20240826 13,4484.263
48_20240826 14,4411.5747
48_20240826 15,4363.459
48_20240826 16,4381.9536
48_20240826 17,4292.9644
48_20240826 18,4074.5544
48_20240826 19,3974.8413
48_20240826 20,3911.3484
48_20240826 21,3928.978
48_20240826 22,4265.7915
48_20240826 23,4454.8066
48_20240827 00,4503.361
48_20240827 01,4490.4585
48_20240827 02,4487.528
48_20240827 03,4486.038
48_20240827 04,4474.6367
48_20240827 05,4433.0303
48_20240827 06,4483.8306
48_20240827 07,4398.614
48_20240827 08,4418.9077
48_20240827 09,4476.7676
48_20240827 10,4566.604
48_20240827 11,4594.8623
48_20240827 12,4607.781
48_20240827 13,4585.7266
48_20240827 14,4502.2583
48_20240827 15,4464.5234
48_20240827 16,4461.6797
48_20240827 17,4361.0215
48_20240827 18,4157.2983
48_20240827 19,4027.9067
48_20240827 20,3947.7559
48_20240827 21,3949.6843
48_20240827 22,4244.489
48_20240827 23,4445.679
48_20240828 00,4498.9336
48_20240828 01,4482.3945
48_20240828 02,4486.489
48_20240828 03,4486.164
48_20240828 04,4439.444
48_20240828 05,4425.933
48_20240828 06,4466.687
48_20240828 07,4384.537
48_20240828 08,4330.1333
48_20240828 09,4417.3916
48_20240828 10,4485.0576
48_20240828 11,4498.3813
48_20240828 12,4522.903
48_20240828 13,4459.072
48_20240828 14,4440.114
48_20240828 15,4370.2197
48_20240828 16,4353.0947
48_20240828 17,4252.5522
48_20240828 18,4043.7864
48_20240828 19,3932.874
48_20240828 20,3856.5916
48_20240828 21,3827.7668
48_20240828 22,4117.6685
48_20240828 23,4354.6987
48_20240829 00,4373.8193
48_20240829 01,4412.771
48_20240829 02,4416.834
48_20240829 03,4425.725
48_20240829 04,4405.6416
48_20240829 05,4358.013
48_20240829 06,4406.4116
48_20240829 07,4347.982
48_20240829 08,4312.139
48_20240829 09,4404.757
48_20240829 10,4463.248
48_20240829 11,4485.7085
48_20240829 12,4486.6562
48_20240829 13,4444.535
48_20240829 14,4408.355
48_20240829 15,4366.275
48_20240829 16,4337.815
48_20240829 17,4224.452
48_20240829 18,4023.8364
48_20240829 19,3922.1936
48_20240829 20,3823.7075
48_20240829 21,3829.604
48_20240829 22,4122.0386
48_20240829 23,4348.7295
48_20240830 00,4373.2324
48_20240830 01,4369.782
48_20240830 02,4375.846
48_20240830 03,4376.191
48_20240830 04,4366.719
48_20240830 05,4323.904
48_20240830 06,4379.496
48_20240830 07,4310.083
48_20240830 08,4285.1543
48_20240830 09,4383.0806
48_20240830 10,4440.6665
48_20240830 11,4451.751
48_20240830 12,4484.165
48_20240830 13,4456.7617
48_20240830 14,4394.881
48_20240830 15,4363.5464
48_20240830 16,4328.694
48_20240830 17,4276.7295
48_20240830 18,4011.001
48_20240830 19,3952.6064
48_20240830 20,3886.1057
48_20240830 21,3918.1006
48_20240830 22,4183.3936
48_20240830 23,4413.427
48_20240831 00,4434.308
48_20240831 01,4410.0454
48_20240831 02,4421.7617
48_20240831 03,4411.795
48_20240831 04,4382.408
48_20240831 05,4310.1914
48_20240831 06,4300.7153
48_20240831 07,4238.4307
48_20240831 08,4184.921
48_20240831 09,4263.299
48_20240831 10,4280.6855
48_20240831 11,4300.6396
48_20240831 12,4264.2153
48_20240831 13,4198.338
48_20240831 14,4154.629
48_20240831 15,4083.588
48_20240831 16,4045.322
48_20240831 17,3967.6753
48_20240831 18,3784.3147
48_20240831 19,3720.095
48_20240831 20,3697.886
48_20240831 21,3774.2686
48_20240831 22,4069.9226
48_20240831 23,4287.036
49_20240825 00,1098.8508
49_20240825 01,1080.0416
49_20240825 02,1093.1947
49_20240825 03,1104.3998
49_20240825 04,1118.5197
49_20240825 05,1114.7161
49_20240825 06,1156.9147
49_20240825 07,1171.0957
49_20240825 08,1148.5963
49_20240825 09,1141.5002
49_20240825 10,1111.2722
49_20240825 11,1077.9961
49_20240825 12,1077.5074
49_20240825 13,1143.6829
49_20240825 14,1179.5822
49_20240825 15,1256.2185
49_20240825 16,1262.6814
49_20240825 17,1274.7263
49_20240825 18,1186.1205
49_20240825 19,990.6911
49_20240825 20,900.9507
49_20240825 21,926.7288
49_20240825 22,1211.069
49_20240825 23,1341.1201
49_20240826 00,1392.9966
49_20240826 01,1446.625
49_20240826 02,1434.5968
49_20240826 03,1441.3547
49_20240826 04,1464.9623
49_20240826 05,1470.2047
49_20240826 06,1532.0007
49_20240826 07,1536.2539
49_20240826 08,1545.1509
49_20240826 09,1549.3545
49_20240826 10,1566.4438
49_20240826 11,1554.5391
49_20240826 12,1557.9163
49_20240826 13,1592.2626
49_20240826 14,1620.5223
49_20240826 15,1664.7787
49_20240826 16,1705.913
49_20240826 17,1658.9094
49_20240826 18,1506.238
49_20240826 19,1269.4578
49_20240826 20,1103.3989
49_20240826 21,1078.1256
49_20240826 22,1324.0101
49_20240826 23,1453.5819
49_20240827 00,1499.9225
49_20240827 01,1515.8093
49_20240827 02,1522.3274
49_20240827 03,1523.2615
49_20240827 04,1525.8118
49_20240827 05,1535.5809
49_20240827 06,1631.8674
49_20240827 07,1612.2251
49_20240827 08,1615.4587
49_20240827 09,1578.3721
49_20240827 10,1591.2435
49_20240827 11,1575.1743
49_20240827 12,1578.5211
49_20240827 13,1633.8552
49_20240827 14,1658.9589
49_20240827 15,1709.0245
49_20240827 16,1714.6494
49_20240827 17,1676.1935
49_20240827 18,1527.8572
49_20240827 19,1282.0167
49_20240827 20,1106.0414
49_20240827 21,1096.8501
49_20240827 22,1326.7075
49_20240827 23,1474.3848
49_20240828 00,1533.9264
49_20240828 01,1519.2394
49_20240828 02,1520.2719
49_20240828 03,1505.6757
49_20240828 04,1485.012
49_20240828 05,1512.5938
49_20240828 06,1588.1163
49_20240828 07,1580.0293
49_20240828 08,1518.2013
49_20240828 09,1501.2555
49_20240828 10,1518.423
49_20240828 11,1496.2173
49_20240828 12,1506.3506
49_20240828 13,1523.1489
49_20240828 14,1586.2028
49_20240828 15,1629.1766
49_20240828 16,1650.875
49_20240828 17,1609.6798
49_20240828 18,1476.4366
49_20240828 19,1239.2776
49_20240828 20,1048.1532
49_20240828 21,1020.69574
49_20240828 22,1224.4591
49_20240828 23,1377.2172
49_20240829 00,1397.7183
49_20240829 01,1440.1329
49_20240829 02,1450.8285
49_20240829 03,1455.2754
49_20240829 04,1473.3945
49_20240829 05,1475.2217
49_20240829 06,1564.6786
49_20240829 07,1574.124
49_20240829 08,1567.1737
49_20240829 09,1562.7166
49_20240829 10,1561.3414
49_20240829 11,1557.647
49_20240829 12,1539.4451
49_20240829 13,1572.6357
49_20240829 14,1639.4373
49_20240829 15,1703.6652
49_20240829 16,1705.7229
49_20240829 17,1654.765
49_20240829 18,1501.0044
49_20240829 19,1273.6865
49_20240829 20,1072.2623
49_20240829 21,1056.2092
49_20240829 22,1258.0641
49_20240829 23,1410.9944
49_20240830 00,1418.6628
49_20240830 01,1415.9679
49_20240830 02,1431.6997
49_20240830 03,1413.4492
49_20240830 04,1418.0752
49_20240830 05,1402.2032
49_20240830 06,1479.1136
49_20240830 07,1495.7717
49_20240830 08,1483.4032
49_20240830 09,1472.6616
49_20240830 10,1468.6096
49_20240830 11,1440.275
49_20240830 12,1448.1953
49_20240830 13,1472.9393
49_20240830 14,1517.5911
49_20240830 15,1563.7035
49_20240830 16,1561.739
49_20240830 17,1536.6307
49_20240830 18,1332.0958
49_20240830 19,1151.7065
49_20240830 20,953.005
49_20240830 21,940.09155
49_20240830 22,1095.9691
49_20240830 23,1208.5892
49_20240831 00,1194.0103
49_20240831 01,1174.886
49_20240831 02,1171.5015
49_20240831 03,1137.4259
49_20240831 04,1136.2708
49_20240831 05,1132.7104
49_20240831 06,1170.9999
49_20240831 07,1193.3666
49_20240831 08,1183.1499
49_20240831 09,1144.346
49_20240831 10,1111.552
49_20240831 11,1108.6814
49_20240831 12,1058.6084
49_20240831 13,1078.2224
49_20240831 14,1123.5991
49_20240831 15,1163.2737
49_20240831 16,1160.3248
49_20240831 17,1141.2703
49_20240831 18,1022.3433
49_20240831 19,857.1301
49_20240831 20,739.2994
49_20240831 21,778.6857
49_20240831 22,973.2839
49_20240831 23,1076.5854
50_20240825 00,1295.1587
50_20240825 01,1279.6206
50_20240825 02,1306.836
50_20240825 03,1344.0018
50_20240825 04,1360.494
50_20240825 05,1410.8259
50_20240825 06,1495.3168
50_20240825 07,1608.3754
50_20240825 08,1638.0381
50_20240825 09,1691.8541
50_20240825 10,1640.5244
50_20240825 11,1587.5184
50_20240825 12,1549.2628
50_20240825 13,1606.0829
50_20240825 14,1664.4823
50_20240825 15,1727.8763
50_20240825 16,1812.8094
50_20240825 17,1826.9226
50_20240825 18,1653.8696
50_20240825 19,1490.4141
50_20240825 20,1441.3434
50_20240825 21,1396.4478
50_20240825 22,1451.5988
50_20240825 23,1473.4465
50_20240826 00,1460.6499
50_20240826 01,1484.4105
50_20240826 02,1475.7439
50_20240826 03,1508.8873
50_20240826 04,1563.7285
50_20240826 05,1662.5293
50_20240826 06,1832.7684
50_20240826 07,1978.2891
50_20240826 08,2118.1643
50_20240826 09,2241.4336
50_20240826 10,2248.1963
50_20240826 11,2235.498
50_20240826 12,2195.9844
50_20240826 13,2199.2239
50_20240826 14,2237.9666
50_20240826 15,2280.0674
50_20240826 16,2363.23
50_20240826 17,2312.5125
50_20240826 18,2076.1533
50_20240826 19,1869.7479
50_20240826 20,1758.5542
50_20240826 21,1667.8241
50_20240826 22,1655.2245
50_20240826 23,1678.8367
50_20240827 00,1680.1655
50_20240827 01,1687.6838
50_20240827 02,1706.8262
50_20240827 03,1731.604
50_20240827 04,1756.2031
50_20240827 05,1871.7198
50_20240827 06,2084.524
50_20240827 07,2219.0962
50_20240827 08,2342.3188
50_20240827 09,2426.871
50_20240827 10,2428.3757
50_20240827 11,2394.579
50_20240827 12,2372.0684
50_20240827 13,2401.519
50_20240827 14,2413.9226
50_20240827 15,2446.9492
50_20240827 16,2468.8218
50_20240827 17,2408.9895
50_20240827 18,2160.4417
50_20240827 19,1952.335
