num_date_time,answer
44_20240826 05,1595.9534
44_20240826 06,1864.0581
44_20240826 07,2124.2825
44_20240826 08,2477.0645
44_20240826 09,2709.4785
44_20240826 10,2801.3853
44_20240826 11,2782.0173
44_20240826 12,2788.01
44_20240826 13,2754.9268
44_20240826 14,2710.1433
44_20240826 15,2725.7153
44_20240826 16,2679.7249
44_20240826 17,2462.5408
44_20240826 18,2080.0515
44_20240826 19,1870.9333
44_20240826 20,1728.0651
44_20240826 21,1601.0354
44_20240826 22,1520.2411
44_20240826 23,1480.7675
44_20240827 00,1520.9137
44_20240827 01,1535.7069
44_20240827 02,1566.2274
44_20240827 03,1594.3354
44_20240827 04,1578.1842
44_20240827 05,1722.4775
44_20240827 06,2025.0157
44_20240827 07,2319.5884
44_20240827 08,2635.8794
44_20240827 09,2841.484
44_20240827 10,2915.0405
44_20240827 11,2883.0505
44_20240827 12,2905.5027
44_20240827 13,2917.1824
44_20240827 14,2872.9607
44_20240827 15,2861.485
44_20240827 16,2741.1062
44_20240827 17,2512.6877
44_20240827 18,2111.6035
44_20240827 19,1923.2456
44_20240827 20,1820.995
44_20240827 21,1693.3151
44_20240827 22,1578.296
44_20240827 23,1551.4513
44_20240828 00,1580.6533
44_20240828 01,1574.4901
44_20240828 02,1594.4535
44_20240828 03,1586.1382
44_20240828 04,1585.5575
44_20240828 05,1699.7657
44_20240828 06,1944.1989
44_20240828 07,2213.3345
44_20240828 08,2454.7698
44_20240828 09,2634.2224
44_20240828 10,2733.491
44_20240828 11,2684.812
44_20240828 12,2742.8848
44_20240828 13,2672.3562
44_20240828 14,2667.8535
44_20240828 15,2644.3115
44_20240828 16,2613.959
44_20240828 17,2382.561
44_20240828 18,2030.2604
44_20240828 19,1861.3103
44_20240828 20,1715.5103
44_20240828 21,1601.1638
44_20240828 22,1489.4545
44_20240828 23,1507.5806
44_20240829 00,1489.7114
44_20240829 01,1520.8864
44_20240829 02,1515.782
44_20240829 03,1521.6602
44_20240829 04,1542.1018
44_20240829 05,1645.9788
44_20240829 06,1870.0371
44_20240829 07,2087.1248
44_20240829 08,2345.9983
44_20240829 09,2544.9175
44_20240829 10,2624.258
44_20240829 11,2634.3843
44_20240829 12,2619.8462
44_20240829 13,2613.5012
44_20240829 14,2631.1877
44_20240829 15,2627.5947
44_20240829 16,2537.8699
44_20240829 17,2313.3538
44_20240829 18,1989.1771
44_20240829 19,1819.7029
44_20240829 20,1677.3864
44_20240829 21,1577.9053
44_20240829 22,1486.8365
44_20240829 23,1504.8658
44_20240830 00,1482.1997
44_20240830 01,1499.1526
44_20240830 02,1527.2987
44_20240830 03,1526.7507
44_20240830 04,1542.5988
44_20240830 05,1616.996
44_20240830 06,1873.605
44_20240830 07,2172.15
44_20240830 08,2471.2244
44_20240830 09,2640.6375
44_20240830 10,2726.08
44_20240830 11,2704.7322
44_20240830 12,2702.6472
44_20240830 13,2684.9463
44_20240830 14,2694.248
44_20240830 15,2674.8645
44_20240830 16,2635.1626
44_20240830 17,2415.1074
44_20240830 18,1960.7194
44_20240830 19,1792.9647
44_20240830 20,1615.1847
44_20240830 21,1558.8168
44_20240830 22,1434.4618
44_20240830 23,1450.9644
44_20240831 00,1419.5133
44_20240831 01,1469.8037
44_20240831 02,1455.0315
44_20240831 03,1425.8394
44_20240831 04,1420.7141
44_20240831 05,1497.3488
44_20240831 06,1691.7422
44_20240831 07,1968.5623
44_20240831 08,2221.652
44_20240831 09,2330.7817
44_20240831 10,2353.2078
44_20240831 11,2399.1401
44_20240831 12,2359.3748
44_20240831 13,2342.305
44_20240831 14,2397.2517
44_20240831 15,2406.8384
44_20240831 16,2341.2056
44_20240831 17,2163.7312
44_20240831 18,1843.6655
44_20240831 19,1650.7056
44_20240831 20,1548.4631
44_20240831 21,1481.2145
44_20240831 22,1333.555
44_20240831 23,1293.9623
45_20240825 00,1142.8219
45_20240825 01,981.3006
45_20240825 02,976.84845
45_20240825 03,1231.5929
45_20240825 04,816.6243
45_20240825 05,702.8094
45_20240825 06,703.90656
45_20240825 07,1977.5433
45_20240825 08,3630.8572
45_20240825 09,5995.525
45_20240825 10,9412.093
45_20240825 11,10448.457
45_20240825 12,10188.645
45_20240825 13,10332.076
45_20240825 14,10607.959
45_20240825 15,10607.091
45_20240825 16,10558.605
45_20240825 17,10687.172
45_20240825 18,10203.898
45_20240825 19,8964.261
45_20240825 20,6686.7227
45_20240825 21,4096.1445
45_20240825 22,2399.1594
45_20240825 23,1672.774
45_20240826 00,1217.839
45_20240826 01,924.51495
45_20240826 02,918.6458
45_20240826 03,918.7337
45_20240826 04,717.83307
45_20240826 05,618.243
45_20240826 06,1028.6161
45_20240826 07,1646.9642
45_20240826 08,3037.712
45_20240826 09,5968.339
45_20240826 10,9284.164
45_20240826 11,10401.287
45_20240826 12,10257.798
45_20240826 13,10156.413
45_20240826 14,10280.179
45_20240826 15,10472.9375
45_20240826 16,10546.867
45_20240826 17,10431.532
45_20240826 18,9981.849
45_20240826 19,8714.28
45_20240826 20,6585.3853
45_20240826 21,3738.329
45_20240826 22,1980.4188
45_20240826 23,1347.0448
45_20240827 00,1044.0485
45_20240827 01,910.5997
45_20240827 02,1130.3312
45_20240827 03,1292.3129
45_20240827 04,643.2547
45_20240827 05,768.0799
45_20240827 06,1079.3282
45_20240827 07,2197.9631
45_20240827 08,3516.8782
45_20240827 09,6062.076
45_20240827 10,9447.933
45_20240827 11,10159.752
45_20240827 12,10444.776
45_20240827 13,10635.337
45_20240827 14,10619.66
45_20240827 15,10859.201
45_20240827 16,10676.21
45_20240827 17,10580.447
45_20240827 18,9857.202
45_20240827 19,8868.023
45_20240827 20,7128.7666
45_20240827 21,4483.383
45_20240827 22,2682.8423
45_20240827 23,1847.1825
45_20240828 00,1495.194
45_20240828 01,1203.6569
45_20240828 02,1124.1791
45_20240828 03,850.6341
45_20240828 04,917.1722
45_20240828 05,685.4688
45_20240828 06,974.7398
45_20240828 07,1649.4662
45_20240828 08,2926.4675
45_20240828 09,5249.8433
45_20240828 10,9018.413
45_20240828 11,9915.83
45_20240828 12,10465.564
45_20240828 13,10343.788
45_20240828 14,10539.366
45_20240828 15,10646.359
45_20240828 16,10932.357
45_20240828 17,10698.925
45_20240828 18,10170.725
45_20240828 19,8978.415
45_20240828 20,6700.421
45_20240828 21,4182.689
45_20240828 22,2383.1797
45_20240828 23,1572.1134
45_20240829 00,1063.6857
45_20240829 01,782.9725
45_20240829 02,724.6785
45_20240829 03,664.7564
45_20240829 04,444.62924
45_20240829 05,370.01645
45_20240829 06,556.04425
45_20240829 07,1169.9435
45_20240829 08,2621.9446
45_20240829 09,5448.665
45_20240829 10,8806.497
45_20240829 11,10210.705
45_20240829 12,10341.87
45_20240829 13,10380.914
45_20240829 14,10843.697
45_20240829 15,11162.239
45_20240829 16,10895.032
45_20240829 17,10668.067
45_20240829 18,10015.2705
45_20240829 19,8866.213
45_20240829 20,6813.6714
45_20240829 21,4360.431
45_20240829 22,2575.5222
45_20240829 23,2192.224
45_20240830 00,1734.3265
45_20240830 01,1386.1351
45_20240830 02,1560.5072
45_20240830 03,1352.8888
45_20240830 04,1230.1871
45_20240830 05,967.8592
45_20240830 06,1259.9742
45_20240830 07,2524.1396
45_20240830 08,4366.3535
45_20240830 09,6538.658
45_20240830 10,10124.957
45_20240830 11,11124.511
45_20240830 12,11243.235
45_20240830 13,11139.556
45_20240830 14,11312.087
45_20240830 15,11343.057
45_20240830 16,11476.843
45_20240830 17,10750.495
45_20240830 18,9678.576
45_20240830 19,8641.899
45_20240830 20,5942.224
45_20240830 21,3846.3513
45_20240830 22,2085.7302
45_20240830 23,1440.5262
45_20240831 00,884.23883
45_20240831 01,957.7347
45_20240831 02,999.9925
45_20240831 03,812.51105
45_20240831 04,363.70395
45_20240831 05,385.556
45_20240831 06,761.3831
45_20240831 07,1786.557
45_20240831 08,3194.9966
45_20240831 09,5341.387
45_20240831 10,8468.946
45_20240831 11,9857.655
45_20240831 12,9948.966
45_20240831 13,10158.179
45_20240831 14,10498.711
45_20240831 15,10665.537
45_20240831 16,10771.474
45_20240831 17,10666.456
45_20240831 18,9993.558
45_20240831 19,8533.673
45_20240831 20,6425.765
45_20240831 21,3892.0107
45_20240831 22,1819.7997
45_20240831 23,1230.9347
46_20240825 00,820.04614
46_20240825 01,796.10266
46_20240825 02,764.8626
46_20240825 03,768.09485
46_20240825 04,741.25433
46_20240825 05,717.6542
46_20240825 06,670.71185
46_20240825 07,703.8306
46_20240825 08,791.6135
46_20240825 09,921.8857
46_20240825 10,988.6694
46_20240825 11,991.3546
46_20240825 12,936.38947
46_20240825 13,1029.6364
46_20240825 14,1086.9894
46_20240825 15,1136.5887
46_20240825 16,1174.5543
46_20240825 17,1192.3043
46_20240825 18,1153.0398
46_20240825 19,1113.2743
46_20240825 20,1073.419
46_20240825 21,1026.9534
46_20240825 22,991.57666
46_20240825 23,956.03546
46_20240826 00,902.30023
46_20240826 01,854.12585
46_20240826 02,824.145
46_20240826 03,814.65564
46_20240826 04,815.25214
46_20240826 05,810.54236
46_20240826 06,806.93567
46_20240826 07,863.26294
46_20240826 08,979.3495
46_20240826 09,1203.9403
46_20240826 10,1319.319
46_20240826 11,1358.7751
46_20240826 12,1318.0831
46_20240826 13,1375.3071
46_20240826 14,1421.5863
46_20240826 15,1459.4526
46_20240826 16,1476.5096
46_20240826 17,1423.9236
46_20240826 18,1345.9247
46_20240826 19,1271.7991
46_20240826 20,1204.5948
46_20240826 21,1107.9431
46_20240826 22,1039.1188
46_20240826 23,1013.1169
46_20240827 00,956.7975
46_20240827 01,931.91364
46_20240827 02,904.00055
46_20240827 03,896.7994
46_20240827 04,872.9573
46_20240827 05,874.5179
46_20240827 06,882.7301
46_20240827 07,951.5529
46_20240827 08,1063.124
46_20240827 09,1257.3657
46_20240827 10,1375.5206
46_20240827 11,1402.1484
46_20240827 12,1386.4572
46_20240827 13,1453.7719
46_20240827 14,1483.411
46_20240827 15,1524.962
46_20240827 16,1502.0829
46_20240827 17,1451.1107
46_20240827 18,1349.3807
46_20240827 19,1275.4106
46_20240827 20,1223.6426
46_20240827 21,1158.5931
46_20240827 22,1088.4707
46_20240827 23,1036.9463
46_20240828 00,989.17334
46_20240828 01,937.86755
46_20240828 02,891.4553
46_20240828 03,854.29486
46_20240828 04,863.3843
46_20240828 05,853.3745
46_20240828 06,872.9082
46_20240828 07,919.15546
46_20240828 08,1026.5818
46_20240828 09,1214.0223
46_20240828 10,1367.0482
46_20240828 11,1393.773
46_20240828 12,1388.4048
46_20240828 13,1451.8091
46_20240828 14,1505.8009
46_20240828 15,1545.8711
46_20240828 16,1557.3378
46_20240828 17,1494.9788
46_20240828 18,1393.5342
46_20240828 19,1310.9557
46_20240828 20,1226.2117
46_20240828 21,1154.7802
46_20240828 22,1068.1641
46_20240828 23,1010.1103
46_20240829 00,951.55676
46_20240829 01,918.91095
46_20240829 02,883.4427
46_20240829 03,861.57404
46_20240829 04,850.73083
46_20240829 05,842.76935
46_20240829 06,845.891
46_20240829 07,883.05475
46_20240829 08,1010.44995
46_20240829 09,1214.4083
46_20240829 10,1331.1311
46_20240829 11,1362.5018
46_20240829 12,1328.5094
46_20240829 13,1393.0913
46_20240829 14,1471.0724
46_20240829 15,1541.1718
46_20240829 16,1521.9562
46_20240829 17,1479.0823
46_20240829 18,1357.8188
46_20240829 19,1281.098
46_20240829 20,1209.0596
46_20240829 21,1129.3038
46_20240829 22,1047.863
46_20240829 23,1009.923
46_20240830 00,959.28595
46_20240830 01,908.3209
46_20240830 02,883.7746
46_20240830 03,849.9432
46_20240830 04,840.5291
46_20240830 05,812.8009
46_20240830 06,803.6373
46_20240830 07,847.76965
46_20240830 08,950.9438
46_20240830 09,1086.2356
46_20240830 10,1197.8334
46_20240830 11,1201.6499
46_20240830 12,1184.3656
46_20240830 13,1247.6228
46_20240830 14,1316.3915
46_20240830 15,1369.2036
46_20240830 16,1382.1036
46_20240830 17,1329.9222
46_20240830 18,1225.4572
46_20240830 19,1193.272
46_20240830 20,1092.2756
46_20240830 21,1032.3262
46_20240830 22,965.8258
46_20240830 23,906.35297
46_20240831 00,855.80884
46_20240831 01,824.0105
46_20240831 02,795.5574
46_20240831 03,764.0314
46_20240831 04,732.9695
46_20240831 05,708.1038
46_20240831 06,681.1479
46_20240831 07,707.082
46_20240831 08,769.653
46_20240831 09,851.28784
46_20240831 10,905.3374
46_20240831 11,928.6226
46_20240831 12,892.9386
46_20240831 13,970.40967
46_20240831 14,1040.6057
46_20240831 15,1111.8699
46_20240831 16,1141.1621
46_20240831 17,1148.1567
46_20240831 18,1101.807
46_20240831 19,1055.7444
46_20240831 20,1025.4614
46_20240831 21,978.8699
46_20240831 22,902.3543
46_20240831 23,864.7465
47_20240825 00,309.11188
47_20240825 01,288.97937
47_20240825 02,309.56134
47_20240825 03,373.44855
47_20240825 04,358.7635
47_20240825 05,390.10864
47_20240825 06,518.1136
47_20240825 07,941.3341
47_20240825 08,1231.4552
47_20240825 09,1423.1014
47_20240825 10,1521.9728
47_20240825 11,1527.2665
47_20240825 12,1492.0839
47_20240825 13,1526.136
47_20240825 14,1509.6636
47_20240825 15,1490.8964
47_20240825 16,1403.9911
47_20240825 17,1334.1752
47_20240825 18,1161.9982
47_20240825 19,964.61316
47_20240825 20,726.77625
47_20240825 21,492.26978
47_20240825 22,413.60663
47_20240825 23,345.32184
47_20240826 00,308.2044
47_20240826 01,294.43164
47_20240826 02,288.77576
47_20240826 03,319.49988
47_20240826 04,347.2854
47_20240826 05,436.21594
47_20240826 06,674.35834
47_20240826 07,1053.2225
47_20240826 08,1434.4679
47_20240826 09,1712.4509
47_20240826 10,1861.013
47_20240826 11,1883.1898
47_20240826 12,1878.3701
47_20240826 13,1862.6178
47_20240826 14,1796.7201
47_20240826 15,1777.238
47_20240826 16,1724.6434
47_20240826 17,1596.1493
47_20240826 18,1393.5001
47_20240826 19,1160.3273
47_20240826 20,897.5531
47_20240826 21,648.87836
47_20240826 22,504.3521
47_20240826 23,417.87274
47_20240827 00,415.094
47_20240827 01,388.76154
47_20240827 02,427.84937
47_20240827 03,474.85065
47_20240827 04,450.20776
47_20240827 05,574.8615
47_20240827 06,826.4672
47_20240827 07,1252.0802
47_20240827 08,1586.0415
47_20240827 09,1829.051
47_20240827 10,1956.7172
47_20240827 11,1940.9838
47_20240827 12,1971.02
47_20240827 13,1998.0916
47_20240827 14,1925.0753
47_20240827 15,1879.1249
47_20240827 16,1751.6262
47_20240827 17,1616.4971
47_20240827 18,1374.1582
47_20240827 19,1166.7001
47_20240827 20,957.0894
47_20240827 21,703.7913
47_20240827 22,525.6873
47_20240827 23,441.2055
47_20240828 00,428.10608
47_20240828 01,382.12024
47_20240828 02,392.3192
47_20240828 03,374.73322
47_20240828 04,406.90173
47_20240828 05,487.26086
47_20240828 06,699.9271
47_20240828 07,1088.5557
47_20240828 08,1381.2222
47_20240828 09,1592.0138
47_20240828 10,1768.6676
47_20240828 11,1747.152
47_20240828 12,1814.2006
47_20240828 13,1771.1489
47_20240828 14,1740.4084
47_20240828 15,1679.5872
47_20240828 16,1648.0734
47_20240828 17,1511.3398
47_20240828 18,1327.6584
47_20240828 19,1132.7826
47_20240828 20,862.2482
47_20240828 21,635.2722
47_20240828 22,474.19968
47_20240828 23,428.71948
47_20240829 00,381.41357
47_20240829 01,362.48962
47_20240829 02,356.74994
47_20240829 03,371.63574
47_20240829 04,399.76428
47_20240829 05,476.6501
47_20240829 06,664.4635
47_20240829 07,990.0407
47_20240829 08,1295.8593
47_20240829 09,1532.7657
47_20240829 10,1683.3662
47_20240829 11,1737.5339
47_20240829 12,1730.0259
47_20240829 13,1741.4869
47_20240829 14,1742.6989
47_20240829 15,1705.9286
47_20240829 16,1599.4902
47_20240829 17,1465.9288
47_20240829 18,1289.8492
47_20240829 19,1081.4155
47_20240829 20,821.4354
47_20240829 21,605.87805
47_20240829 22,458.85474
47_20240829 23,441.7339
47_20240830 00,388.74237
47_20240830 01,366.91492
47_20240830 02,404.047
47_20240830 03,407.40094
47_20240830 04,434.59387
47_20240830 05,474.0028
47_20240830 06,699.83014
47_20240830 07,1124.4034
47_20240830 08,1473.4836
47_20240830 09,1658.4459
47_20240830 10,1813.1403
47_20240830 11,1826.4117
47_20240830 12,1835.8789
47_20240830 13,1839.5355
47_20240830 14,1827.8882
47_20240830 15,1762.974
47_20240830 16,1715.1732
47_20240830 17,1564.9352
47_20240830 18,1266.595
47_20240830 19,1065.2255
47_20240830 20,750.88434
47_20240830 21,601.02216
47_20240830 22,433.23248
47_20240830 23,397.63965
47_20240831 00,336.75946
47_20240831 01,364.43658
47_20240831 02,357.1192
47_20240831 03,331.57233
47_20240831 04,318.24286
47_20240831 05,387.9879
47_20240831 06,561.0515
47_20240831 07,955.67633
47_20240831 08,1242.0261
47_20240831 09,1343.9688
47_20240831 10,1415.8173
47_20240831 11,1491.0157
47_20240831 12,1461.8102
47_20240831 13,1468.0986
47_20240831 14,1496.9917
47_20240831 15,1452.261
47_20240831 16,1390.0472
47_20240831 17,1281.5105
47_20240831 18,1102.3092
47_20240831 19,874.98975
47_20240831 20,651.867
47_20240831 21,475.4669
47_20240831 22,279.3886
47_20240831 23,218.8803
48_20240825 00,4467.618
48_20240825 01,4460.621
48_20240825 02,4460.347
48_20240825 03,4464.8325
48_20240825 04,4432.225
48_20240825 05,4368.5205
48_20240825 06,4354.221
48_20240825 07,4250.5435
48_20240825 08,4177.036
48_20240825 09,4291.188
48_20240825 10,4305.5654
48_20240825 11,4310.0723
48_20240825 12,4326.732
48_20240825 13,4316.6626
48_20240825 14,4232.4824
48_20240825 15,4230.6875
48_20240825 16,4166.746
48_20240825 17,4110.511
48_20240825 18,3929.0884
48_20240825 19,3836.88
48_20240825 20,3809.589
48_20240825 21,3813.5479
48_20240825 22,4168.749
48_20240825 23,4355.941
48_20240826 00,4418.101
48_20240826 01,4436.732
48_20240826 02,4419.8755
48_20240826 03,4415.87
48_20240826 04,4408.2695
48_20240826 05,4355.5767
48_20240826 06,4384.332
48_20240826 07,4308.135
48_20240826 08,4310.751
48_20240826 09,4432.6235
48_20240826 10,4515.84
48_20240826 11,4534.283
48_20240826 12,4573.3516
48_20240826 13,4537.0786
48_20240826 14,4465.382
48_20240826 15,4417.56
48_20240826 16,4419.7437
48_20240826 17,4334.2007
48_20240826 18,4102.0083
48_20240826 19,3994.305
48_20240826 20,3899.8406
48_20240826 21,3915.5945
48_20240826 22,4255.933
48_20240826 23,4457.5654
48_20240827 00,4524.095
48_20240827 01,4522.76
48_20240827 02,4512.6323
48_20240827 03,4508.428
48_20240827 04,4503.0776
48_20240827 05,4457.3555
48_20240827 06,4510.8926
48_20240827 07,4423.592
48_20240827 08,4443.3735
48_20240827 09,4525.8794
48_20240827 10,4607.956
48_20240827 11,4641.9155
48_20240827 12,4657.738
48_20240827 13,4642.816
48_20240827 14,4564.259
48_20240827 15,4513.0254
48_20240827 16,4493.2847
48_20240827 17,4399.436
48_20240827 18,4171.741
48_20240827 19,4031.1594
48_20240827 20,3945.4075
48_20240827 21,3934.8684
48_20240827 22,4239.5723
48_20240827 23,4449.603
48_20240828 00,4505.7466
48_20240828 01,4490.6294
48_20240828 02,4506.7144
48_20240828 03,4513.0723
48_20240828 04,4466.5337
48_20240828 05,4447.987
48_20240828 06,4495.7607
48_20240828 07,4409.858
48_20240828 08,4371.3594
48_20240828 09,4476.132
48_20240828 10,4534.7925
48_20240828 11,4538.333
48_20240828 12,4580.992
48_20240828 13,4513.5127
48_20240828 14,4499.491
48_20240828 15,4423.9136
48_20240828 16,4409.62
48_20240828 17,4312.577
48_20240828 18,4083.7327
48_20240828 19,3973.8015
48_20240828 20,3894.0186
48_20240828 21,3860.9316
48_20240828 22,4147.1797
48_20240828 23,4400.2856
48_20240829 00,4427.979
48_20240829 01,4461.4927
48_20240829 02,4464.0747
48_20240829 03,4461.8154
48_20240829 04,4439.382
48_20240829 05,4394.9995
48_20240829 06,4435.7056
48_20240829 07,4374.985
48_20240829 08,4344.1685
48_20240829 09,4427.03
48_20240829 10,4502.0073
48_20240829 11,4516.9155
48_20240829 12,4531.8853
48_20240829 13,4495.0156
48_20240829 14,4444.277
48_20240829 15,4388.538
48_20240829 16,4360.363
48_20240829 17,4249.212
48_20240829 18,4047.638
48_20240829 19,3940.3677
48_20240829 20,3848.4885
48_20240829 21,3853.217
48_20240829 22,4150.2715
48_20240829 23,4380.9297
48_20240830 00,4413.251
48_20240830 01,4427.707
48_20240830 02,4418.501
48_20240830 03,4418.5664
48_20240830 04,4413.255
48_20240830 05,4367.6924
48_20240830 06,4424.2246
48_20240830 07,4330.4062
48_20240830 08,4308.6533
48_20240830 09,4442.0283
48_20240830 10,4505.2534
48_20240830 11,4521.221
48_20240830 12,4555.5615
48_20240830 13,4525.006
48_20240830 14,4473.557
48_20240830 15,4424.768
48_20240830 16,4386.462
48_20240830 17,4336.77
48_20240830 18,4056.4197
48_20240830 19,3971.9954
48_20240830 20,3894.019
48_20240830 21,3926.5303
48_20240830 22,4194.345
48_20240830 23,4453.3413
48_20240831 00,4476.0317
48_20240831 01,4467.2036
48_20240831 02,4463.9185
48_20240831 03,4463.74
48_20240831 04,4444.2817
48_20240831 05,4354.1665
48_20240831 06,4356.498
48_20240831 07,4292.376
48_20240831 08,4238.595
48_20240831 09,4330.013
48_20240831 10,4359.001
48_20240831 11,4382.4224
48_20240831 12,4367.0117
48_20240831 13,4307.2803
48_20240831 14,4273.1406
48_20240831 15,4209.5874
48_20240831 16,4155.689
48_20240831 17,4078.4426
48_20240831 18,3896.1636
48_20240831 19,3806.042
48_20240831 20,3770.1265
48_20240831 21,3835.6296
48_20240831 22,4139.424
48_20240831 23,4350.225
49_20240825 00,1137.4016
49_20240825 01,1128.1921
49_20240825 02,1129.5433
49_20240825 03,1141.3671
49_20240825 04,1133.5386
49_20240825 05,1129.7708
49_20240825 06,1176.4071
49_20240825 07,1193.0692
49_20240825 08,1166.1718
49_20240825 09,1160.1635
49_20240825 10,1142.8864
49_20240825 11,1107.5431
49_20240825 12,1112.1152
49_20240825 13,1182.0208
49_20240825 14,1218.7823
49_20240825 15,1299.5387
49_20240825 16,1296.1097
49_20240825 17,1309.412
49_20240825 18,1218.357
49_20240825 19,1021.0918
49_20240825 20,912.49695
49_20240825 21,911.3774
49_20240825 22,1196.467
49_20240825 23,1333.516
49_20240826 00,1387.9869
49_20240826 01,1424.2257
49_20240826 02,1424.9902
49_20240826 03,1427.4833
49_20240826 04,1431.0599
49_20240826 05,1437.245
49_20240826 06,1510.013
49_20240826 07,1508.4856
49_20240826 08,1505.9976
49_20240826 09,1511.866
49_20240826 10,1537.9072
49_20240826 11,1512.5504
49_20240826 12,1524.353
49_20240826 13,1565.8934
49_20240826 14,1591.4034
49_20240826 15,1642.6681
49_20240826 16,1679.5714
49_20240826 17,1640.7456
49_20240826 18,1498.042
49_20240826 19,1262.8636
49_20240826 20,1080.1775
49_20240826 21,1054.4553
49_20240826 22,1295.6017
49_20240826 23,1427.7572
49_20240827 00,1480.9607
49_20240827 01,1497.1821
49_20240827 02,1502.0643
49_20240827 03,1502.5676
49_20240827 04,1495.9635
49_20240827 05,1511.1368
49_20240827 06,1606.4052
49_20240827 07,1600.6837
49_20240827 08,1588.4442
49_20240827 09,1561.059
49_20240827 10,1565.189
49_20240827 11,1544.5225
49_20240827 12,1549.5438
49_20240827 13,1605.2101
49_20240827 14,1634.2504
49_20240827 15,1679.5125
49_20240827 16,1680.7146
49_20240827 17,1655.6562
49_20240827 18,1499.6171
49_20240827 19,1248.8967
49_20240827 20,1080.2522
49_20240827 21,1059.8362
49_20240827 22,1287.6057
49_20240827 23,1433.2657
49_20240828 00,1484.7333
49_20240828 01,1468.231
49_20240828 02,1483.4193
49_20240828 03,1479.663
49_20240828 04,1457.0641
49_20240828 05,1487.2153
49_20240828 06,1574.7847
49_20240828 07,1574.3539
49_20240828 08,1527.4558
49_20240828 09,1507.6107
49_20240828 10,1520.736
49_20240828 11,1474.3455
49_20240828 12,1486.4751
49_20240828 13,1499.0654
49_20240828 14,1565.8021
49_20240828 15,1607.1095
49_20240828 16,1637.4467
49_20240828 17,1609.7886
49_20240828 18,1470.5461
49_20240828 19,1241.1558
49_20240828 20,1059.7362
49_20240828 21,1018.38495
49_20240828 22,1214.2172
49_20240828 23,1371.1058
49_20240829 00,1391.9222
49_20240829 01,1421.2848
49_20240829 02,1429.7699
49_20240829 03,1428.928
49_20240829 04,1436.5249
49_20240829 05,1452.6606
49_20240829 06,1539.3911
49_20240829 07,1551.6676
49_20240829 08,1545.6597
49_20240829 09,1522.8099
49_20240829 10,1533.2954
49_20240829 11,1508.2642
49_20240829 12,1496.4326
49_20240829 13,1535.2856
49_20240829 14,1586.1036
49_20240829 15,1647.5558
49_20240829 16,1659.326
49_20240829 17,1614.257
49_20240829 18,1475.6342
49_20240829 19,1246.4398
49_20240829 20,1056.6976
49_20240829 21,1037.1444
49_20240829 22,1237.7306
49_20240829 23,1387.774
49_20240830 00,1391.5476
49_20240830 01,1394.2286
49_20240830 02,1401.7263
49_20240830 03,1386.9276
49_20240830 04,1387.0203
49_20240830 05,1381.3044
49_20240830 06,1468.9629
49_20240830 07,1465.2557
49_20240830 08,1449.2167
49_20240830 09,1452.1427
49_20240830 10,1454.4924
49_20240830 11,1418.9949
49_20240830 12,1431.083
49_20240830 13,1455.5873
49_20240830 14,1507.4917
49_20240830 15,1544.6085
49_20240830 16,1549.71
49_20240830 17,1535.7999
49_20240830 18,1339.1826
49_20240830 19,1139.3812
49_20240830 20,946.0935
49_20240830 21,920.81024
49_20240830 22,1076.9111
49_20240830 23,1197.3374
49_20240831 00,1176.8584
49_20240831 01,1168.5647
49_20240831 02,1150.1953
49_20240831 03,1130.6334
49_20240831 04,1121.0543
49_20240831 05,1107.5121
49_20240831 06,1155.8962
49_20240831 07,1189.373
49_20240831 08,1174.8433
49_20240831 09,1129.8334
49_20240831 10,1115.1666
49_20240831 11,1111.3584
49_20240831 12,1078.0392
49_20240831 13,1103.6241
49_20240831 14,1154.7214
49_20240831 15,1206.4453
49_20240831 16,1195.9623
49_20240831 17,1183.2505
49_20240831 18,1074.5344
49_20240831 19,890.7409
49_20240831 20,766.2517
49_20240831 21,791.8094
49_20240831 22,980.11475
49_20240831 23,1077.5585
50_20240825 00,1332.8627
50_20240825 01,1325.2576
50_20240825 02,1335.3782
50_20240825 03,1368.9218
50_20240825 04,1363.8801
50_20240825 05,1403.7689
50_20240825 06,1483.5769
50_20240825 07,1585.0527
50_20240825 08,1626.7714
50_20240825 09,1680.0493
50_20240825 10,1646.4552
50_20240825 11,1590.7085
50_20240825 12,1556.3853
50_20240825 13,1631.3877
50_20240825 14,1679.8934
50_20240825 15,1760.9412
50_20240825 16,1821.4801
50_20240825 17,1851.5463
50_20240825 18,1677.6724
50_20240825 19,1527.9312
50_20240825 20,1459.1866
50_20240825 21,1396.2991
50_20240825 22,1446.6193
50_20240825 23,1470.8987
50_20240826 00,1461.5647
50_20240826 01,1472.7385
50_20240826 02,1471.9824
50_20240826 03,1493.6847
50_20240826 04,1532.366
50_20240826 05,1636.3212
50_20240826 06,1807.5818
50_20240826 07,1937.7787
50_20240826 08,2076.1426
50_20240826 09,2201.086
50_20240826 10,2227.5823
50_20240826 11,2193.1643
50_20240826 12,2174.9377
50_20240826 13,2185.6206
50_20240826 14,2201.6475
50_20240826 15,2250.3528
50_20240826 16,2331.908
50_20240826 17,2279.2817
50_20240826 18,2046.5248
50_20240826 19,1842.1217
50_20240826 20,1707.8267
50_20240826 21,1615.3551
50_20240826 22,1603.104
50_20240826 23,1616.6879
50_20240827 00,1625.9602
50_20240827 01,1631.2831
50_20240827 02,1651.6761
