num_date_time,answer
51_20240828 14,3494.4373
51_20240828 15,3507.9897
51_20240828 16,3514.353
51_20240828 17,3492.6514
51_20240828 18,3457.6387
51_20240828 19,3416.796
51_20240828 20,3375.2922
51_20240828 21,3347.4568
51_20240828 22,3323.7578
51_20240828 23,3300.5608
51_20240829 00,3284.7043
51_20240829 01,3274.7627
51_20240829 02,3266.0554
51_20240829 03,3264.6233
51_20240829 04,3255.169
51_20240829 05,3251.8386
51_20240829 06,3266.5042
51_20240829 07,3297.0457
51_20240829 08,3361.4878
51_20240829 09,3414.99
51_20240829 10,3452.5354
51_20240829 11,3463.9766
51_20240829 12,3458.6523
51_20240829 13,3467.0046
51_20240829 14,3484.754
51_20240829 15,3503.986
51_20240829 16,3501.7815
51_20240829 17,3484.5908
51_20240829 18,3435.449
51_20240829 19,3398.746
51_20240829 20,3373.046
51_20240829 21,3347.4753
51_20240829 22,3326.427
51_20240829 23,3313.8901
51_20240830 00,3299.418
51_20240830 01,3283.986
51_20240830 02,3284.9302
51_20240830 03,3281.2744
51_20240830 04,3275.3484
51_20240830 05,3266.7856
51_20240830 06,3275.3362
51_20240830 07,3332.1965
51_20240830 08,3392.27
51_20240830 09,3444.087
51_20240830 10,3480.5234
51_20240830 11,3483.3252
51_20240830 12,3488.576
51_20240830 13,3481.6975
51_20240830 14,3500.4487
51_20240830 15,3501.6602
51_20240830 16,3507.8386
51_20240830 17,3468.5437
51_20240830 18,3434.2988
51_20240830 19,3411.177
51_20240830 20,3374.7324
51_20240830 21,3355.6177
51_20240830 22,3339.0183
51_20240830 23,3313.7246
51_20240831 00,3294.764
51_20240831 01,3291.8342
51_20240831 02,3286.2236
51_20240831 03,3273.7285
51_20240831 04,3257.4832
51_20240831 05,3255.6091
51_20240831 06,3261.5198
51_20240831 07,3299.1501
51_20240831 08,3354.83
51_20240831 09,3369.1714
51_20240831 10,3396.8484
51_20240831 11,3411.6074
51_20240831 12,3405.3857
51_20240831 13,3411.1675
51_20240831 14,3419.3572
51_20240831 15,3439.521
51_20240831 16,3439.279
51_20240831 17,3432.443
51_20240831 18,3400.089
51_20240831 19,3365.2983
51_20240831 20,3335.8665
51_20240831 21,3323.9746
51_20240831 22,3298.9216
51_20240831 23,3279.6855
52_20240825 00,5028.5
52_20240825 01,4995.972
52_20240825 02,5029.245
52_20240825 03,5070.5054
52_20240825 04,5046.605
52_20240825 05,5035.716
52_20240825 06,5023.325
52_20240825 07,5061.972
52_20240825 08,5116.9194
52_20240825 09,5178.7173
52_20240825 10,5168.775
52_20240825 11,5145.7217
52_20240825 12,5156.5137
52_20240825 13,5166.4253
52_20240825 14,5170.412
52_20240825 15,5167.5
52_20240825 16,5143.8257
52_20240825 17,5137.131
52_20240825 18,5067.1064
52_20240825 19,5025.7075
52_20240825 20,4990.952
52_20240825 21,4978.1973
52_20240825 22,5028.1123
52_20240825 23,5029.6187
52_20240826 00,4985.658
52_20240826 01,4951.1455
52_20240826 02,4979.9756
52_20240826 03,5022.999
52_20240826 04,5016.4873
52_20240826 05,5014.0923
52_20240826 06,5031.8335
52_20240826 07,5065.2383
52_20240826 08,5130.65
52_20240826 09,5216.056
52_20240826 10,5239.934
52_20240826 11,5233.7915
52_20240826 12,5252.158
52_20240826 13,5245.9307
52_20240826 14,5271.899
52_20240826 15,5269.681
52_20240826 16,5289.784
52_20240826 17,5267.952
52_20240826 18,5194.849
52_20240826 19,5158.184
52_20240826 20,5117.482
52_20240826 21,5090.028
52_20240826 22,5150.862
52_20240826 23,5171.016
52_20240827 00,5115.6626
52_20240827 01,5110.6074
52_20240827 02,5142.303
52_20240827 03,5168.238
52_20240827 04,5113.539
52_20240827 05,5110.269
52_20240827 06,5120.6055
52_20240827 07,5147.52
52_20240827 08,5207.703
52_20240827 09,5268.4146
52_20240827 10,5298.9565
52_20240827 11,5288.7334
52_20240827 12,5309.225
52_20240827 13,5315.051
52_20240827 14,5313.3203
52_20240827 15,5321.0684
52_20240827 16,5302.4507
52_20240827 17,5263.243
52_20240827 18,5201.0303
52_20240827 19,5155.3555
52_20240827 20,5135.8657
52_20240827 21,5120.126
52_20240827 22,5182.2793
52_20240827 23,5199.1367
52_20240828 00,5130.5874
52_20240828 01,5082.7373
52_20240828 02,5103.9204
52_20240828 03,5121.444
52_20240828 04,5101.227
52_20240828 05,5088.7324
52_20240828 06,5097.0317
52_20240828 07,5126.4165
52_20240828 08,5168.4526
52_20240828 09,5210.881
52_20240828 10,5248.8003
52_20240828 11,5217.0938
52_20240828 12,5254.5493
52_20240828 13,5251.5327
52_20240828 14,5262.94
52_20240828 15,5262.0156
52_20240828 16,5256.3794
52_20240828 17,5223.177
52_20240828 18,5155.6167
52_20240828 19,5131.0796
52_20240828 20,5072.1514
52_20240828 21,5060.557
52_20240828 22,5110.2466
52_20240828 23,5122.938
52_20240829 00,5072.5483
52_20240829 01,5057.3916
52_20240829 02,5098.43
52_20240829 03,5136.2476
52_20240829 04,5113.772
52_20240829 05,5104.473
52_20240829 06,5118.338
52_20240829 07,5126.258
52_20240829 08,5188.038
52_20240829 09,5237.807
52_20240829 10,5267.8057
52_20240829 11,5255.785
52_20240829 12,5257.4346
52_20240829 13,5266.633
52_20240829 14,5285.8135
52_20240829 15,5296.3496
52_20240829 16,5271.2515
52_20240829 17,5254.354
52_20240829 18,5157.242
52_20240829 19,5118.3237
52_20240829 20,5078.211
52_20240829 21,5049.725
52_20240829 22,5077.235
52_20240829 23,5074.4688
52_20240830 00,4998.509
52_20240830 01,4953.937
52_20240830 02,5006.881
52_20240830 03,5042.1724
52_20240830 04,5038.751
52_20240830 05,5030.195
52_20240830 06,5044.3086
52_20240830 07,5091.489
52_20240830 08,5157.557
52_20240830 09,5207.4863
52_20240830 10,5229.8916
52_20240830 11,5201.481
52_20240830 12,5223.2407
52_20240830 13,5223.5967
52_20240830 14,5255.3096
52_20240830 15,5247.214
52_20240830 16,5275.0967
52_20240830 17,5242.444
52_20240830 18,5159.42
52_20240830 19,5186.0767
52_20240830 20,5107.9814
52_20240830 21,5099.098
52_20240830 22,5136.9253
52_20240830 23,5117.5684
52_20240831 00,5055.696
52_20240831 01,5027.8267
52_20240831 02,5072.0493
52_20240831 03,5095.1035
52_20240831 04,5062.1113
52_20240831 05,5057.907
52_20240831 06,5049.553
52_20240831 07,5057.3706
52_20240831 08,5149.402
52_20240831 09,5152.947
52_20240831 10,5124.515
52_20240831 11,5112.136
52_20240831 12,5104.7495
52_20240831 13,5105.4854
52_20240831 14,5122.503
52_20240831 15,5131.765
52_20240831 16,5121.1777
52_20240831 17,5113.694
52_20240831 18,5049.3325
52_20240831 19,5022.713
52_20240831 20,4994.293
52_20240831 21,5000.682
52_20240831 22,5038.288
52_20240831 23,5049.6094
53_20240825 00,1310.9867
53_20240825 01,1298.2516
53_20240825 02,1317.5918
53_20240825 03,1349.3508
53_20240825 04,1356.8958
53_20240825 05,1379.377
53_20240825 06,1382.9984
53_20240825 07,1479.5376
53_20240825 08,1566.3813
53_20240825 09,1675.6354
53_20240825 10,1674.184
53_20240825 11,1680.1864
53_20240825 12,1659.8568
53_20240825 13,1679.562
53_20240825 14,1714.2993
53_20240825 15,1745.2303
53_20240825 16,1762.8429
53_20240825 17,1749.6254
53_20240825 18,1607.8616
53_20240825 19,1526.1661
53_20240825 20,1467.739
53_20240825 21,1428.5167
53_20240825 22,1409.7064
53_20240825 23,1378.6603
53_20240826 00,1363.589
53_20240826 01,1363.0399
53_20240826 02,1380.5261
53_20240826 03,1417.9974
53_20240826 04,1452.5841
53_20240826 05,1485.936
53_20240826 06,1563.2352
53_20240826 07,1657.7065
53_20240826 08,1812.7332
53_20240826 09,1985.5988
53_20240826 10,2051.4373
53_20240826 11,2096.497
53_20240826 12,2099.622
53_20240826 13,2086.9055
53_20240826 14,2140.0835
53_20240826 15,2154.8987
53_20240826 16,2200.2231
53_20240826 17,2112.363
53_20240826 18,1938.3871
53_20240826 19,1809.4988
53_20240826 20,1722.2495
53_20240826 21,1622.0038
53_20240826 22,1579.0775
53_20240826 23,1552.9803
53_20240827 00,1530.499
53_20240827 01,1563.2789
53_20240827 02,1594.7856
53_20240827 03,1610.9552
53_20240827 04,1581.6432
53_20240827 05,1653.2332
53_20240827 06,1737.622
53_20240827 07,1821.0422
53_20240827 08,1948.9476
53_20240827 09,2086.0925
53_20240827 10,2153.4797
53_20240827 11,2187.074
53_20240827 12,2207.7568
53_20240827 13,2233.5244
53_20240827 14,2229.5288
53_20240827 15,2264.462
53_20240827 16,2226.0393
53_20240827 17,2113.9155
53_20240827 18,1945.3417
53_20240827 19,1813.4391
53_20240827 20,1760.2379
53_20240827 21,1666.0776
53_20240827 22,1619.7301
53_20240827 23,1596.4674
53_20240828 00,1584.8651
53_20240828 01,1572.2534
53_20240828 02,1556.1069
53_20240828 03,1531.3364
53_20240828 04,1556.3617
53_20240828 05,1591.1033
53_20240828 06,1673.837
53_20240828 07,1783.0314
53_20240828 08,1874.1635
53_20240828 09,1973.596
53_20240828 10,2071.8354
53_20240828 11,2093.9263
53_20240828 12,2162.8333
53_20240828 13,2168.0269
53_20240828 14,2196.984
53_20240828 15,2225.457
53_20240828 16,2227.7668
53_20240828 17,2117.251
53_20240828 18,1958.6595
53_20240828 19,1836.1703
53_20240828 20,1701.227
53_20240828 21,1635.5233
53_20240828 22,1576.1567
53_20240828 23,1533.5746
53_20240829 00,1529.8325
53_20240829 01,1540.3782
53_20240829 02,1546.6051
53_20240829 03,1551.4287
53_20240829 04,1557.3868
53_20240829 05,1599.944
53_20240829 06,1686.5007
53_20240829 07,1744.3162
53_20240829 08,1895.3463
53_20240829 09,2009.3022
53_20240829 10,2078.648
53_20240829 11,2115.298
53_20240829 12,2092.7415
53_20240829 13,2117.8582
53_20240829 14,2181.0984
53_20240829 15,2227.242
53_20240829 16,2201.2346
53_20240829 17,2120.7783
53_20240829 18,1902.5354
53_20240829 19,1781.6431
53_20240829 20,1693.6113
53_20240829 21,1620.3004
53_20240829 22,1564.3566
53_20240829 23,1550.6647
53_20240830 00,1529.695
53_20240830 01,1525.8252
53_20240830 02,1558.2211
53_20240830 03,1550.5734
53_20240830 04,1560.4187
53_20240830 05,1562.8584
53_20240830 06,1601.3483
53_20240830 07,1728.8527
53_20240830 08,1852.4584
53_20240830 09,1944.3798
53_20240830 10,2003.1895
53_20240830 11,2010.3221
53_20240830 12,2019.6799
53_20240830 13,2006.4104
53_20240830 14,2073.5337
53_20240830 15,2057.1016
53_20240830 16,2085.4502
53_20240830 17,1942.1401
53_20240830 18,1771.0432
53_20240830 19,1728.2178
53_20240830 20,1610.6581
53_20240830 21,1567.8453
53_20240830 22,1533.7577
53_20240830 23,1486.2201
53_20240831 00,1466.3972
53_20240831 01,1491.4333
53_20240831 02,1494.3274
53_20240831 03,1446.4023
53_20240831 04,1416.5793
53_20240831 05,1455.7428
53_20240831 06,1477.9086
53_20240831 07,1529.4751
53_20240831 08,1667.7709
53_20240831 09,1648.5554
53_20240831 10,1649.5486
53_20240831 11,1685.4718
53_20240831 12,1653.4224
53_20240831 13,1664.4774
53_20240831 14,1701.6936
53_20240831 15,1761.3005
53_20240831 16,1748.8602
53_20240831 17,1704.1959
53_20240831 18,1565.7234
53_20240831 19,1467.3638
53_20240831 20,1395.3612
53_20240831 21,1378.6564
53_20240831 22,1316.011
53_20240831 23,1273.4432
54_20240825 00,3802.0598
54_20240825 01,3551.6057
54_20240825 02,3128.6733
54_20240825 03,2813.9673
54_20240825 04,2264.9817
54_20240825 05,1809.3746
54_20240825 06,1300.9966
54_20240825 07,1483.563
54_20240825 08,2025.0284
54_20240825 09,3097.034
54_20240825 10,4476.0356
54_20240825 11,5150.577
54_20240825 12,5319.8174
54_20240825 13,5529.7246
54_20240825 14,5587.088
54_20240825 15,5592.3325
54_20240825 16,5651.106
54_20240825 17,5728.524
54_20240825 18,5449.5312
54_20240825 19,4937.2466
54_20240825 20,3850.067
54_20240825 21,2878.3792
54_20240825 22,3135.2925
54_20240825 23,3820.0703
54_20240826 00,3893.2844
54_20240826 01,3678.5474
54_20240826 02,3328.9182
54_20240826 03,2931.8157
54_20240826 04,2550.9717
54_20240826 05,1993.0471
54_20240826 06,1659.777
54_20240826 07,1641.6887
54_20240826 08,1895.9255
54_20240826 09,3037.398
54_20240826 10,4439.2734
54_20240826 11,5190.454
54_20240826 12,5307.974
54_20240826 13,5278.3843
54_20240826 14,5420.3643
54_20240826 15,5371.516
54_20240826 16,5484.21
54_20240826 17,5469.612
54_20240826 18,5129.2256
54_20240826 19,4637.009
54_20240826 20,3596.5598
54_20240826 21,2384.617
54_20240826 22,2783.1758
54_20240826 23,3572.2373
54_20240827 00,3674.784
54_20240827 01,3576.5876
54_20240827 02,3192.768
54_20240827 03,2760.449
54_20240827 04,2029.1334
54_20240827 05,1638.304
54_20240827 06,1330.2189
54_20240827 07,1506.0178
54_20240827 08,1969.6287
54_20240827 09,2983.2014
54_20240827 10,4482.5586
54_20240827 11,5103.7715
54_20240827 12,5370.8804
54_20240827 13,5604.7197
54_20240827 14,5530.019
54_20240827 15,5524.7393
54_20240827 16,5507.558
54_20240827 17,5344.9297
54_20240827 18,5116.9688
54_20240827 19,4657.439
54_20240827 20,3896.4863
54_20240827 21,2860.6523
54_20240827 22,3302.839
54_20240827 23,4014.2402
54_20240828 00,4178.9634
54_20240828 01,3885.0532
54_20240828 02,3403.9995
54_20240828 03,2827.6438
54_20240828 04,2477.6528
54_20240828 05,1878.6508
54_20240828 06,1589.1896
54_20240828 07,1660.7385
54_20240828 08,1963.077
54_20240828 09,2722.9768
54_20240828 10,4414.5776
54_20240828 11,5066.961
54_20240828 12,5612.08
54_20240828 13,5774.481
54_20240828 14,5770.7837
54_20240828 15,5790.944
54_20240828 16,5887.676
54_20240828 17,5776.8364
54_20240828 18,5463.7075
54_20240828 19,4860.856
54_20240828 20,3790.6687
54_20240828 21,2735.0232
54_20240828 22,3075.606
54_20240828 23,3718.935
54_20240829 00,3783.1228
54_20240829 01,3508.5505
54_20240829 02,3044.0933
54_20240829 03,2547.131
54_20240829 04,2025.0742
54_20240829 05,1502.7954
54_20240829 06,1206.7188
54_20240829 07,1224.9371
54_20240829 08,1902.3484
54_20240829 09,2892.1113
54_20240829 10,4405.7754
54_20240829 11,5281.9736
54_20240829 12,5541.8794
54_20240829 13,5751.5254
54_20240829 14,5992.541
54_20240829 15,6110.3584
54_20240829 16,6043.4336
54_20240829 17,5945.1094
54_20240829 18,5343.917
54_20240829 19,4942.2305
54_20240829 20,4125.3193
54_20240829 21,3088.102
54_20240829 22,3447.2158
54_20240829 23,4133.6504
54_20240830 00,4246.349
54_20240830 01,4065.9478
54_20240830 02,3644.5117
54_20240830 03,3135.6472
54_20240830 04,2718.715
54_20240830 05,2130.0496
54_20240830 06,1652.1666
54_20240830 07,1816.8167
54_20240830 08,2495.115
54_20240830 09,3442.3596
54_20240830 10,4996.4517
54_20240830 11,5621.32
54_20240830 12,5854.113
54_20240830 13,5778.621
54_20240830 14,5930.8076
54_20240830 15,5782.576
54_20240830 16,5798.284
54_20240830 17,5223.6504
54_20240830 18,4865.9883
54_20240830 19,4602.2983
54_20240830 20,3581.623
54_20240830 21,2754.462
54_20240830 22,3115.748
54_20240830 23,3700.2686
54_20240831 00,3741.4746
54_20240831 01,3632.5789
54_20240831 02,3249.4397
54_20240831 03,2856.0342
54_20240831 04,2219.001
54_20240831 05,1761.3348
54_20240831 06,1439.8127
54_20240831 07,1601.5768
54_20240831 08,2221.7136
54_20240831 09,2770.28
54_20240831 10,4278.8105
54_20240831 11,5081.643
54_20240831 12,5366.5312
54_20240831 13,5615.9624
54_20240831 14,5597.739
54_20240831 15,5746.763
54_20240831 16,5686.1387
54_20240831 17,5719.33
54_20240831 18,5331.078
54_20240831 19,4790.169
54_20240831 20,3779.134
54_20240831 21,2812.6067
54_20240831 22,3087.004
54_20240831 23,3759.519
55_20240825 00,8985.982
55_20240825 01,8798.98
55_20240825 02,8554.657
55_20240825 03,8531.273
55_20240825 04,8334.181
55_20240825 05,8237.118
55_20240825 06,8175.4204
55_20240825 07,8532.995
55_20240825 08,9017.321
55_20240825 09,9582.736
55_20240825 10,9872.146
55_20240825 11,10020.284
55_20240825 12,10118.369
55_20240825 13,10217.031
55_20240825 14,10281.971
55_20240825 15,10378.685
55_20240825 16,10624.487
55_20240825 17,10832.908
55_20240825 18,10658.791
55_20240825 19,10440.435
55_20240825 20,10167.224
55_20240825 21,9917.112
55_20240825 22,9612.227
55_20240825 23,9449.05
55_20240826 00,9235.824
55_20240826 01,9005.783
55_20240826 02,8776.534
55_20240826 03,8658.778
55_20240826 04,8574.763
55_20240826 05,8467.593
55_20240826 06,8558.479
55_20240826 07,8881.842
55_20240826 08,9361.83
55_20240826 09,10153.695
55_20240826 10,10521.556
55_20240826 11,10827.514
55_20240826 12,10954.256
55_20240826 13,10896.473
55_20240826 14,10996.557
55_20240826 15,11067.026
55_20240826 16,11306.03
55_20240826 17,11335.876
55_20240826 18,11135.308
55_20240826 19,10886.095
55_20240826 20,10539.638
55_20240826 21,10054.961
55_20240826 22,9766.48
55_20240826 23,9638.3125
55_20240827 00,9402.074
55_20240827 01,9278.306
55_20240827 02,9059.648
55_20240827 03,8895.048
55_20240827 04,8636.345
55_20240827 05,8593.27
55_20240827 06,8683.35
55_20240827 07,9022.375
55_20240827 08,9546.225
55_20240827 09,10241.991
55_20240827 10,10640.216
55_20240827 11,10888.615
55_20240827 12,11107.317
55_20240827 13,11158.069
55_20240827 14,11101.711
55_20240827 15,11217.555
55_20240827 16,11336.874
55_20240827 17,11319.813
55_20240827 18,11168.688
55_20240827 19,10926.534
55_20240827 20,10731.395
55_20240827 21,10357.549
55_20240827 22,10086.764
55_20240827 23,9879.321
55_20240828 00,9704.019
55_20240828 01,9457.1
55_20240828 02,9134.525
55_20240828 03,8863.841
55_20240828 04,8792.965
55_20240828 05,8671.704
55_20240828 06,8762.287
55_20240828 07,9087.89
55_20240828 08,9548.106
55_20240828 09,10100.142
55_20240828 10,10650.747
55_20240828 11,10858.45
55_20240828 12,11180.38
55_20240828 13,11221.228
55_20240828 14,11178.461
55_20240828 15,11309.62
55_20240828 16,11482.749
55_20240828 17,11463.34
55_20240828 18,11207.179
55_20240828 19,10907.728
55_20240828 20,10486.891
55_20240828 21,10133.213
55_20240828 22,9848.668
55_20240828 23,9569.63
55_20240829 00,9381.002
55_20240829 01,9179.211
55_20240829 02,8890.684
55_20240829 03,8720.193
55_20240829 04,8521.071
55_20240829 05,8431.224
55_20240829 06,8507.016
55_20240829 07,8748.669
55_20240829 08,9416.967
55_20240829 09,10099.451
55_20240829 10,10513.388
55_20240829 11,10798.867
55_20240829 12,10914.185
55_20240829 13,10999.157
55_20240829 14,11144.968
55_20240829 15,11346.547
55_20240829 16,11430.864
55_20240829 17,11452.209
55_20240829 18,10985.534
55_20240829 19,10757.46
55_20240829 20,10517.172
55_20240829 21,10132.983
55_20240829 22,9847.057
55_20240829 23,9656.354
55_20240830 00,9476.873
55_20240830 01,9269.794
55_20240830 02,9057.583
55_20240830 03,8853.193
55_20240830 04,8696.829
55_20240830 05,8558.318
55_20240830 06,8525.627
55_20240830 07,8910.332
55_20240830 08,9489.744
55_20240830 09,10066.706
55_20240830 10,10486.857
55_20240830 11,10681.523
55_20240830 12,10860.928
55_20240830 13,10745.379
55_20240830 14,10887.555
55_20240830 15,10903.109
55_20240830 16,10979.058
55_20240830 17,10716.501
55_20240830 18,10586.193
55_20240830 19,10427.638
55_20240830 20,10073.41
55_20240830 21,9778.027
55_20240830 22,9569.72
55_20240830 23,9296.481
55_20240831 00,9101.306
55_20240831 01,8988.683
55_20240831 02,8787.22
55_20240831 03,8610.635
55_20240831 04,8370.698
55_20240831 05,8286.074
55_20240831 06,8287.727
55_20240831 07,8557.207
55_20240831 08,8935.356
55_20240831 09,9126.117
55_20240831 10,9600.617
55_20240831 11,9878.393
55_20240831 12,10018.1455
55_20240831 13,10105.204
55_20240831 14,10127.555
55_20240831 15,10350.876
55_20240831 16,10468.296
55_20240831 17,10611.312
55_20240831 18,10427.16
55_20240831 19,10216.451
55_20240831 20,9903.141
55_20240831 21,9635.913
55_20240831 22,9370.659
55_20240831 23,9189.098
56_20240825 00,5486.6865
56_20240825 01,5500.0356
56_20240825 02,5519.2896
56_20240825 03,5550.3105
56_20240825 04,5529.1167
56_20240825 05,5506.979
56_20240825 06,5506.5044
56_20240825 07,5589.561
56_20240825 08,5677.4565
56_20240825 09,5791.3486
56_20240825 10,5840.266
56_20240825 11,5870.707
56_20240825 12,5889.1475
56_20240825 13,5912.259
56_20240825 14,5917.8877
56_20240825 15,5917.9766
56_20240825 16,5896.059
56_20240825 17,5861.962
56_20240825 18,5763.983
56_20240825 19,5679.337
56_20240825 20,5606.8135
56_20240825 21,5568.426
56_20240825 22,5532.273
56_20240825 23,5507.3574
56_20240826 00,5508.4185
56_20240826 01,5524.9707
56_20240826 02,5538.15
56_20240826 03,5562.284
56_20240826 04,5549.158
56_20240826 05,5514.5503
56_20240826 06,5541.213
56_20240826 07,5594.861
56_20240826 08,5694.616
56_20240826 09,5815.0273
56_20240826 10,5886.6704
56_20240826 11,5922.451
56_20240826 12,5945.0015
56_20240826 13,5941.4526
56_20240826 14,5953.0107
56_20240826 15,5939.789
56_20240826 16,5939.9087
56_20240826 17,5882.346
56_20240826 18,5781.451
56_20240826 19,5688.3223
56_20240826 20,5609.935
56_20240826 21,5546.163
56_20240826 22,5505.0615
56_20240826 23,5492.134
56_20240827 00,5495.7383
56_20240827 01,5535.015
56_20240827 02,5558.111
56_20240827 03,5577.368
56_20240827 04,5533.783
56_20240827 05,5531.929
56_20240827 06,5562.2886
56_20240827 07,5624.89
56_20240827 08,5719.412
56_20240827 09,5827.006
56_20240827 10,5909.2637
56_20240827 11,5935.9785
56_20240827 12,5978.6035
56_20240827 13,6009.145
56_20240827 14,5991.3877
56_20240827 15,5988.645
56_20240827 16,5946.785
56_20240827 17,5875.4365
56_20240827 18,5776.7544
56_20240827 19,5690.822
56_20240827 20,5637.3438
56_20240827 21,5590.5537
56_20240827 22,5553.796
56_20240827 23,5535.5967
56_20240828 00,5539.997
56_20240828 01,5554.965
56_20240828 02,5558.9946
56_20240828 03,5559.323
56_20240828 04,5548.551
56_20240828 05,5517.9316
56_20240828 06,5529.61
56_20240828 07,5588.266
56_20240828 08,5652.1313
56_20240828 09,5728.1836
56_20240828 10,5826.4116
56_20240828 11,5848.044
56_20240828 12,5920.3823
56_20240828 13,5934.821
56_20240828 14,5936.8315
56_20240828 15,5933.676
56_20240828 16,5914.399
56_20240828 17,5847.001
56_20240828 18,5754.2563
56_20240828 19,5665.0317
56_20240828 20,5573.612
56_20240828 21,5525.3496
56_20240828 22,5481.168
56_20240828 23,5461.7666
56_20240829 00,5460.3403
56_20240829 01,5486.259
56_20240829 02,5498.723
56_20240829 03,5513.362
56_20240829 04,5492.988
56_20240829 05,5469.2266
56_20240829 06,5485.6597
56_20240829 07,5519.3867
56_20240829 08,5615.474
56_20240829 09,5706.379
56_20240829 10,5785.176
56_20240829 11,5831.4023
56_20240829 12,5859.01
56_20240829 13,5890.0684
56_20240829 14,5914.7725
56_20240829 15,5925.179
56_20240829 16,5887.3237
56_20240829 17,5824.3296
56_20240829 18,5707.0195
56_20240829 19,5628.219
56_20240829 20,5560.7354
56_20240829 21,5516.3467
56_20240829 22,5477.613
56_20240829 23,5470.303
56_20240830 00,5467.8276
56_20240830 01,5488.6147
56_20240830 02,5517.214
56_20240830 03,5531.0283
56_20240830 04,5521.7065
56_20240830 05,5488.722
56_20240830 06,5505.4126
56_20240830 07,5596.3716
56_20240830 08,5709.598
56_20240830 09,5803.58
56_20240830 10,5888.4766
56_20240830 11,5915.338
56_20240830 12,5953.614
56_20240830 13,5956.187
56_20240830 14,5978.5244
56_20240830 15,5961.74
56_20240830 16,5953.962
56_20240830 17,5849.881
56_20240830 18,5736.6353
56_20240830 19,5683.4575
56_20240830 20,5591.088
56_20240830 21,5560.5166
56_20240830 22,5519.3105
56_20240830 23,5490.9414
56_20240831 00,5478.048
56_20240831 01,5522.1606
56_20240831 02,5534.692
56_20240831 03,5531.372
56_20240831 04,5503.6006
56_20240831 05,5495.4907
56_20240831 06,5505.769
56_20240831 07,5564.358
56_20240831 08,5685.0073
56_20240831 09,5726.5977
56_20240831 10,5791.5483
56_20240831 11,5840.3516
56_20240831 12,5858.255
56_20240831 13,5885.0854
56_20240831 14,5896.9097
56_20240831 15,5915.588
56_20240831 16,5885.111
56_20240831 17,5840.686
56_20240831 18,5737.7065
56_20240831 19,5645.896
56_20240831 20,5565.0947
56_20240831 21,5540.686
56_20240831 22,5484.0796
56_20240831 23,5459.2783
57_20240825 00,21079.365
57_20240825 01,21136.232
57_20240825 02,21083.162
57_20240825 03,20862.797
57_20240825 04,20611.832
57_20240825 05,20320.703
57_20240825 06,19729.412
57_20240825 07,18186.012
57_20240825 08,16364.449
57_20240825 09,16110.826
57_20240825 10,16312.3955
57_20240825 11,16459.52
57_20240825 12,16759.44
57_20240825 13,16951.174
57_20240825 14,16810.84
57_20240825 15,16888.195
57_20240825 16,16834.553
57_20240825 17,16793.281
57_20240825 18,16972.982
57_20240825 19,16939.523
57_20240825 20,16929.672
57_20240825 21,17613.443
57_20240825 22,19498.598
57_20240825 23,20749.096
57_20240826 00,21220.771
57_20240826 01,21466.486
57_20240826 02,21441.023
57_20240826 03,21135.041
57_20240826 04,20878.727
57_20240826 05,20524.953
57_20240826 06,19856.89
57_20240826 07,18569.516
57_20240826 08,16660.16
57_20240826 09,16322.326
57_20240826 10,16553.457
57_20240826 11,16652.238
57_20240826 12,16858.209
57_20240826 13,17030.607
57_20240826 14,16902.084
57_20240826 15,16883.166
57_20240826 16,16864.438
57_20240826 17,16962.232
57_20240826 18,17102.148
57_20240826 19,17185.068
57_20240826 20,17114.854
57_20240826 21,17709.88
57_20240826 22,19777.223
57_20240826 23,20946.664
57_20240827 00,21219.389
57_20240827 01,21365.67
57_20240827 02,21215.252
57_20240827 03,21038.49
57_20240827 04,20915.791
57_20240827 05,20412.873
57_20240827 06,19827.717
57_20240827 07,18448.998
57_20240827 08,16573.646
57_20240827 09,16144.735
57_20240827 10,16370.655
57_20240827 11,16622.543
57_20240827 12,16561.885
57_20240827 13,16542.154
57_20240827 14,16456.922
57_20240827 15,16449.828
57_20240827 16,16646.94
57_20240827 17,16836.898
57_20240827 18,17130.787
57_20240827 19,17004.959
57_20240827 20,16761.91
57_20240827 21,17341.854
57_20240827 22,19391.93
57_20240827 23,20635.049
57_20240828 00,20935.709
57_20240828 01,20983.873
57_20240828 02,20994.12
57_20240828 03,20978.807
57_20240828 04,20632.244
57_20240828 05,20334.342
57_20240828 06,19861.844
57_20240828 07,18638.254
57_20240828 08,16818.105
57_20240828 09,16530.168
57_20240828 10,16461.387
57_20240828 11,16652.32
57_20240828 12,16532.646
57_20240828 13,16525.555
57_20240828 14,16516.568
57_20240828 15,16436.602
57_20240828 16,16355.393
57_20240828 17,16480.37
57_20240828 18,16660.713
57_20240828 19,16809.01
57_20240828 20,16785.914
57_20240828 21,17384.13
57_20240828 22,19252.33
57_20240828 23,20515.684
57_20240829 00,20769.975
57_20240829 01,20971.105
57_20240829 02,21018.895
57_20240829 03,20917.764
57_20240829 04,20780.91
57_20240829 05,20386.18
57_20240829 06,19969.77
57_20240829 07,18994.611
57_20240829 08,17120.104
57_20240829 09,16707.596
57_20240829 10,16773.254
57_20240829 11,16791.986
57_20240829 12,16946.78
57_20240829 13,16871.213
57_20240829 14,16637.793
57_20240829 15,16557.168
57_20240829 16,16656.025
57_20240829 17,16780.088
57_20240829 18,16976.484
57_20240829 19,16948.648
57_20240829 20,16725.512
